StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:08.724309452+08:00,6.000,200,1000,
2025-04-28T20:55:08.723678683+08:00,6.000,200,1000,
2025-04-28T20:55:08.72361978+08:00,6.000,200,1000,
2025-04-28T20:55:08.42402342+08:00,306.000,200,1000,
2025-04-28T20:55:08.723891015+08:00,8.000,200,1000,
2025-04-28T20:55:08.524348087+08:00,298.000,200,1000,
2025-04-28T20:55:08.423473247+08:00,399.000,200,1000,
2025-04-28T20:55:08.622596279+08:00,199.000,200,1000,
2025-04-28T20:55:08.524321472+08:00,298.000,200,1000,
2025-04-28T20:55:08.723866957+08:00,98.000,200,1000,
2025-04-28T20:55:08.6224951+08:00,200.000,200,1000,
2025-04-28T20:55:08.425410286+08:00,397.000,200,1000,
2025-04-28T20:55:08.524321038+08:00,298.000,200,1000,
2025-04-28T20:55:08.524194+08:00,298.000,200,1000,
2025-04-28T20:55:08.524170862+08:00,298.000,200,1000,
2025-04-28T20:55:08.524117309+08:00,299.000,200,1000,
2025-04-28T20:55:08.123262051+08:00,700.000,200,1000,
2025-04-28T20:55:08.724278937+08:00,98.000,200,1000,
2025-04-28T20:55:08.724349723+08:00,198.000,200,1000,
2025-04-28T20:55:08.822939021+08:00,100.000,200,1000,
2025-04-28T20:55:08.823259261+08:00,100.000,200,1000,
2025-04-28T20:55:08.822800922+08:00,100.000,200,1000,
2025-04-28T20:55:08.723869125+08:00,199.000,200,1000,
2025-04-28T20:55:08.822510001+08:00,100.000,200,1000,
2025-04-28T20:55:08.822514219+08:00,101.000,200,1000,
2025-04-28T20:55:08.72438591+08:00,199.000,200,1000,
2025-04-28T20:55:08.725879223+08:00,197.000,200,1000,
2025-04-28T20:55:08.823282217+08:00,101.000,200,1000,
2025-04-28T20:55:08.723859835+08:00,201.000,200,1000,
2025-04-28T20:55:08.724397974+08:00,200.000,200,1000,
2025-04-28T20:55:08.725933332+08:00,199.000,200,1000,
2025-04-28T20:55:08.822907179+08:00,102.000,200,1000,
2025-04-28T20:55:08.724208217+08:00,200.000,200,1000,
2025-04-28T20:55:08.723839906+08:00,201.000,200,1000,
2025-04-28T20:55:08.724353868+08:00,200.000,200,1000,
2025-04-28T20:55:08.424698514+08:00,500.000,200,1000,
2025-04-28T20:55:08.723872885+08:00,201.000,200,1000,
2025-04-28T20:55:08.730566696+08:00,194.000,200,1000,
2025-04-28T20:55:08.73055708+08:00,194.000,200,1000,
2025-04-28T20:55:08.725823741+08:00,199.000,200,1000,
2025-04-28T20:55:08.724318912+08:00,200.000,200,1000,
2025-04-28T20:55:08.822509751+08:00,102.000,200,1000,
2025-04-28T20:55:08.423476237+08:00,501.000,200,1000,
2025-04-28T20:55:08.822853089+08:00,102.000,200,1000,
2025-04-28T20:55:08.725924677+08:00,199.000,200,1000,
2025-04-28T20:55:08.724339731+08:00,200.000,200,1000,
2025-04-28T20:55:08.725821187+08:00,199.000,200,1000,
2025-04-28T20:55:08.822899655+08:00,103.000,200,1000,
2025-04-28T20:55:08.730584452+08:00,195.000,200,1000,
2025-04-28T20:55:08.730598864+08:00,195.000,200,1000,
2025-04-28T20:55:08.724203367+08:00,201.000,200,1000,
2025-04-28T20:55:08.823287033+08:00,102.000,200,1000,
2025-04-28T20:55:08.424768886+08:00,504.000,200,1000,
2025-04-28T20:55:08.730578476+08:00,198.000,200,1000,
2025-04-28T20:55:08.730506209+08:00,198.000,200,1000,
2025-04-28T20:55:08.732185405+08:00,197.000,200,1000,
2025-04-28T20:55:08.730623366+08:00,198.000,200,1000,
2025-04-28T20:55:08.723906413+08:00,205.000,200,1000,
2025-04-28T20:55:08.822932427+08:00,106.000,200,1000,
2025-04-28T20:55:08.730604679+08:00,198.000,200,1000,
2025-04-28T20:55:08.923594679+08:00,5.000,200,1000,
2025-04-28T20:55:08.923699894+08:00,5.000,200,1000,
2025-04-28T20:55:08.723674269+08:00,205.000,200,1000,
2025-04-28T20:55:08.725910037+08:00,203.000,200,1000,
2025-04-28T20:55:08.723851655+08:00,205.000,200,1000,
2025-04-28T20:55:08.725898405+08:00,203.000,200,1000,
2025-04-28T20:55:08.725919204+08:00,203.000,200,1000,
2025-04-28T20:55:08.92364013+08:00,7.000,200,1000,
2025-04-28T20:55:08.923347552+08:00,8.000,200,1000,
2025-04-28T20:55:08.923330492+08:00,8.000,200,1000,
2025-04-28T20:55:08.730604143+08:00,291.000,200,1000,
2025-04-28T20:55:08.929230226+08:00,193.000,200,1000,
2025-04-28T20:55:08.923374508+08:00,199.000,200,1000,
2025-04-28T20:55:08.925199754+08:00,197.000,200,1000,
2025-04-28T20:55:08.926111872+08:00,197.000,200,1000,
2025-04-28T20:55:08.925216232+08:00,198.000,200,1000,
2025-04-28T20:55:08.724131644+08:00,399.000,200,1000,
2025-04-28T20:55:08.931631535+08:00,192.000,200,1000,
2025-04-28T20:55:08.929283918+08:00,194.000,200,1000,
2025-04-28T20:55:08.931669451+08:00,192.000,200,1000,
2025-04-28T20:55:09.022509604+08:00,101.000,200,1000,
2025-04-28T20:55:08.929389031+08:00,195.000,200,1000,
2025-04-28T20:55:08.929492434+08:00,195.000,200,1000,
2025-04-28T20:55:08.929536298+08:00,195.000,200,1000,
2025-04-28T20:55:08.932137821+08:00,192.000,200,1000,
2025-04-28T20:55:08.923410793+08:00,201.000,200,1000,
2025-04-28T20:55:08.929434682+08:00,195.000,200,1000,
2025-04-28T20:55:08.929269797+08:00,195.000,200,1000,
2025-04-28T20:55:08.923236625+08:00,201.000,200,1000,
2025-04-28T20:55:08.929371276+08:00,195.000,200,1000,
2025-04-28T20:55:08.929342624+08:00,195.000,200,1000,
2025-04-28T20:55:08.92948801+08:00,195.000,200,1000,
2025-04-28T20:55:08.92952876+08:00,195.000,200,1000,
2025-04-28T20:55:08.925019441+08:00,298.000,200,1000,
2025-04-28T20:55:08.929365677+08:00,293.000,200,1000,
2025-04-28T20:55:08.925040824+08:00,298.000,200,1000,
2025-04-28T20:55:08.92919931+08:00,294.000,200,1000,
2025-04-28T20:55:09.12484906+08:00,98.000,200,1000,
2025-04-28T20:55:09.12515898+08:00,98.000,200,1000,
2025-04-28T20:55:09.125161434+08:00,98.000,200,1000,
2025-04-28T20:55:09.125129878+08:00,98.000,200,1000,
2025-04-28T20:55:09.123188033+08:00,100.000,200,1000,
2025-04-28T20:55:08.925136456+08:00,298.000,200,1000,
2025-04-28T20:55:09.123191968+08:00,100.000,200,1000,
2025-04-28T20:55:09.125154708+08:00,98.000,200,1000,
2025-04-28T20:55:09.125068291+08:00,98.000,200,1000,
2025-04-28T20:55:08.929488532+08:00,294.000,200,1000,
2025-04-28T20:55:09.125033276+08:00,98.000,200,1000,
2025-04-28T20:55:09.125063197+08:00,98.000,200,1000,
2025-04-28T20:55:09.125010975+08:00,98.000,200,1000,
2025-04-28T20:55:09.125130001+08:00,98.000,200,1000,
2025-04-28T20:55:09.123554938+08:00,100.000,200,1000,
2025-04-28T20:55:09.124059329+08:00,100.000,200,1000,
2025-04-28T20:55:09.123549946+08:00,100.000,200,1000,
2025-04-28T20:55:09.124078113+08:00,100.000,200,1000,
2025-04-28T20:55:09.124050649+08:00,100.000,200,1000,
2025-04-28T20:55:09.124087134+08:00,100.000,200,1000,
2025-04-28T20:55:08.923398864+08:00,301.000,200,1000,
2025-04-28T20:55:09.123541651+08:00,101.000,200,1000,
2025-04-28T20:55:09.224865201+08:00,98.000,200,1000,
2025-04-28T20:55:09.123188061+08:00,199.000,200,1000,
2025-04-28T20:55:08.925181966+08:00,397.000,200,1000,
2025-04-28T20:55:09.125146738+08:00,197.000,200,1000,
2025-04-28T20:55:09.124936109+08:00,198.000,200,1000,
2025-04-28T20:55:09.223327751+08:00,99.000,200,1000,
2025-04-28T20:55:09.22372982+08:00,99.000,200,1000,
2025-04-28T20:55:09.223322433+08:00,100.000,200,1000,
2025-04-28T20:55:09.224372405+08:00,99.000,200,1000,
2025-04-28T20:55:08.924951104+08:00,398.000,200,1000,
2025-04-28T20:55:09.223558691+08:00,100.000,200,1000,
2025-04-28T20:55:09.224243599+08:00,99.000,200,1000,
2025-04-28T20:55:09.223630746+08:00,100.000,200,1000,
2025-04-28T20:55:09.22334878+08:00,100.000,200,1000,
2025-04-28T20:55:08.929209267+08:00,394.000,200,1000,
2025-04-28T20:55:09.224385437+08:00,99.000,200,1000,
2025-04-28T20:55:09.224227099+08:00,199.000,200,1000,
2025-04-28T20:55:09.223695245+08:00,200.000,200,1000,
2025-04-28T20:55:09.323631398+08:00,100.000,200,1000,
2025-04-28T20:55:09.323023307+08:00,101.000,200,1000,
2025-04-28T20:55:08.822951206+08:00,602.000,200,1000,
2025-04-28T20:55:08.92510506+08:00,499.000,200,1000,
2025-04-28T20:55:09.223340254+08:00,201.000,200,1000,
2025-04-28T20:55:08.925040058+08:00,500.000,200,1000,
2025-04-28T20:55:09.223744602+08:00,201.000,200,1000,
2025-04-28T20:55:08.925035924+08:00,500.000,200,1000,
2025-04-28T20:55:09.323961237+08:00,101.000,200,1000,
2025-04-28T20:55:08.925933356+08:00,499.000,200,1000,
2025-04-28T20:55:08.925034827+08:00,501.000,200,1000,
2025-04-28T20:55:09.323974174+08:00,102.000,200,1000,
2025-04-28T20:55:09.324084016+08:00,102.000,200,1000,
2025-04-28T20:55:08.924997756+08:00,501.000,200,1000,
2025-04-28T20:55:09.223720363+08:00,203.000,200,1000,
2025-04-28T20:55:09.224226699+08:00,202.000,200,1000,
2025-04-28T20:55:09.323637418+08:00,103.000,200,1000,
2025-04-28T20:55:08.925154848+08:00,501.000,200,1000,
2025-04-28T20:55:09.223146927+08:00,203.000,200,1000,
2025-04-28T20:55:09.323040395+08:00,103.000,200,1000,
2025-04-28T20:55:08.925930457+08:00,501.000,200,1000,
2025-04-28T20:55:08.924807589+08:00,502.000,200,1000,
2025-04-28T20:55:09.223286262+08:00,203.000,200,1000,
2025-04-28T20:55:08.926080688+08:00,500.000,200,1000,
2025-04-28T20:55:09.323938427+08:00,103.000,200,1000,
2025-04-28T20:55:08.925026146+08:00,502.000,200,1000,
2025-04-28T20:55:09.224870119+08:00,202.000,200,1000,
2025-04-28T20:55:09.223320329+08:00,203.000,200,1000,
2025-04-28T20:55:09.223151456+08:00,203.000,200,1000,
2025-04-28T20:55:09.223296549+08:00,204.000,200,1000,
2025-04-28T20:55:09.323079744+08:00,104.000,200,1000,
2025-04-28T20:55:09.22376667+08:00,204.000,200,1000,
2025-04-28T20:55:09.32309901+08:00,104.000,200,1000,
2025-04-28T20:55:09.323630879+08:00,104.000,200,1000,
2025-04-28T20:55:09.323619613+08:00,104.000,200,1000,
2025-04-28T20:55:08.92523032+08:00,502.000,200,1000,
2025-04-28T20:55:09.323982215+08:00,104.000,200,1000,
2025-04-28T20:55:09.323547519+08:00,104.000,200,1000,
2025-04-28T20:55:09.426979953+08:00,96.000,200,1000,
2025-04-28T20:55:09.223337012+08:00,299.000,200,1000,
2025-04-28T20:55:09.425118815+08:00,98.000,200,1000,
2025-04-28T20:55:08.925129103+08:00,598.000,200,1000,
2025-04-28T20:55:08.925299119+08:00,598.000,200,1000,
2025-04-28T20:55:09.223308948+08:00,300.000,200,1000,
2025-04-28T20:55:09.323094285+08:00,200.000,200,1000,
2025-04-28T20:55:08.926069231+08:00,597.000,200,1000,
2025-04-28T20:55:09.428025341+08:00,95.000,200,1000,
2025-04-28T20:55:08.92515387+08:00,598.000,200,1000,
2025-04-28T20:55:09.224980611+08:00,298.000,200,1000,
2025-04-28T20:55:09.427066565+08:00,96.000,200,1000,
2025-04-28T20:55:09.42507706+08:00,298.000,200,1000,
2025-04-28T20:55:09.42709948+08:00,296.000,200,1000,
2025-04-28T20:55:09.424970166+08:00,298.000,200,1000,
2025-04-28T20:55:09.424992111+08:00,298.000,200,1000,
2025-04-28T20:55:09.426897123+08:00,296.000,200,1000,
2025-04-28T20:55:09.424046367+08:00,299.000,200,1000,
2025-04-28T20:55:09.427928724+08:00,295.000,200,1000,
2025-04-28T20:55:09.427008575+08:00,296.000,200,1000,
2025-04-28T20:55:09.425173879+08:00,298.000,200,1000,
2025-04-28T20:55:09.42690613+08:00,296.000,200,1000,
2025-04-28T20:55:09.427081104+08:00,296.000,200,1000,
2025-04-28T20:55:09.42709999+08:00,296.000,200,1000,
2025-04-28T20:55:09.427049724+08:00,296.000,200,1000,
2025-04-28T20:55:09.427091054+08:00,296.000,200,1000,
2025-04-28T20:55:09.423387226+08:00,303.000,200,1000,
2025-04-28T20:55:09.523471803+08:00,203.000,200,1000,
2025-04-28T20:55:09.42704017+08:00,299.000,200,1000,
2025-04-28T20:55:09.523217482+08:00,203.000,200,1000,
2025-04-28T20:55:09.523214775+08:00,203.000,200,1000,
2025-04-28T20:55:09.42513923+08:00,301.000,200,1000,
2025-04-28T20:55:09.424047273+08:00,302.000,200,1000,
2025-04-28T20:55:09.427097743+08:00,299.000,200,1000,
2025-04-28T20:55:09.427106073+08:00,299.000,200,1000,
2025-04-28T20:55:09.523449593+08:00,203.000,200,1000,
2025-04-28T20:55:09.426957078+08:00,299.000,200,1000,
2025-04-28T20:55:09.427979042+08:00,298.000,200,1000,
2025-04-28T20:55:09.427994828+08:00,298.000,200,1000,
2025-04-28T20:55:09.523485632+08:00,203.000,200,1000,
2025-04-28T20:55:09.428057057+08:00,298.000,200,1000,
2025-04-28T20:55:09.42793383+08:00,298.000,200,1000,
2025-04-28T20:55:09.428042818+08:00,298.000,200,1000,
2025-04-28T20:55:08.925158393+08:00,801.000,200,1000,
2025-04-28T20:55:09.523387646+08:00,203.000,200,1000,
2025-04-28T20:55:09.42802061+08:00,298.000,200,1000,
2025-04-28T20:55:09.523458953+08:00,203.000,200,1000,
2025-04-28T20:55:09.428036437+08:00,300.000,200,1000,
2025-04-28T20:55:09.323070496+08:00,405.000,200,1000,
2025-04-28T20:55:09.426914523+08:00,301.000,200,1000,
2025-04-28T20:55:09.426998146+08:00,299.000,200,1000,
2025-04-28T20:55:09.424998773+08:00,301.000,200,1000,
2025-04-28T20:55:09.42517097+08:00,301.000,200,1000,
2025-04-28T20:55:09.523393054+08:00,205.000,200,1000,
2025-04-28T20:55:09.52344436+08:00,203.000,200,1000,
2025-04-28T20:55:09.523400955+08:00,299.000,200,1000,
2025-04-28T20:55:09.425225257+08:00,397.000,200,1000,
2025-04-28T20:55:09.523492143+08:00,299.000,200,1000,
2025-04-28T20:55:09.728655312+08:00,94.000,200,1000,
2025-04-28T20:55:09.426927745+08:00,396.000,200,1000,
2025-04-28T20:55:09.426907832+08:00,396.000,200,1000,
2025-04-28T20:55:09.728548235+08:00,94.000,200,1000,
2025-04-28T20:55:09.726847614+08:00,196.000,200,1000,
2025-04-28T20:55:09.729339223+08:00,194.000,200,1000,
2025-04-28T20:55:09.822585806+08:00,100.000,200,1000,
2025-04-28T20:55:09.523340723+08:00,400.000,200,1000,
2025-04-28T20:55:09.728628227+08:00,194.000,200,1000,
2025-04-28T20:55:09.726816267+08:00,196.000,200,1000,
2025-04-28T20:55:09.728741224+08:00,194.000,200,1000,
2025-04-28T20:55:09.426897112+08:00,496.000,200,1000,
2025-04-28T20:55:09.728624535+08:00,194.000,200,1000,
2025-04-28T20:55:09.726838445+08:00,196.000,200,1000,
2025-04-28T20:55:09.726903554+08:00,197.000,200,1000,
2025-04-28T20:55:09.726885542+08:00,197.000,200,1000,
2025-04-28T20:55:09.726774571+08:00,197.000,200,1000,
2025-04-28T20:55:09.729415946+08:00,194.000,200,1000,
2025-04-28T20:55:09.723298453+08:00,201.000,200,1000,
2025-04-28T20:55:09.723317954+08:00,201.000,200,1000,
2025-04-28T20:55:09.723302606+08:00,201.000,200,1000,
2025-04-28T20:55:09.726743889+08:00,200.000,200,1000,
2025-04-28T20:55:09.723298342+08:00,203.000,200,1000,
2025-04-28T20:55:09.726764906+08:00,200.000,200,1000,
2025-04-28T20:55:09.726638537+08:00,200.000,200,1000,
2025-04-28T20:55:09.726743714+08:00,200.000,200,1000,
2025-04-28T20:55:09.726667849+08:00,200.000,200,1000,
2025-04-28T20:55:09.726651714+08:00,200.000,200,1000,
2025-04-28T20:55:09.726766763+08:00,200.000,200,1000,
2025-04-28T20:55:09.723916197+08:00,203.000,200,1000,
2025-04-28T20:55:09.726707111+08:00,200.000,200,1000,
2025-04-28T20:55:09.72330665+08:00,203.000,200,1000,
2025-04-28T20:55:09.723313436+08:00,203.000,200,1000,
2025-04-28T20:55:09.726786392+08:00,200.000,200,1000,
2025-04-28T20:55:09.723910085+08:00,203.000,200,1000,
2025-04-28T20:55:09.723915015+08:00,203.000,200,1000,
2025-04-28T20:55:09.723943414+08:00,203.000,200,1000,
2025-04-28T20:55:09.723345386+08:00,203.000,200,1000,
2025-04-28T20:55:09.728656139+08:00,198.000,200,1000,
2025-04-28T20:55:09.927013007+08:00,96.000,200,1000,
2025-04-28T20:55:09.927036484+08:00,96.000,200,1000,
2025-04-28T20:55:09.723923638+08:00,299.000,200,1000,
2025-04-28T20:55:09.927174193+08:00,95.000,200,1000,
2025-04-28T20:55:09.927017305+08:00,96.000,200,1000,
2025-04-28T20:55:09.927190906+08:00,95.000,200,1000,
2025-04-28T20:55:09.726758609+08:00,296.000,200,1000,
2025-04-28T20:55:09.927156878+08:00,96.000,200,1000,
2025-04-28T20:55:09.927090396+08:00,96.000,200,1000,
2025-04-28T20:55:09.927148004+08:00,96.000,200,1000,
2025-04-28T20:55:09.927153684+08:00,98.000,200,1000,
2025-04-28T20:55:09.927195775+08:00,195.000,200,1000,
2025-04-28T20:55:09.927144453+08:00,195.000,200,1000,
2025-04-28T20:55:10.02319114+08:00,99.000,200,1000,
2025-04-28T20:55:09.927083074+08:00,195.000,200,1000,
2025-04-28T20:55:10.023392955+08:00,199.000,200,1000,
2025-04-28T20:55:09.726750206+08:00,496.000,200,1000,
2025-04-28T20:55:09.927018769+08:00,295.000,200,1000,
2025-04-28T20:55:09.924403676+08:00,298.000,200,1000,
2025-04-28T20:55:09.823090701+08:00,399.000,200,1000,
2025-04-28T20:55:10.122762691+08:00,100.000,200,1000,
2025-04-28T20:55:09.723298543+08:00,499.000,200,1000,
2025-04-28T20:55:09.823066351+08:00,399.000,200,1000,
2025-04-28T20:55:09.822619194+08:00,400.000,200,1000,
2025-04-28T20:55:09.923484285+08:00,299.000,200,1000,
2025-04-28T20:55:09.723367966+08:00,499.000,200,1000,
2025-04-28T20:55:09.823026543+08:00,399.000,200,1000,
2025-04-28T20:55:09.726624777+08:00,496.000,200,1000,
2025-04-28T20:55:09.923283273+08:00,299.000,200,1000,
2025-04-28T20:55:09.926992701+08:00,296.000,200,1000,
2025-04-28T20:55:09.823045239+08:00,400.000,200,1000,
2025-04-28T20:55:09.822974995+08:00,400.000,200,1000,
2025-04-28T20:55:09.927029435+08:00,296.000,200,1000,
2025-04-28T20:55:09.726534774+08:00,497.000,200,1000,
2025-04-28T20:55:09.924373526+08:00,299.000,200,1000,
2025-04-28T20:55:09.927019912+08:00,297.000,200,1000,
2025-04-28T20:55:09.924381115+08:00,301.000,200,1000,
2025-04-28T20:55:09.924364189+08:00,301.000,200,1000,
2025-04-28T20:55:09.92346484+08:00,302.000,200,1000,
2025-04-28T20:55:09.923360439+08:00,302.000,200,1000,
2025-04-28T20:55:10.02543456+08:00,200.000,200,1000,
2025-04-28T20:55:10.023180155+08:00,202.000,200,1000,
2025-04-28T20:55:09.726851756+08:00,498.000,200,1000,
2025-04-28T20:55:09.923645684+08:00,302.000,200,1000,
2025-04-28T20:55:09.923483763+08:00,302.000,200,1000,
2025-04-28T20:55:09.924395477+08:00,301.000,200,1000,
2025-04-28T20:55:09.924253178+08:00,301.000,200,1000,
2025-04-28T20:55:09.923436325+08:00,302.000,200,1000,
2025-04-28T20:55:09.923484048+08:00,302.000,200,1000,
2025-04-28T20:55:09.923467561+08:00,302.000,200,1000,
2025-04-28T20:55:10.225845259+08:00,98.000,200,1000,
2025-04-28T20:55:10.023151316+08:00,300.000,200,1000,
2025-04-28T20:55:09.92348792+08:00,400.000,200,1000,
2025-04-28T20:55:10.225777893+08:00,98.000,200,1000,
2025-04-28T20:55:09.726704185+08:00,597.000,200,1000,
2025-04-28T20:55:10.22299547+08:00,102.000,200,1000,
2025-04-28T20:55:10.223056347+08:00,102.000,200,1000,
2025-04-28T20:55:10.222816077+08:00,102.000,200,1000,
2025-04-28T20:55:10.023068422+08:00,302.000,200,1000,
2025-04-28T20:55:10.223579161+08:00,101.000,200,1000,
2025-04-28T20:55:10.225817302+08:00,99.000,200,1000,
2025-04-28T20:55:10.223530536+08:00,101.000,200,1000,
2025-04-28T20:55:10.225816518+08:00,99.000,200,1000,
2025-04-28T20:55:10.223057907+08:00,102.000,200,1000,
2025-04-28T20:55:09.924431162+08:00,401.000,200,1000,
2025-04-28T20:55:10.023107161+08:00,302.000,200,1000,
2025-04-28T20:55:10.225876097+08:00,99.000,200,1000,
2025-04-28T20:55:10.224194904+08:00,101.000,200,1000,
2025-04-28T20:55:10.225647289+08:00,99.000,200,1000,
2025-04-28T20:55:10.225805517+08:00,100.000,200,1000,
2025-04-28T20:55:10.225832374+08:00,100.000,200,1000,
2025-04-28T20:55:10.225847871+08:00,100.000,200,1000,
2025-04-28T20:55:10.222940242+08:00,102.000,200,1000,
2025-04-28T20:55:10.222816116+08:00,103.000,200,1000,
2025-04-28T20:55:10.223031065+08:00,102.000,200,1000,
2025-04-28T20:55:10.222983906+08:00,103.000,200,1000,
2025-04-28T20:55:10.225747444+08:00,100.000,200,1000,
2025-04-28T20:55:10.225820606+08:00,100.000,200,1000,
2025-04-28T20:55:10.222992161+08:00,103.000,200,1000,
2025-04-28T20:55:10.222925844+08:00,104.000,200,1000,
2025-04-28T20:55:10.22306676+08:00,104.000,200,1000,
2025-04-28T20:55:10.223579396+08:00,104.000,200,1000,
2025-04-28T20:55:10.2258173+08:00,102.000,200,1000,
2025-04-28T20:55:10.225845522+08:00,197.000,200,1000,
2025-04-28T20:55:10.222908767+08:00,200.000,200,1000,
2025-04-28T20:55:10.222931517+08:00,200.000,200,1000,
2025-04-28T20:55:10.222918934+08:00,200.000,200,1000,
2025-04-28T20:55:10.325542945+08:00,198.000,200,1000,
2025-04-28T20:55:10.325426728+08:00,198.000,200,1000,
2025-04-28T20:55:10.325537341+08:00,198.000,200,1000,
2025-04-28T20:55:10.325926372+08:00,197.000,200,1000,
2025-04-28T20:55:10.423323171+08:00,100.000,200,1000,
2025-04-28T20:55:10.222991181+08:00,300.000,200,1000,
2025-04-28T20:55:10.325936397+08:00,197.000,200,1000,
2025-04-28T20:55:10.325527225+08:00,198.000,200,1000,
2025-04-28T20:55:10.32592507+08:00,197.000,200,1000,
2025-04-28T20:55:10.325594366+08:00,198.000,200,1000,
2025-04-28T20:55:10.325515097+08:00,198.000,200,1000,
2025-04-28T20:55:10.326974849+08:00,196.000,200,1000,
2025-04-28T20:55:10.423306489+08:00,100.000,200,1000,
2025-04-28T20:55:10.423293246+08:00,100.000,200,1000,
2025-04-28T20:55:10.326943299+08:00,197.000,200,1000,
2025-04-28T20:55:10.326021991+08:00,198.000,200,1000,
2025-04-28T20:55:10.327906668+08:00,196.000,200,1000,
2025-04-28T20:55:10.325474529+08:00,199.000,200,1000,
2025-04-28T20:55:10.325926399+08:00,198.000,200,1000,
2025-04-28T20:55:10.225847982+08:00,298.000,200,1000,
2025-04-28T20:55:10.326451302+08:00,198.000,200,1000,
2025-04-28T20:55:10.423311907+08:00,101.000,200,1000,
2025-04-28T20:55:10.326015916+08:00,198.000,200,1000,
2025-04-28T20:55:10.325927068+08:00,198.000,200,1000,
2025-04-28T20:55:10.325537135+08:00,199.000,200,1000,
2025-04-28T20:55:10.325473467+08:00,199.000,200,1000,
2025-04-28T20:55:10.223044687+08:00,301.000,200,1000,
2025-04-28T20:55:10.023139031+08:00,501.000,200,1000,
2025-04-28T20:55:10.324035378+08:00,200.000,200,1000,
2025-04-28T20:55:10.223066319+08:00,301.000,200,1000,
