StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:51:08.391161813+08:00,101.000,200,1000,
2025-04-28T19:51:08.392627284+08:00,101.000,200,1000,
2025-04-28T19:51:08.394502158+08:00,101.000,200,1000,
2025-04-28T19:51:08.396201304+08:00,101.000,200,1000,
2025-04-28T19:51:08.398282982+08:00,101.000,200,1000,
2025-04-28T19:51:08.399788048+08:00,101.000,200,1000,
2025-04-28T19:51:08.401513007+08:00,101.000,200,1000,
2025-04-28T19:51:08.403365231+08:00,101.000,200,1000,
2025-04-28T19:51:08.405223997+08:00,101.000,200,1000,
2025-04-28T19:51:08.407060739+08:00,101.000,200,1000,
2025-04-28T19:51:08.40866302+08:00,101.000,200,1000,
2025-04-28T19:51:08.410426515+08:00,102.000,200,1000,
2025-04-28T19:51:08.412092681+08:00,101.000,200,1000,
2025-04-28T19:51:08.41390106+08:00,101.000,200,1000,
2025-04-28T19:51:08.415932633+08:00,101.000,200,1000,
2025-04-28T19:51:08.418885635+08:00,100.000,200,1000,
2025-04-28T19:51:08.421054694+08:00,99.000,200,1000,
2025-04-28T19:51:08.422824578+08:00,99.000,200,1000,
2025-04-28T19:51:08.424456257+08:00,99.000,200,1000,
2025-04-28T19:51:08.426150969+08:00,99.000,200,1000,
2025-04-28T19:51:08.427888941+08:00,99.000,200,1000,
2025-04-28T19:51:08.429432189+08:00,99.000,200,1000,
2025-04-28T19:51:08.440120182+08:00,100.000,200,1000,
2025-04-28T19:51:08.441785587+08:00,99.000,200,1000,
2025-04-28T19:51:08.443212005+08:00,100.000,200,1000,
2025-04-28T19:51:08.444810516+08:00,100.000,200,1000,
2025-04-28T19:51:08.44650336+08:00,100.000,200,1000,
2025-04-28T19:51:08.449162286+08:00,100.000,200,1000,
2025-04-28T19:51:08.450857231+08:00,99.000,200,1000,
2025-04-28T19:51:08.45270428+08:00,100.000,200,1000,
2025-04-28T19:51:08.454472327+08:00,99.000,200,1000,
2025-04-28T19:51:08.456348742+08:00,99.000,200,1000,
2025-04-28T19:51:08.458186704+08:00,99.000,200,1000,
2025-04-28T19:51:08.460023676+08:00,99.000,200,1000,
2025-04-28T19:51:08.46165533+08:00,99.000,200,1000,
2025-04-28T19:51:08.463648682+08:00,99.000,200,1000,
2025-04-28T19:51:08.465409551+08:00,99.000,200,1000,
2025-04-28T19:51:08.467366838+08:00,99.000,200,1000,
2025-04-28T19:51:08.469000295+08:00,99.000,200,1000,
2025-04-28T19:51:08.470897267+08:00,99.000,200,1000,
2025-04-28T19:51:08.47310712+08:00,99.000,200,1000,
2025-04-28T19:51:08.476288796+08:00,98.000,200,1000,
2025-04-28T19:51:08.478051907+08:00,98.000,200,1000,
2025-04-28T19:51:08.47982094+08:00,98.000,200,1000,
2025-04-28T19:51:08.481761783+08:00,97.000,200,1000,
2025-04-28T19:51:08.483421598+08:00,97.000,200,1000,
2025-04-28T19:51:08.485227351+08:00,97.000,200,1000,
2025-04-28T19:51:08.487022176+08:00,97.000,200,1000,
2025-04-28T19:51:08.488962688+08:00,97.000,200,1000,
2025-04-28T19:51:08.490777766+08:00,97.000,200,1000,
2025-04-28T19:51:08.492406835+08:00,97.000,200,1000,
2025-04-28T19:51:08.494418239+08:00,97.000,200,1000,
2025-04-28T19:51:08.496053344+08:00,97.000,200,1000,
2025-04-28T19:51:08.497900301+08:00,97.000,200,1000,
2025-04-28T19:51:08.499587454+08:00,97.000,200,1000,
2025-04-28T19:51:08.501389295+08:00,97.000,200,1000,
2025-04-28T19:51:08.503325398+08:00,96.000,200,1000,
2025-04-28T19:51:08.505192264+08:00,96.000,200,1000,
2025-04-28T19:51:08.506954438+08:00,96.000,200,1000,
2025-04-28T19:51:08.50902739+08:00,96.000,200,1000,
2025-04-28T19:51:08.510549928+08:00,96.000,200,1000,
2025-04-28T19:51:08.512499134+08:00,96.000,200,1000,
2025-04-28T19:51:08.513841256+08:00,96.000,200,1000,
2025-04-28T19:51:08.515526902+08:00,96.000,200,1000,
2025-04-28T19:51:08.517478029+08:00,96.000,200,1000,
2025-04-28T19:51:08.518970824+08:00,96.000,200,1000,
2025-04-28T19:51:08.520806219+08:00,96.000,200,1000,
2025-04-28T19:51:08.522392152+08:00,96.000,200,1000,
2025-04-28T19:51:08.524008369+08:00,96.000,200,1000,
2025-04-28T19:51:08.525779922+08:00,96.000,200,1000,
2025-04-28T19:51:08.527551158+08:00,96.000,200,1000,
2025-04-28T19:51:08.529224635+08:00,96.000,200,1000,
2025-04-28T19:51:08.540237931+08:00,87.000,200,1000,
2025-04-28T19:51:08.541727935+08:00,88.000,200,1000,
2025-04-28T19:51:08.543340891+08:00,96.000,200,1000,
2025-04-28T19:51:08.545076851+08:00,97.000,200,1000,
2025-04-28T19:51:08.547363442+08:00,96.000,200,1000,
2025-04-28T19:51:08.549324455+08:00,96.000,200,1000,
2025-04-28T19:51:08.551714207+08:00,95.000,200,1000,
2025-04-28T19:51:08.552859636+08:00,96.000,200,1000,
2025-04-28T19:51:08.554252536+08:00,97.000,200,1000,
2025-04-28T19:51:08.556081078+08:00,96.000,200,1000,
2025-04-28T19:51:08.557948821+08:00,96.000,200,1000,
2025-04-28T19:51:08.559728379+08:00,96.000,200,1000,
2025-04-28T19:51:08.561300723+08:00,96.000,200,1000,
2025-04-28T19:51:08.56314588+08:00,96.000,200,1000,
2025-04-28T19:51:08.56481033+08:00,96.000,200,1000,
2025-04-28T19:51:08.566479833+08:00,96.000,200,1000,
2025-04-28T19:51:08.568238557+08:00,96.000,200,1000,
2025-04-28T19:51:08.569914223+08:00,97.000,200,1000,
2025-04-28T19:51:08.572686507+08:00,96.000,200,1000,
2025-04-28T19:51:08.574316841+08:00,96.000,200,1000,
2025-04-28T19:51:08.576105628+08:00,96.000,200,1000,
2025-04-28T19:51:08.577931346+08:00,96.000,200,1000,
2025-04-28T19:51:08.579736435+08:00,96.000,200,1000,
2025-04-28T19:51:08.581302715+08:00,96.000,200,1000,
2025-04-28T19:51:08.583043349+08:00,96.000,200,1000,
2025-04-28T19:51:08.584620965+08:00,96.000,200,1000,
2025-04-28T19:51:08.586239194+08:00,96.000,200,1000,
2025-04-28T19:51:08.587969122+08:00,96.000,200,1000,
2025-04-28T19:51:08.589616366+08:00,97.000,200,1000,
2025-04-28T19:51:08.591508353+08:00,97.000,200,1000,
2025-04-28T19:51:08.593479808+08:00,97.000,200,1000,
2025-04-28T19:51:08.595268156+08:00,97.000,200,1000,
2025-04-28T19:51:08.597004943+08:00,97.000,200,1000,
2025-04-28T19:51:08.598599971+08:00,97.000,200,1000,
2025-04-28T19:51:08.600225848+08:00,97.000,200,1000,
2025-04-28T19:51:08.601892144+08:00,97.000,200,1000,
2025-04-28T19:51:08.603467477+08:00,97.000,200,1000,
2025-04-28T19:51:08.605300343+08:00,97.000,200,1000,
2025-04-28T19:51:08.607074712+08:00,97.000,200,1000,
2025-04-28T19:51:08.608877477+08:00,97.000,200,1000,
2025-04-28T19:51:08.610600749+08:00,97.000,200,1000,
2025-04-28T19:51:08.612265909+08:00,97.000,200,1000,
2025-04-28T19:51:08.613840076+08:00,98.000,200,1000,
2025-04-28T19:51:08.61568312+08:00,97.000,200,1000,
2025-04-28T19:51:08.617558765+08:00,97.000,200,1000,
2025-04-28T19:51:08.619201602+08:00,98.000,200,1000,
2025-04-28T19:51:08.620953334+08:00,98.000,200,1000,
2025-04-28T19:51:08.622746596+08:00,98.000,200,1000,
2025-04-28T19:51:08.624549177+08:00,97.000,200,1000,
2025-04-28T19:51:08.626165892+08:00,98.000,200,1000,
2025-04-28T19:51:08.628209874+08:00,97.000,200,1000,
2025-04-28T19:51:08.630170769+08:00,97.000,200,1000,
2025-04-28T19:51:08.640159952+08:00,100.000,200,1000,
2025-04-28T19:51:08.642097572+08:00,99.000,200,1000,
2025-04-28T19:51:08.643745432+08:00,99.000,200,1000,
2025-04-28T19:51:08.645559864+08:00,99.000,200,1000,
2025-04-28T19:51:08.647442869+08:00,99.000,200,1000,
2025-04-28T19:51:08.649391342+08:00,99.000,200,1000,
2025-04-28T19:51:08.6514299+08:00,99.000,200,1000,
2025-04-28T19:51:08.652709428+08:00,99.000,200,1000,
2025-04-28T19:51:08.654385902+08:00,99.000,200,1000,
2025-04-28T19:51:08.656043838+08:00,100.000,200,1000,
2025-04-28T19:51:08.657965574+08:00,100.000,200,1000,
2025-04-28T19:51:08.659489699+08:00,100.000,200,1000,
2025-04-28T19:51:08.661280067+08:00,100.000,200,1000,
2025-04-28T19:51:08.663024678+08:00,100.000,200,1000,
2025-04-28T19:51:08.664777235+08:00,101.000,200,1000,
2025-04-28T19:51:08.667742429+08:00,100.000,200,1000,
2025-04-28T19:51:08.669527108+08:00,100.000,200,1000,
2025-04-28T19:51:08.671104309+08:00,101.000,200,1000,
2025-04-28T19:51:08.672765337+08:00,101.000,200,1000,
2025-04-28T19:51:08.674453071+08:00,101.000,200,1000,
2025-04-28T19:51:08.67606736+08:00,101.000,200,1000,
2025-04-28T19:51:08.678040094+08:00,101.000,200,1000,
2025-04-28T19:51:08.679422909+08:00,102.000,200,1000,
2025-04-28T19:51:08.681156017+08:00,103.000,200,1000,
2025-04-28T19:51:08.682884036+08:00,103.000,200,1000,
2025-04-28T19:51:08.684780864+08:00,104.000,200,1000,
2025-04-28T19:51:08.687046092+08:00,103.000,200,1000,
2025-04-28T19:51:08.689345594+08:00,102.000,200,1000,
2025-04-28T19:51:08.691088972+08:00,102.000,200,1000,
2025-04-28T19:51:08.692960567+08:00,102.000,200,1000,
2025-04-28T19:51:08.694641063+08:00,102.000,200,1000,
2025-04-28T19:51:08.69624577+08:00,103.000,200,1000,
2025-04-28T19:51:08.697967701+08:00,103.000,200,1000,
2025-04-28T19:51:08.699836282+08:00,104.000,200,1000,
2025-04-28T19:51:08.701425682+08:00,104.000,200,1000,
2025-04-28T19:51:08.703286898+08:00,104.000,200,1000,
2025-04-28T19:51:08.705002196+08:00,104.000,200,1000,
2025-04-28T19:51:08.706639944+08:00,104.000,200,1000,
2025-04-28T19:51:08.708474189+08:00,104.000,200,1000,
2025-04-28T19:51:08.710216679+08:00,105.000,200,1000,
2025-04-28T19:51:08.711912108+08:00,105.000,200,1000,
2025-04-28T19:51:08.713614403+08:00,105.000,200,1000,
2025-04-28T19:51:08.715284226+08:00,105.000,200,1000,
2025-04-28T19:51:08.717271053+08:00,105.000,200,1000,
2025-04-28T19:51:08.71912179+08:00,105.000,200,1000,
2025-04-28T19:51:08.720767223+08:00,105.000,200,1000,
2025-04-28T19:51:08.722323386+08:00,105.000,200,1000,
2025-04-28T19:51:08.724186318+08:00,105.000,200,1000,
2025-04-28T19:51:08.725915252+08:00,114.000,200,1000,
2025-04-28T19:51:08.727700625+08:00,115.000,200,1000,
2025-04-28T19:51:08.740415597+08:00,104.000,200,1000,
2025-04-28T19:51:08.741837243+08:00,105.000,200,1000,
2025-04-28T19:51:08.743574395+08:00,105.000,200,1000,
2025-04-28T19:51:08.745363637+08:00,105.000,200,1000,
2025-04-28T19:51:08.747419307+08:00,105.000,200,1000,
2025-04-28T19:51:08.749063235+08:00,105.000,200,1000,
2025-04-28T19:51:08.750734327+08:00,105.000,200,1000,
2025-04-28T19:51:08.752588847+08:00,105.000,200,1000,
2025-04-28T19:51:08.754387746+08:00,105.000,200,1000,
2025-04-28T19:51:08.75617942+08:00,105.000,200,1000,
2025-04-28T19:51:08.758417651+08:00,104.000,200,1000,
2025-04-28T19:51:08.760356499+08:00,104.000,200,1000,
2025-04-28T19:51:08.762031488+08:00,104.000,200,1000,
2025-04-28T19:51:08.76368146+08:00,105.000,200,1000,
2025-04-28T19:51:08.766787724+08:00,104.000,200,1000,
2025-04-28T19:51:08.768476963+08:00,104.000,200,1000,
2025-04-28T19:51:08.77045105+08:00,104.000,200,1000,
2025-04-28T19:51:08.772347354+08:00,104.000,200,1000,
2025-04-28T19:51:08.774242967+08:00,104.000,200,1000,
2025-04-28T19:51:08.776077923+08:00,104.000,200,1000,
2025-04-28T19:51:08.777977834+08:00,104.000,200,1000,
2025-04-28T19:51:08.779834871+08:00,104.000,200,1000,
2025-04-28T19:51:08.781724522+08:00,104.000,200,1000,
2025-04-28T19:51:08.784481402+08:00,102.000,200,1000,
2025-04-28T19:51:08.786796012+08:00,102.000,200,1000,
2025-04-28T19:51:08.789057294+08:00,102.000,200,1000,
2025-04-28T19:51:08.79043391+08:00,102.000,200,1000,
2025-04-28T19:51:08.792234419+08:00,102.000,200,1000,
2025-04-28T19:51:08.794069263+08:00,101.000,200,1000,
2025-04-28T19:51:08.795713616+08:00,102.000,200,1000,
2025-04-28T19:51:08.797516069+08:00,102.000,200,1000,
2025-04-28T19:51:08.799691169+08:00,101.000,200,1000,
2025-04-28T19:51:08.801981044+08:00,101.000,200,1000,
2025-04-28T19:51:08.804058968+08:00,100.000,200,1000,
2025-04-28T19:51:08.805788826+08:00,100.000,200,1000,
2025-04-28T19:51:08.80775536+08:00,100.000,200,1000,
2025-04-28T19:51:08.809793802+08:00,100.000,200,1000,
2025-04-28T19:51:08.811549966+08:00,100.000,200,1000,
2025-04-28T19:51:08.813433135+08:00,100.000,200,1000,
2025-04-28T19:51:08.815887195+08:00,99.000,200,1000,
2025-04-28T19:51:08.817667263+08:00,99.000,200,1000,
2025-04-28T19:51:08.819456852+08:00,99.000,200,1000,
2025-04-28T19:51:08.821075228+08:00,99.000,200,1000,
2025-04-28T19:51:08.822895925+08:00,99.000,200,1000,
2025-04-28T19:51:08.824645518+08:00,99.000,200,1000,
2025-04-28T19:51:08.826461293+08:00,99.000,200,1000,
2025-04-28T19:51:08.828083416+08:00,99.000,200,1000,
2025-04-28T19:51:08.829912417+08:00,99.000,200,1000,
2025-04-28T19:51:08.840730706+08:00,100.000,200,1000,
2025-04-28T19:51:08.843013606+08:00,99.000,200,1000,
2025-04-28T19:51:08.844995073+08:00,99.000,200,1000,
2025-04-28T19:51:08.84745794+08:00,98.000,200,1000,
2025-04-28T19:51:08.849079524+08:00,98.000,200,1000,
2025-04-28T19:51:08.850860954+08:00,98.000,200,1000,
2025-04-28T19:51:08.852684844+08:00,98.000,200,1000,
2025-04-28T19:51:08.854576075+08:00,98.000,200,1000,
2025-04-28T19:51:08.856257976+08:00,98.000,200,1000,
2025-04-28T19:51:08.85825192+08:00,97.000,200,1000,
2025-04-28T19:51:08.859754435+08:00,98.000,200,1000,
2025-04-28T19:51:08.861591719+08:00,99.000,200,1000,
2025-04-28T19:51:08.863158612+08:00,99.000,200,1000,
2025-04-28T19:51:08.864913908+08:00,99.000,200,1000,
2025-04-28T19:51:08.866522175+08:00,100.000,200,1000,
2025-04-28T19:51:08.869484585+08:00,100.000,200,1000,
2025-04-28T19:51:08.871389707+08:00,99.000,200,1000,
2025-04-28T19:51:08.873165871+08:00,99.000,200,1000,
2025-04-28T19:51:08.875021907+08:00,99.000,200,1000,
2025-04-28T19:51:08.876886647+08:00,99.000,200,1000,
2025-04-28T19:51:08.878753447+08:00,99.000,200,1000,
2025-04-28T19:51:08.880573203+08:00,99.000,200,1000,
2025-04-28T19:51:08.882253516+08:00,99.000,200,1000,
2025-04-28T19:51:08.883935639+08:00,99.000,200,1000,
2025-04-28T19:51:08.885738579+08:00,99.000,200,1000,
2025-04-28T19:51:08.887469278+08:00,99.000,200,1000,
2025-04-28T19:51:08.889239947+08:00,99.000,200,1000,
2025-04-28T19:51:08.891073557+08:00,99.000,200,1000,
2025-04-28T19:51:08.892716177+08:00,99.000,200,1000,
2025-04-28T19:51:08.894513187+08:00,99.000,200,1000,
2025-04-28T19:51:08.896088013+08:00,99.000,200,1000,
2025-04-28T19:51:08.897898962+08:00,100.000,200,1000,
2025-04-28T19:51:08.899938739+08:00,99.000,200,1000,
2025-04-28T19:51:08.901456536+08:00,99.000,200,1000,
2025-04-28T19:51:08.903174881+08:00,99.000,200,1000,
2025-04-28T19:51:08.904717487+08:00,99.000,200,1000,
2025-04-28T19:51:08.906630818+08:00,99.000,200,1000,
2025-04-28T19:51:08.90863606+08:00,99.000,200,1000,
2025-04-28T19:51:08.910303417+08:00,99.000,200,1000,
2025-04-28T19:51:08.912047635+08:00,99.000,200,1000,
2025-04-28T19:51:08.914019309+08:00,99.000,200,1000,
2025-04-28T19:51:08.915682011+08:00,99.000,200,1000,
2025-04-28T19:51:08.917584507+08:00,99.000,200,1000,
2025-04-28T19:51:08.91905941+08:00,99.000,200,1000,
2025-04-28T19:51:08.920735138+08:00,99.000,200,1000,
2025-04-28T19:51:08.922503989+08:00,99.000,200,1000,
2025-04-28T19:51:08.924295469+08:00,99.000,200,1000,
2025-04-28T19:51:08.925901892+08:00,99.000,200,1000,
2025-04-28T19:51:08.927947733+08:00,100.000,200,1000,
2025-04-28T19:51:08.929801023+08:00,100.000,200,1000,
2025-04-28T19:51:08.940849082+08:00,99.000,200,1000,
2025-04-28T19:51:08.942318879+08:00,100.000,200,1000,
2025-04-28T19:51:08.944080143+08:00,100.000,200,1000,
2025-04-28T19:51:08.945736397+08:00,100.000,200,1000,
2025-04-28T19:51:08.947613345+08:00,100.000,200,1000,
2025-04-28T19:51:08.949036825+08:00,101.000,200,1000,
2025-04-28T19:51:08.950712236+08:00,101.000,200,1000,
2025-04-28T19:51:08.952637049+08:00,101.000,200,1000,
2025-04-28T19:51:08.954543375+08:00,101.000,200,1000,
2025-04-28T19:51:08.956197914+08:00,101.000,200,1000,
2025-04-28T19:51:08.958380891+08:00,101.000,200,1000,
2025-04-28T19:51:08.9608765+08:00,100.000,200,1000,
2025-04-28T19:51:08.962453624+08:00,101.000,200,1000,
2025-04-28T19:51:08.964320875+08:00,102.000,200,1000,
2025-04-28T19:51:08.967506561+08:00,101.000,200,1000,
2025-04-28T19:51:08.969708962+08:00,100.000,200,1000,
2025-04-28T19:51:08.971324671+08:00,100.000,200,1000,
2025-04-28T19:51:08.973170032+08:00,101.000,200,1000,
2025-04-28T19:51:08.974738389+08:00,101.000,200,1000,
2025-04-28T19:51:08.976560074+08:00,101.000,200,1000,
2025-04-28T19:51:08.978054844+08:00,101.000,200,1000,
2025-04-28T19:51:08.979597995+08:00,102.000,200,1000,
2025-04-28T19:51:08.981393405+08:00,102.000,200,1000,
2025-04-28T19:51:08.983460018+08:00,102.000,200,1000,
2025-04-28T19:51:08.985199483+08:00,102.000,200,1000,
2025-04-28T19:51:08.986915898+08:00,102.000,200,1000,
2025-04-28T19:51:08.988823464+08:00,102.000,200,1000,
2025-04-28T19:51:08.99047167+08:00,102.000,200,1000,
2025-04-28T19:51:08.992192685+08:00,102.000,200,1000,
2025-04-28T19:51:08.994081607+08:00,102.000,200,1000,
2025-04-28T19:51:08.995691859+08:00,102.000,200,1000,
2025-04-28T19:51:08.998111123+08:00,101.000,200,1000,
2025-04-28T19:51:08.999464785+08:00,102.000,200,1000,
2025-04-28T19:51:09.001300851+08:00,102.000,200,1000,
2025-04-28T19:51:09.002825119+08:00,102.000,200,1000,
2025-04-28T19:51:09.004561789+08:00,102.000,200,1000,
2025-04-28T19:51:09.006023219+08:00,102.000,200,1000,
2025-04-28T19:51:09.008063596+08:00,102.000,200,1000,
2025-04-28T19:51:09.009555915+08:00,102.000,200,1000,
2025-04-28T19:51:09.011454209+08:00,102.000,200,1000,
2025-04-28T19:51:09.01316117+08:00,103.000,200,1000,
2025-04-28T19:51:09.015019221+08:00,102.000,200,1000,
2025-04-28T19:51:09.016700635+08:00,102.000,200,1000,
2025-04-28T19:51:09.018396024+08:00,102.000,200,1000,
2025-04-28T19:51:09.020172339+08:00,102.000,200,1000,
2025-04-28T19:51:09.021963398+08:00,102.000,200,1000,
2025-04-28T19:51:09.023744177+08:00,103.000,200,1000,
2025-04-28T19:51:09.025662587+08:00,113.000,200,1000,
2025-04-28T19:51:09.028572939+08:00,112.000,200,1000,
2025-04-28T19:51:09.030281357+08:00,112.000,200,1000,
2025-04-28T19:51:09.040777946+08:00,104.000,200,1000,
2025-04-28T19:51:09.042395121+08:00,104.000,200,1000,
2025-04-28T19:51:09.044220264+08:00,104.000,200,1000,
2025-04-28T19:51:09.046138371+08:00,104.000,200,1000,
2025-04-28T19:51:09.048201208+08:00,104.000,200,1000,
2025-04-28T19:51:09.05045159+08:00,104.000,200,1000,
2025-04-28T19:51:09.052077916+08:00,104.000,200,1000,
2025-04-28T19:51:09.054244991+08:00,103.000,200,1000,
2025-04-28T19:51:09.05621338+08:00,103.000,200,1000,
2025-04-28T19:51:09.058083931+08:00,103.000,200,1000,
2025-04-28T19:51:09.059936095+08:00,103.000,200,1000,
2025-04-28T19:51:09.061573004+08:00,103.000,200,1000,
2025-04-28T19:51:09.063532647+08:00,104.000,200,1000,
2025-04-28T19:51:09.066425626+08:00,103.000,200,1000,
2025-04-28T19:51:09.068841252+08:00,102.000,200,1000,
2025-04-28T19:51:09.0705172+08:00,102.000,200,1000,
2025-04-28T19:51:09.072228323+08:00,102.000,200,1000,
2025-04-28T19:51:09.074220491+08:00,102.000,200,1000,
2025-04-28T19:51:09.076235982+08:00,102.000,200,1000,
2025-04-28T19:51:09.07812807+08:00,101.000,200,1000,
2025-04-28T19:51:09.079825446+08:00,101.000,200,1000,
2025-04-28T19:51:09.081722416+08:00,102.000,200,1000,
2025-04-28T19:51:09.083790058+08:00,101.000,200,1000,
2025-04-28T19:51:09.08549676+08:00,101.000,200,1000,
2025-04-28T19:51:09.087306725+08:00,101.000,200,1000,
2025-04-28T19:51:09.089208252+08:00,101.000,200,1000,
2025-04-28T19:51:09.091037119+08:00,101.000,200,1000,
2025-04-28T19:51:09.092719662+08:00,101.000,200,1000,
2025-04-28T19:51:09.094352025+08:00,101.000,200,1000,
2025-04-28T19:51:09.096308191+08:00,101.000,200,1000,
2025-04-28T19:51:09.098502522+08:00,100.000,200,1000,
2025-04-28T19:51:09.100079354+08:00,100.000,200,1000,
2025-04-28T19:51:09.101850395+08:00,100.000,200,1000,
2025-04-28T19:51:09.103433905+08:00,100.000,200,1000,
2025-04-28T19:51:09.105215449+08:00,100.000,200,1000,
2025-04-28T19:51:09.106884828+08:00,100.000,200,1000,
2025-04-28T19:51:09.108569658+08:00,100.000,200,1000,
2025-04-28T19:51:09.110361841+08:00,100.000,200,1000,
2025-04-28T19:51:09.112233526+08:00,100.000,200,1000,
2025-04-28T19:51:09.114368918+08:00,100.000,200,1000,
2025-04-28T19:51:09.116195271+08:00,100.000,200,1000,
2025-04-28T19:51:09.118012784+08:00,100.000,200,1000,
2025-04-28T19:51:09.11966158+08:00,100.000,200,1000,
2025-04-28T19:51:09.121302085+08:00,100.000,200,1000,
2025-04-28T19:51:09.123128755+08:00,100.000,200,1000,
2025-04-28T19:51:09.124846131+08:00,100.000,200,1000,
2025-04-28T19:51:09.127037384+08:00,99.000,200,1000,
2025-04-28T19:51:09.139211374+08:00,89.000,200,1000,
2025-04-28T19:51:09.140907249+08:00,89.000,200,1000,
2025-04-28T19:51:09.142550316+08:00,98.000,200,1000,
2025-04-28T19:51:09.145288962+08:00,97.000,200,1000,
2025-04-28T19:51:09.147115583+08:00,97.000,200,1000,
2025-04-28T19:51:09.149132897+08:00,96.000,200,1000,
2025-04-28T19:51:09.150879233+08:00,97.000,200,1000,
2025-04-28T19:51:09.15286346+08:00,96.000,200,1000,
2025-04-28T19:51:09.154561773+08:00,97.000,200,1000,
2025-04-28T19:51:09.156459502+08:00,97.000,200,1000,
2025-04-28T19:51:09.158105243+08:00,97.000,200,1000,
2025-04-28T19:51:09.159729775+08:00,97.000,200,1000,
2025-04-28T19:51:09.161346756+08:00,97.000,200,1000,
2025-04-28T19:51:09.163009456+08:00,97.000,200,1000,
2025-04-28T19:51:09.164687474+08:00,98.000,200,1000,
2025-04-28T19:51:09.168151423+08:00,97.000,200,1000,
2025-04-28T19:51:09.169469967+08:00,98.000,200,1000,
2025-04-28T19:51:09.171074417+08:00,98.000,200,1000,
2025-04-28T19:51:09.172788625+08:00,98.000,200,1000,
2025-04-28T19:51:09.174656672+08:00,98.000,200,1000,
2025-04-28T19:51:09.176456462+08:00,98.000,200,1000,
2025-04-28T19:51:09.178320237+08:00,97.000,200,1000,
2025-04-28T19:51:09.180084077+08:00,97.000,200,1000,
2025-04-28T19:51:09.18173423+08:00,97.000,200,1000,
2025-04-28T19:51:09.18384136+08:00,97.000,200,1000,
