StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:22:19.97160586+08:00,1700.000,200,1000,
2025-04-28T20:22:19.9720119+08:00,1700.000,200,1000,
2025-04-28T20:22:19.975034181+08:00,1697.000,200,1000,
2025-04-28T20:22:20.072960223+08:00,1599.000,200,1000,
2025-04-28T20:22:19.975030563+08:00,1697.000,200,1000,
2025-04-28T20:22:19.973208016+08:00,1699.000,200,1000,
2025-04-28T20:22:19.974985328+08:00,1696.000,200,1000,
2025-04-28T20:22:15.74970963+08:00,2993.000,200,1000,
2025-04-28T20:22:19.973114312+08:00,1698.000,200,1000,
2025-04-28T20:22:19.974989648+08:00,1696.000,200,1000,
2025-04-28T20:22:19.971999735+08:00,1700.000,200,1000,
2025-04-28T20:22:20.073081752+08:00,1599.000,200,1000,
2025-04-28T20:22:20.073056114+08:00,1599.000,200,1000,
2025-04-28T20:22:20.070652991+08:00,1603.000,200,1000,
2025-04-28T20:22:19.971605875+08:00,1703.000,200,1000,
2025-04-28T20:22:20.073019248+08:00,1601.000,200,1000,
2025-04-28T20:22:19.972407273+08:00,1702.000,200,1000,
2025-04-28T20:22:20.071011458+08:00,1603.000,200,1000,
2025-04-28T20:22:20.073065291+08:00,1601.000,200,1000,
2025-04-28T20:22:19.971961718+08:00,1702.000,200,1000,
2025-04-28T20:22:19.975044836+08:00,1699.000,200,1000,
2025-04-28T20:22:21.171577706+08:00,601.000,200,1000,
2025-04-28T20:22:21.674667496+08:00,696.000,200,1000,
2025-04-28T20:22:21.67487693+08:00,696.000,200,1000,
2025-04-28T20:22:21.674826801+08:00,696.000,200,1000,
2025-04-28T20:22:20.971986302+08:00,1399.000,200,1000,
2025-04-28T20:22:21.171584729+08:00,1299.000,200,1000,
2025-04-28T20:22:21.172294741+08:00,1298.000,200,1000,
2025-04-28T20:22:21.674826277+08:00,796.000,200,1000,
2025-04-28T20:22:21.17227746+08:00,1299.000,200,1000,
2025-04-28T20:22:21.67476+08:00,797.000,200,1000,
2025-04-28T20:22:21.674853944+08:00,797.000,200,1000,
2025-04-28T20:22:20.07102477+08:00,2401.000,200,1000,
2025-04-28T20:22:20.972428509+08:00,1499.000,200,1000,
2025-04-28T20:22:21.67231747+08:00,800.000,200,1000,
2025-04-28T20:22:20.073696348+08:00,2398.000,200,1000,
2025-04-28T20:22:21.672212255+08:00,800.000,200,1000,
2025-04-28T20:22:21.674840499+08:00,796.000,200,1000,
2025-04-28T20:22:20.97198191+08:00,1500.000,200,1000,
2025-04-28T20:22:21.672189625+08:00,800.000,200,1000,
2025-04-28T20:22:21.17233022+08:00,1300.000,200,1000,
2025-04-28T20:22:20.971220442+08:00,1501.000,200,1000,
2025-04-28T20:22:21.672911676+08:00,799.000,200,1000,
2025-04-28T20:22:21.672900575+08:00,799.000,200,1000,
2025-04-28T20:22:21.672312442+08:00,800.000,200,1000,
2025-04-28T20:22:21.171551825+08:00,1300.000,200,1000,
2025-04-28T20:22:21.674863215+08:00,797.000,200,1000,
2025-04-28T20:22:20.970887612+08:00,1501.000,200,1000,
2025-04-28T20:22:19.973247101+08:00,2499.000,200,1000,
2025-04-28T20:22:21.672177991+08:00,800.000,200,1000,
2025-04-28T20:22:20.970618463+08:00,1501.000,200,1000,
2025-04-28T20:22:22.371250847+08:00,101.000,200,1000,
2025-04-28T20:22:21.171608973+08:00,1301.000,200,1000,
2025-04-28T20:22:20.972058707+08:00,1500.000,200,1000,
2025-04-28T20:22:20.971816148+08:00,1500.000,200,1000,
2025-04-28T20:22:21.672209166+08:00,800.000,200,1000,
2025-04-28T20:22:20.971257316+08:00,1502.000,200,1000,
2025-04-28T20:22:21.070451428+08:00,1403.000,200,1000,
2025-04-28T20:22:21.672221126+08:00,801.000,200,1000,
2025-04-28T20:22:20.97184925+08:00,1504.000,200,1000,
2025-04-28T20:22:20.871896838+08:00,1798.000,200,1000,
2025-04-28T20:22:22.371185398+08:00,500.000,200,1000,
2025-04-28T20:22:20.972401789+08:00,1998.000,200,1000,
2025-04-28T20:22:21.672451788+08:00,1298.000,200,1000,
2025-04-28T20:22:22.371178502+08:00,599.000,200,1000,
2025-04-28T20:22:21.672168305+08:00,1300.000,200,1000,
2025-04-28T20:22:22.472535297+08:00,598.000,200,1000,
2025-04-28T20:22:22.472716356+08:00,598.000,200,1000,
2025-04-28T20:22:22.472552765+08:00,599.000,200,1000,
2025-04-28T20:22:20.972352004+08:00,2098.000,200,1000,
2025-04-28T20:22:22.670223462+08:00,401.000,200,1000,
2025-04-28T20:22:22.472668003+08:00,598.000,200,1000,
2025-04-28T20:22:22.472704121+08:00,598.000,200,1000,
2025-04-28T20:22:20.971845023+08:00,2100.000,200,1000,
2025-04-28T20:22:22.472524307+08:00,598.000,200,1000,
2025-04-28T20:22:22.371192375+08:00,700.000,200,1000,
2025-04-28T20:22:22.476015887+08:00,595.000,200,1000,
2025-04-28T20:22:22.473904724+08:00,598.000,200,1000,
2025-04-28T20:22:22.472513381+08:00,598.000,200,1000,
2025-04-28T20:22:22.473779642+08:00,998.000,200,1000,
2025-04-28T20:22:21.569994396+08:00,1902.000,200,1000,
2025-04-28T20:22:21.773498332+08:00,1698.000,200,1000,
2025-04-28T20:22:22.473678754+08:00,998.000,200,1000,
2025-04-28T20:22:21.672267432+08:00,1801.000,200,1000,
2025-04-28T20:22:22.472560996+08:00,1001.000,200,1000,
2025-04-28T20:22:22.472448762+08:00,1001.000,200,1000,
2025-04-28T20:22:22.47233346+08:00,1001.000,200,1000,
2025-04-28T20:22:22.472324832+08:00,1001.000,200,1000,
2025-04-28T20:22:22.472744964+08:00,1001.000,200,1000,
2025-04-28T20:22:23.072092713+08:00,599.000,200,1000,
2025-04-28T20:22:23.072096694+08:00,599.000,200,1000,
2025-04-28T20:22:22.47250535+08:00,1199.000,200,1000,
2025-04-28T20:22:22.472450281+08:00,1199.000,200,1000,
2025-04-28T20:22:23.072048923+08:00,599.000,200,1000,
2025-04-28T20:22:23.071932309+08:00,599.000,200,1000,
2025-04-28T20:22:23.071957907+08:00,599.000,200,1000,
2025-04-28T20:22:22.972715471+08:00,698.000,200,1000,
2025-04-28T20:22:23.071993213+08:00,599.000,200,1000,
2025-04-28T20:22:22.472323097+08:00,1199.000,200,1000,
2025-04-28T20:22:22.9711285+08:00,700.000,200,1000,
2025-04-28T20:22:23.072048348+08:00,599.000,200,1000,
2025-04-28T20:22:23.071898123+08:00,599.000,200,1000,
2025-04-28T20:22:23.072063293+08:00,599.000,200,1000,
2025-04-28T20:22:22.971104327+08:00,700.000,200,1000,
2025-04-28T20:22:23.071989448+08:00,599.000,200,1000,
2025-04-28T20:22:22.472516684+08:00,1199.000,200,1000,
2025-04-28T20:22:23.071338943+08:00,601.000,200,1000,
2025-04-28T20:22:22.472488349+08:00,1200.000,200,1000,
2025-04-28T20:22:22.472479888+08:00,1200.000,200,1000,
2025-04-28T20:22:22.971123067+08:00,702.000,200,1000,
2025-04-28T20:22:23.474448394+08:00,202.000,200,1000,
2025-04-28T20:22:23.671413395+08:00,899.000,200,1000,
2025-04-28T20:22:21.672360317+08:00,2898.000,200,1000,
2025-04-28T20:22:20.971828377+08:00,3599.000,200,1000,
2025-04-28T20:22:21.672394247+08:00,2898.000,200,1000,
2025-04-28T20:22:20.073687493+08:00,4497.000,200,1000,
2025-04-28T20:22:23.672496605+08:00,900.000,200,1000,
2025-04-28T20:22:22.471513783+08:00,2105.000,200,1000,
2025-04-28T20:22:23.473790975+08:00,1102.000,200,1000,
2025-04-28T20:22:23.672494879+08:00,904.000,200,1000,
2025-04-28T20:22:23.671623243+08:00,905.000,200,1000,
2025-04-28T20:22:23.472438176+08:00,1104.000,200,1000,
2025-04-28T20:22:23.472500544+08:00,1104.000,200,1000,
2025-04-28T20:22:23.473812949+08:00,1103.000,200,1000,
2025-04-28T20:22:23.472498283+08:00,1104.000,200,1000,
2025-04-28T20:22:23.473775135+08:00,1103.000,200,1000,
2025-04-28T20:22:23.473776254+08:00,1103.000,200,1000,
2025-04-28T20:22:23.671553497+08:00,907.000,200,1000,
2025-04-28T20:22:23.473723151+08:00,1196.000,200,1000,
2025-04-28T20:22:23.472496624+08:00,1197.000,200,1000,
2025-04-28T20:22:23.671627304+08:00,1499.000,200,1000,
2025-04-28T20:22:23.671942229+08:00,1499.000,200,1000,
2025-04-28T20:22:23.671628404+08:00,1500.000,200,1000,
2025-04-28T20:22:24.571262469+08:00,600.000,200,1000,
2025-04-28T20:22:24.571338481+08:00,600.000,200,1000,
2025-04-28T20:22:22.472462725+08:00,2699.000,200,1000,
2025-04-28T20:22:23.671440439+08:00,1500.000,200,1000,
2025-04-28T20:22:24.571491478+08:00,600.000,200,1000,
2025-04-28T20:22:23.671602763+08:00,1500.000,200,1000,
2025-04-28T20:22:22.471114031+08:00,2700.000,200,1000,
2025-04-28T20:22:22.472448974+08:00,2700.000,200,1000,
2025-04-28T20:22:24.570865645+08:00,601.000,200,1000,
2025-04-28T20:22:22.472368101+08:00,2700.000,200,1000,
2025-04-28T20:22:22.472687064+08:00,2701.000,200,1000,
2025-04-28T20:22:22.471120954+08:00,2702.000,200,1000,
2025-04-28T20:22:23.673224755+08:00,1499.000,200,1000,
2025-04-28T20:22:23.67176038+08:00,1502.000,200,1000,
2025-04-28T20:22:22.472250096+08:00,2897.000,200,1000,
2025-04-28T20:22:22.47243755+08:00,2897.000,200,1000,
2025-04-28T20:22:23.071921888+08:00,2298.000,200,1000,
2025-04-28T20:22:22.871259288+08:00,3099.000,200,1000,
2025-04-28T20:22:23.671636119+08:00,2299.000,200,1000,
2025-04-28T20:22:22.472333328+08:00,3499.000,200,1000,
2025-04-28T20:22:24.576832561+08:00,1395.000,200,1000,
2025-04-28T20:22:24.571325519+08:00,1400.000,200,1000,
2025-04-28T20:22:22.472522368+08:00,3499.000,200,1000,
2025-04-28T20:22:23.671602453+08:00,2300.000,200,1000,
2025-04-28T20:22:25.174743332+08:00,797.000,200,1000,
2025-04-28T20:22:22.472440048+08:00,3500.000,200,1000,
2025-04-28T20:22:25.171828532+08:00,801.000,200,1000,
2025-04-28T20:22:25.171709741+08:00,802.000,200,1000,
2025-04-28T20:22:23.676890487+08:00,2331.000,200,1000,
2025-04-28T20:22:25.171655965+08:00,836.000,200,1000,
2025-04-28T20:22:23.673209326+08:00,2335.000,200,1000,
2025-04-28T20:22:24.576815148+08:00,1431.000,200,1000,
2025-04-28T20:22:23.671620431+08:00,2336.000,200,1000,
2025-04-28T20:22:24.57680275+08:00,1431.000,200,1000,
2025-04-28T20:22:23.671955437+08:00,2336.000,200,1000,
2025-04-28T20:22:23.671516882+08:00,2337.000,200,1000,
2025-04-28T20:22:24.573612047+08:00,1435.000,200,1000,
2025-04-28T20:22:23.071404122+08:00,2937.000,200,1000,
2025-04-28T20:22:23.673186524+08:00,2335.000,200,1000,
2025-04-28T20:22:25.171590028+08:00,837.000,200,1000,
2025-04-28T20:22:24.576883915+08:00,1431.000,200,1000,
2025-04-28T20:22:23.671599871+08:00,2337.000,200,1000,
2025-04-28T20:22:24.576813961+08:00,1431.000,200,1000,
2025-04-28T20:22:25.171660639+08:00,837.000,200,1000,
2025-04-28T20:22:24.670330161+08:00,1338.000,200,1000,
2025-04-28T20:22:25.172777298+08:00,835.000,200,1000,
2025-04-28T20:22:24.576889532+08:00,1431.000,200,1000,
2025-04-28T20:22:23.671603494+08:00,2399.000,200,1000,
2025-04-28T20:22:25.171872789+08:00,1500.000,200,1000,
2025-04-28T20:22:26.008351863+08:00,664.000,200,1000,
2025-04-28T20:22:26.008753689+08:00,663.000,200,1000,
2025-04-28T20:22:24.576898962+08:00,2095.000,200,1000,
2025-04-28T20:22:25.173789959+08:00,1498.000,200,1000,
2025-04-28T20:22:25.174348102+08:00,1498.000,200,1000,
2025-04-28T20:22:25.171743253+08:00,1500.000,200,1000,
2025-04-28T20:22:24.579320451+08:00,2093.000,200,1000,
2025-04-28T20:22:25.171882893+08:00,1500.000,200,1000,
2025-04-28T20:22:24.57680265+08:00,2095.000,200,1000,
2025-04-28T20:22:25.370415547+08:00,1302.000,200,1000,
2025-04-28T20:22:26.00874673+08:00,663.000,200,1000,
2025-04-28T20:22:25.173030224+08:00,1499.000,200,1000,
2025-04-28T20:22:25.174340201+08:00,1498.000,200,1000,
2025-04-28T20:22:26.008734914+08:00,664.000,200,1000,
2025-04-28T20:22:26.008651238+08:00,664.000,200,1000,
2025-04-28T20:22:25.172758921+08:00,1500.000,200,1000,
2025-04-28T20:22:26.008630957+08:00,666.000,200,1000,
2025-04-28T20:22:26.008599955+08:00,666.000,200,1000,
2025-04-28T20:22:24.670330125+08:00,2004.000,200,1000,
2025-04-28T20:22:25.370089357+08:00,1304.000,200,1000,
2025-04-28T20:22:26.008706233+08:00,666.000,200,1000,
2025-04-28T20:22:25.370089282+08:00,1302.000,200,1000,
2025-04-28T20:22:26.008711465+08:00,666.000,200,1000,
2025-04-28T20:22:25.171658079+08:00,1503.000,200,1000,
2025-04-28T20:22:26.008741283+08:00,666.000,200,1000,
2025-04-28T20:22:26.008734914+08:00,666.000,200,1000,
2025-04-28T20:22:26.008564628+08:00,666.000,200,1000,
2025-04-28T20:22:25.171658161+08:00,1599.000,200,1000,
2025-04-28T20:22:25.97082274+08:00,899.000,200,1000,
2025-04-28T20:22:25.97184376+08:00,898.000,200,1000,
2025-04-28T20:22:26.070862766+08:00,799.000,200,1000,
2025-04-28T20:22:26.008754317+08:00,862.000,200,1000,
2025-04-28T20:22:25.970785324+08:00,900.000,200,1000,
2025-04-28T20:22:24.576886974+08:00,2294.000,200,1000,
2025-04-28T20:22:25.973096074+08:00,897.000,200,1000,
2025-04-28T20:22:25.973803959+08:00,897.000,200,1000,
2025-04-28T20:22:24.57688189+08:00,2493.000,200,1000,
2025-04-28T20:22:25.973077465+08:00,1298.000,200,1000,
2025-04-28T20:22:26.008761502+08:00,1262.000,200,1000,
2025-04-28T20:22:26.008351875+08:00,1264.000,200,1000,
2025-04-28T20:22:26.00872039+08:00,1264.000,200,1000,
2025-04-28T20:22:25.972508241+08:00,1301.000,200,1000,
2025-04-28T20:22:25.972567012+08:00,1301.000,200,1000,
2025-04-28T20:22:26.008386915+08:00,1266.000,200,1000,
2025-04-28T20:22:26.674770093+08:00,600.000,200,1000,
2025-04-28T20:22:26.674744687+08:00,997.000,200,1000,
2025-04-28T20:22:26.672446651+08:00,1000.000,200,1000,
2025-04-28T20:22:27.272401434+08:00,400.000,200,1000,
2025-04-28T20:22:26.672978354+08:00,999.000,200,1000,
2025-04-28T20:22:26.67504766+08:00,997.000,200,1000,
2025-04-28T20:22:26.672998534+08:00,999.000,200,1000,
2025-04-28T20:22:26.672469313+08:00,1000.000,200,1000,
2025-04-28T20:22:26.672412014+08:00,1000.000,200,1000,
2025-04-28T20:22:26.67239466+08:00,1000.000,200,1000,
2025-04-28T20:22:26.672429251+08:00,1000.000,200,1000,
2025-04-28T20:22:26.672373709+08:00,1000.000,200,1000,
2025-04-28T20:22:27.271266794+08:00,401.000,200,1000,
2025-04-28T20:22:26.672389039+08:00,1000.000,200,1000,
2025-04-28T20:22:26.672436741+08:00,1000.000,200,1000,
2025-04-28T20:22:26.674844703+08:00,998.000,200,1000,
2025-04-28T20:22:26.675043846+08:00,997.000,200,1000,
2025-04-28T20:22:26.675066789+08:00,997.000,200,1000,
2025-04-28T20:22:26.871067018+08:00,801.000,200,1000,
2025-04-28T20:22:26.87069552+08:00,803.000,200,1000,
2025-04-28T20:22:26.674738638+08:00,999.000,200,1000,
2025-04-28T20:22:27.271284188+08:00,404.000,200,1000,
2025-04-28T20:22:26.674867029+08:00,1000.000,200,1000,
2025-04-28T20:22:26.672981981+08:00,1003.000,200,1000,
2025-04-28T20:22:27.273757352+08:00,597.000,200,1000,
2025-04-28T20:22:27.274980536+08:00,596.000,200,1000,
2025-04-28T20:22:26.672426863+08:00,1199.000,200,1000,
2025-04-28T20:22:26.770709548+08:00,1100.000,200,1000,
2025-04-28T20:22:27.273746933+08:00,597.000,200,1000,
2025-04-28T20:22:27.675496846+08:00,200.000,200,1000,
2025-04-28T20:22:26.672448452+08:00,1204.000,200,1000,
2025-04-28T20:22:26.672451508+08:00,1204.000,200,1000,
2025-04-28T20:22:27.275603942+08:00,603.000,200,1000,
2025-04-28T20:22:27.272781445+08:00,606.000,200,1000,
2025-04-28T20:22:26.871045035+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672775009+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.871845296+08:00,716.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588709536+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.871031824+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588765565+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672732389+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58877202+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.87184751+08:00,716.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58877517+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.877204452+08:00,711.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588781195+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588779467+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673038379+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58878489+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588785485+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588788045+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.870861942+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672743455+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58879163+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672965035+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588793511+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588794509+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672985423+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673001628+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.877466138+08:00,711.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.675514445+08:00,913.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588801059+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588801126+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588802636+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.870817593+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672753946+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672967689+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588808446+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.008631029+08:00,2580.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672688236+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.879338901+08:00,709.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673043211+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588815295+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.879335958+08:00,709.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588818362+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.674971311+08:00,1913.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58882167+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673010174+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:25.972060942+08:00,2616.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588825464+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.87627343+08:00,712.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673054345+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:25.972061325+08:00,2616.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588828278+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672745557+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.672280503+08:00,1916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588830161+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588832737+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588836077+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673026289+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.871838364+08:00,716.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588838711+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.672692063+08:00,916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588840196+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588839615+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.674182613+08:00,914.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.672418534+08:00,1916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.871756516+08:00,717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.870890599+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.67433615+08:00,914.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673067686+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588846272+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588846581+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588847886+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.008592842+08:00,2580.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588850213+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
