StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:17.61062724+08:00,1.000,200,100,
2025-04-28T19:47:17.612613984+08:00,1.000,200,100,
2025-04-28T19:47:17.613665617+08:00,1.000,200,100,
2025-04-28T19:47:17.614582107+08:00,1.000,200,100,
2025-04-28T19:47:17.616439647+08:00,2.000,200,100,
2025-04-28T19:47:17.617507063+08:00,2.000,200,100,
2025-04-28T19:47:17.618577946+08:00,1.000,200,100,
2025-04-28T19:47:17.619642207+08:00,2.000,200,100,
2025-04-28T19:47:17.621409407+08:00,1.000,200,100,
2025-04-28T19:47:17.622785004+08:00,1.000,200,100,
2025-04-28T19:47:17.623393823+08:00,1.000,200,100,
2025-04-28T19:47:17.624480956+08:00,2.000,200,100,
2025-04-28T19:47:17.626345521+08:00,1.000,200,100,
2025-04-28T19:47:17.627673881+08:00,1.000,200,100,
2025-04-28T19:47:17.628192253+08:00,1.000,200,100,
2025-04-28T19:47:17.629386338+08:00,1.000,200,100,
2025-04-28T19:47:17.63102077+08:00,1.000,200,100,
2025-04-28T19:47:17.632359079+08:00,1.000,200,100,
2025-04-28T19:47:17.63408642+08:00,1.000,200,100,
2025-04-28T19:47:17.634390162+08:00,2.000,200,100,
2025-04-28T19:47:17.63593523+08:00,1.000,200,100,
2025-04-28T19:47:17.637498348+08:00,1.000,200,100,
2025-04-28T19:47:17.638880952+08:00,1.000,200,100,
2025-04-28T19:47:17.639392445+08:00,1.000,200,100,
2025-04-28T19:47:17.64067254+08:00,1.000,200,100,
2025-04-28T19:47:17.642429331+08:00,1.000,200,100,
2025-04-28T19:47:17.643642618+08:00,1.000,200,100,
2025-04-28T19:47:17.644476886+08:00,1.000,200,100,
2025-04-28T19:47:17.646381596+08:00,1.000,200,100,
2025-04-28T19:47:17.647492031+08:00,2.000,200,100,
2025-04-28T19:47:17.648346888+08:00,2.000,200,100,
2025-04-28T19:47:17.64974183+08:00,1.000,200,100,
2025-04-28T19:47:17.651705642+08:00,2.000,200,100,
2025-04-28T19:47:17.652768275+08:00,1.000,200,100,
2025-04-28T19:47:17.65397082+08:00,1.000,200,100,
2025-04-28T19:47:17.654787473+08:00,1.000,200,100,
2025-04-28T19:47:17.655970142+08:00,2.000,200,100,
2025-04-28T19:47:17.657793803+08:00,1.000,200,100,
2025-04-28T19:47:17.658132378+08:00,2.000,200,100,
2025-04-28T19:47:17.65975944+08:00,1.000,200,100,
2025-04-28T19:47:17.660661849+08:00,2.000,200,100,
2025-04-28T19:47:17.662765791+08:00,2.000,200,100,
2025-04-28T19:47:17.663834281+08:00,2.000,200,100,
2025-04-28T19:47:17.664910443+08:00,1.000,200,100,
2025-04-28T19:47:17.666020371+08:00,1.000,200,100,
2025-04-28T19:47:17.667880246+08:00,2.000,200,100,
2025-04-28T19:47:17.668964158+08:00,1.000,200,100,
2025-04-28T19:47:17.669947846+08:00,2.000,200,100,
2025-04-28T19:47:17.671010227+08:00,2.000,200,100,
2025-04-28T19:47:17.67206675+08:00,1.000,200,100,
2025-04-28T19:47:17.673203712+08:00,1.000,200,100,
2025-04-28T19:47:17.675048589+08:00,2.000,200,100,
2025-04-28T19:47:17.676169788+08:00,2.000,200,100,
2025-04-28T19:47:17.677298699+08:00,2.000,200,100,
2025-04-28T19:47:17.678401605+08:00,2.000,200,100,
2025-04-28T19:47:17.679484039+08:00,1.000,200,100,
2025-04-28T19:47:17.680709289+08:00,1.000,200,100,
2025-04-28T19:47:17.682551513+08:00,1.000,200,100,
2025-04-28T19:47:17.683575893+08:00,1.000,200,100,
2025-04-28T19:47:17.685407825+08:00,1.000,200,100,
2025-04-28T19:47:17.686579667+08:00,1.000,200,100,
2025-04-28T19:47:17.687333311+08:00,1.000,200,100,
2025-04-28T19:47:17.688394697+08:00,1.000,200,100,
2025-04-28T19:47:17.689425924+08:00,2.000,200,100,
2025-04-28T19:47:17.691384258+08:00,2.000,200,100,
2025-04-28T19:47:17.692618927+08:00,2.000,200,100,
2025-04-28T19:47:17.693541162+08:00,2.000,200,100,
2025-04-28T19:47:17.694605441+08:00,2.000,200,100,
2025-04-28T19:47:17.695717017+08:00,1.000,200,100,
2025-04-28T19:47:17.697020356+08:00,1.000,200,100,
2025-04-28T19:47:17.698665927+08:00,1.000,200,100,
2025-04-28T19:47:17.700100212+08:00,1.000,200,100,
2025-04-28T19:47:17.701565326+08:00,2.000,200,100,
2025-04-28T19:47:17.702074616+08:00,2.000,200,100,
2025-04-28T19:47:17.703168285+08:00,2.000,200,100,
2025-04-28T19:47:17.704582139+08:00,1.000,200,100,
2025-04-28T19:47:17.706252778+08:00,1.000,200,100,
2025-04-28T19:47:17.707486817+08:00,2.000,200,100,
2025-04-28T19:47:17.708172995+08:00,2.000,200,100,
2025-04-28T19:47:17.709549124+08:00,1.000,200,100,
2025-04-28T19:47:17.711290705+08:00,1.000,200,100,
2025-04-28T19:47:17.712600356+08:00,1.000,200,100,
2025-04-28T19:47:17.713240668+08:00,1.000,200,100,
2025-04-28T19:47:17.714389617+08:00,1.000,200,100,
2025-04-28T19:47:17.716320935+08:00,2.000,200,100,
2025-04-28T19:47:17.717392721+08:00,2.000,200,100,
2025-04-28T19:47:17.718413023+08:00,1.000,200,100,
2025-04-28T19:47:17.719479643+08:00,1.000,200,100,
2025-04-28T19:47:17.721436429+08:00,2.000,200,100,
2025-04-28T19:47:17.722545177+08:00,2.000,200,100,
2025-04-28T19:47:17.723468669+08:00,2.000,200,100,
2025-04-28T19:47:17.724533841+08:00,2.000,200,100,
2025-04-28T19:47:17.726670243+08:00,2.000,200,100,
2025-04-28T19:47:17.726950123+08:00,2.000,200,100,
2025-04-28T19:47:17.728722684+08:00,1.000,200,100,
2025-04-28T19:47:17.729718905+08:00,1.000,200,100,
2025-04-28T19:47:17.730740065+08:00,2.000,200,100,
2025-04-28T19:47:17.732621736+08:00,2.000,200,100,
2025-04-28T19:47:17.733142286+08:00,2.000,200,100,
2025-04-28T19:47:17.734782603+08:00,1.000,200,100,
2025-04-28T19:47:17.735694134+08:00,1.000,200,100,
2025-04-28T19:47:17.737620094+08:00,1.000,200,100,
2025-04-28T19:47:17.738722038+08:00,2.000,200,100,
2025-04-28T19:47:17.739574274+08:00,1.000,200,100,
2025-04-28T19:47:17.740639227+08:00,1.000,200,100,
2025-04-28T19:47:17.742600037+08:00,1.000,200,100,
2025-04-28T19:47:17.743692417+08:00,1.000,200,100,
2025-04-28T19:47:17.744506131+08:00,1.000,200,100,
2025-04-28T19:47:17.746383158+08:00,2.000,200,100,
2025-04-28T19:47:17.74748688+08:00,1.000,200,100,
2025-04-28T19:47:17.748635912+08:00,1.000,200,100,
2025-04-28T19:47:17.749437867+08:00,1.000,200,100,
2025-04-28T19:47:17.751338511+08:00,1.000,200,100,
2025-04-28T19:47:17.752355489+08:00,1.000,200,100,
2025-04-28T19:47:17.753164792+08:00,1.000,200,100,
2025-04-28T19:47:17.754438361+08:00,1.000,200,100,
2025-04-28T19:47:17.756018742+08:00,1.000,200,100,
2025-04-28T19:47:17.75745288+08:00,2.000,200,100,
2025-04-28T19:47:17.75908944+08:00,2.000,200,100,
2025-04-28T19:47:17.759573853+08:00,1.000,200,100,
2025-04-28T19:47:17.761183278+08:00,2.000,200,100,
2025-04-28T19:47:17.762696365+08:00,2.000,200,100,
2025-04-28T19:47:17.763317289+08:00,1.000,200,100,
2025-04-28T19:47:17.764399194+08:00,1.000,200,100,
2025-04-28T19:47:17.76629856+08:00,2.000,200,100,
2025-04-28T19:47:17.767379864+08:00,2.000,200,100,
2025-04-28T19:47:17.768327256+08:00,1.000,200,100,
2025-04-28T19:47:17.769484244+08:00,2.000,200,100,
2025-04-28T19:47:17.771394167+08:00,2.000,200,100,
2025-04-28T19:47:17.772686181+08:00,1.000,200,100,
2025-04-28T19:47:17.773581389+08:00,2.000,200,100,
2025-04-28T19:47:17.774636981+08:00,2.000,200,100,
2025-04-28T19:47:17.775787362+08:00,2.000,200,100,
2025-04-28T19:47:17.776907117+08:00,1.000,200,100,
2025-04-28T19:47:17.778843464+08:00,2.000,200,100,
2025-04-28T19:47:17.779922419+08:00,1.000,200,100,
2025-04-28T19:47:17.780906118+08:00,1.000,200,100,
2025-04-28T19:47:17.78278819+08:00,2.000,200,100,
2025-04-28T19:47:17.783829238+08:00,2.000,200,100,
2025-04-28T19:47:17.784837051+08:00,1.000,200,100,
2025-04-28T19:47:17.785880878+08:00,1.000,200,100,
2025-04-28T19:47:17.787727018+08:00,1.000,200,100,
2025-04-28T19:47:17.788821675+08:00,2.000,200,100,
2025-04-28T19:47:17.789485484+08:00,1.000,200,100,
2025-04-28T19:47:17.790939909+08:00,2.000,200,100,
2025-04-28T19:47:17.792529415+08:00,1.000,200,100,
2025-04-28T19:47:17.794023191+08:00,2.000,200,100,
2025-04-28T19:47:17.794447554+08:00,2.000,200,100,
2025-04-28T19:47:17.796107522+08:00,3.000,200,100,
2025-04-28T19:47:17.797698375+08:00,2.000,200,100,
2025-04-28T19:47:17.798784401+08:00,1.000,200,100,
2025-04-28T19:47:17.799896729+08:00,1.000,200,100,
2025-04-28T19:47:17.80081863+08:00,2.000,200,100,
2025-04-28T19:47:17.802895475+08:00,1.000,200,100,
2025-04-28T19:47:17.803998878+08:00,1.000,200,100,
2025-04-28T19:47:17.804785779+08:00,1.000,200,100,
2025-04-28T19:47:17.805833022+08:00,1.000,200,100,
2025-04-28T19:47:17.807729026+08:00,2.000,200,100,
2025-04-28T19:47:17.808802067+08:00,2.000,200,100,
2025-04-28T19:47:17.809881075+08:00,2.000,200,100,
2025-04-28T19:47:17.811089779+08:00,2.000,200,100,
2025-04-28T19:47:17.81192987+08:00,1.000,200,100,
2025-04-28T19:47:17.813280629+08:00,1.000,200,100,
2025-04-28T19:47:17.814839139+08:00,2.000,200,100,
2025-04-28T19:47:17.816198371+08:00,2.000,200,100,
2025-04-28T19:47:17.817083206+08:00,2.000,200,100,
2025-04-28T19:47:17.818151194+08:00,2.000,200,100,
2025-04-28T19:47:17.819436502+08:00,2.000,200,100,
2025-04-28T19:47:17.821353086+08:00,2.000,200,100,
2025-04-28T19:47:17.822503369+08:00,2.000,200,100,
2025-04-28T19:47:17.823515198+08:00,1.000,200,100,
2025-04-28T19:47:17.824587776+08:00,1.000,200,100,
2025-04-28T19:47:17.826608099+08:00,2.000,200,100,
2025-04-28T19:47:17.827818745+08:00,2.000,200,100,
2025-04-28T19:47:17.828671197+08:00,2.000,200,100,
2025-04-28T19:47:17.829735009+08:00,2.000,200,100,
2025-04-28T19:47:17.830698591+08:00,2.000,200,100,
2025-04-28T19:47:17.831996403+08:00,2.000,200,100,
2025-04-28T19:47:17.833192155+08:00,2.000,200,100,
2025-04-28T19:47:17.834665421+08:00,2.000,200,100,
2025-04-28T19:47:17.836316439+08:00,1.000,200,100,
2025-04-28T19:47:17.83782878+08:00,2.000,200,100,
2025-04-28T19:47:17.838247724+08:00,2.000,200,100,
2025-04-28T19:47:17.84024465+08:00,2.000,200,100,
2025-04-28T19:47:17.840839468+08:00,2.000,200,100,
2025-04-28T19:47:17.841940773+08:00,2.000,200,100,
2025-04-28T19:47:17.843610062+08:00,2.000,200,100,
2025-04-28T19:47:17.845228485+08:00,2.000,200,100,
2025-04-28T19:47:17.846134498+08:00,2.000,200,100,
2025-04-28T19:47:17.847240972+08:00,2.000,200,100,
2025-04-28T19:47:17.848568084+08:00,2.000,200,100,
2025-04-28T19:47:17.849485651+08:00,1.000,200,100,
2025-04-28T19:47:17.850785505+08:00,2.000,200,100,
2025-04-28T19:47:17.852423065+08:00,2.000,200,100,
2025-04-28T19:47:17.854023466+08:00,2.000,200,100,
2025-04-28T19:47:17.854553477+08:00,2.000,200,100,
2025-04-28T19:47:17.855662847+08:00,2.000,200,100,
2025-04-28T19:47:17.857345979+08:00,2.000,200,100,
2025-04-28T19:47:17.858946167+08:00,2.000,200,100,
2025-04-28T19:47:17.860022318+08:00,2.000,200,100,
2025-04-28T19:47:17.861088862+08:00,2.000,200,100,
2025-04-28T19:47:17.862263263+08:00,2.000,200,100,
2025-04-28T19:47:17.86314216+08:00,1.000,200,100,
2025-04-28T19:47:17.8645264+08:00,2.000,200,100,
2025-04-28T19:47:17.866214744+08:00,1.000,200,100,
2025-04-28T19:47:17.867677483+08:00,1.000,200,100,
2025-04-28T19:47:17.86814157+08:00,2.000,200,100,
2025-04-28T19:47:17.869761+08:00,2.000,200,100,
2025-04-28T19:47:17.87152627+08:00,2.000,200,100,
2025-04-28T19:47:17.872261343+08:00,2.000,200,100,
2025-04-28T19:47:17.873305899+08:00,3.000,200,100,
2025-04-28T19:47:17.874390951+08:00,2.000,200,100,
2025-04-28T19:47:17.87636585+08:00,2.000,200,100,
2025-04-28T19:47:17.876911997+08:00,2.000,200,100,
2025-04-28T19:47:17.878688294+08:00,2.000,200,100,
2025-04-28T19:47:17.880356548+08:00,2.000,200,100,
2025-04-28T19:47:17.881228973+08:00,2.000,200,100,
2025-04-28T19:47:17.882343044+08:00,2.000,200,100,
2025-04-28T19:47:17.883285667+08:00,2.000,200,100,
2025-04-28T19:47:17.884445635+08:00,2.000,200,100,
2025-04-28T19:47:17.885652691+08:00,2.000,200,100,
2025-04-28T19:47:17.886908567+08:00,2.000,200,100,
2025-04-28T19:47:17.888256564+08:00,2.000,200,100,
2025-04-28T19:47:17.890327797+08:00,2.000,200,100,
2025-04-28T19:47:17.890633371+08:00,2.000,200,100,
2025-04-28T19:47:17.892367264+08:00,2.000,200,100,
2025-04-28T19:47:17.894138334+08:00,1.000,200,100,
2025-04-28T19:47:17.894607536+08:00,2.000,200,100,
2025-04-28T19:47:17.895720777+08:00,1.000,200,100,
2025-04-28T19:47:17.897652112+08:00,1.000,200,100,
2025-04-28T19:47:17.898851682+08:00,1.000,200,100,
2025-04-28T19:47:17.89962819+08:00,2.000,200,100,
2025-04-28T19:47:17.900726789+08:00,2.000,200,100,
2025-04-28T19:47:17.901898148+08:00,1.000,200,100,
2025-04-28T19:47:17.90383345+08:00,2.000,200,100,
2025-04-28T19:47:17.904932093+08:00,1.000,200,100,
2025-04-28T19:47:17.905869612+08:00,1.000,200,100,
2025-04-28T19:47:17.906983979+08:00,2.000,200,100,
2025-04-28T19:47:17.908816482+08:00,2.000,200,100,
2025-04-28T19:47:17.910367109+08:00,2.000,200,100,
2025-04-28T19:47:17.911468992+08:00,2.000,200,100,
2025-04-28T19:47:17.912507051+08:00,2.000,200,100,
2025-04-28T19:47:17.913713226+08:00,2.000,200,100,
2025-04-28T19:47:17.914770985+08:00,2.000,200,100,
2025-04-28T19:47:17.91594028+08:00,2.000,200,100,
2025-04-28T19:47:17.917194623+08:00,2.000,200,100,
2025-04-28T19:47:17.918287486+08:00,1.000,200,100,
2025-04-28T19:47:17.920212799+08:00,1.000,200,100,
2025-04-28T19:47:17.921282841+08:00,2.000,200,100,
2025-04-28T19:47:17.922147444+08:00,2.000,200,100,
2025-04-28T19:47:17.923254887+08:00,2.000,200,100,
2025-04-28T19:47:17.924449389+08:00,1.000,200,100,
2025-04-28T19:47:17.926302526+08:00,1.000,200,100,
2025-04-28T19:47:17.927385419+08:00,2.000,200,100,
2025-04-28T19:47:17.928198676+08:00,2.000,200,100,
2025-04-28T19:47:17.929443199+08:00,2.000,200,100,
2025-04-28T19:47:17.931527202+08:00,2.000,200,100,
2025-04-28T19:47:17.932025053+08:00,2.000,200,100,
2025-04-28T19:47:17.933856152+08:00,2.000,200,100,
2025-04-28T19:47:17.934673697+08:00,2.000,200,100,
2025-04-28T19:47:17.935756194+08:00,2.000,200,100,
2025-04-28T19:47:17.936879442+08:00,1.000,200,100,
2025-04-28T19:47:17.938905429+08:00,2.000,200,100,
2025-04-28T19:47:17.940004641+08:00,2.000,200,100,
2025-04-28T19:47:17.941085181+08:00,2.000,200,100,
2025-04-28T19:47:17.942121487+08:00,2.000,200,100,
2025-04-28T19:47:17.943219851+08:00,2.000,200,100,
2025-04-28T19:47:17.944406711+08:00,2.000,200,100,
2025-04-28T19:47:17.946630822+08:00,2.000,200,100,
2025-04-28T19:47:17.947149022+08:00,2.000,200,100,
2025-04-28T19:47:17.948216464+08:00,2.000,200,100,
2025-04-28T19:47:17.949746552+08:00,2.000,200,100,
2025-04-28T19:47:17.951615878+08:00,2.000,200,100,
2025-04-28T19:47:17.952985483+08:00,3.000,200,100,
2025-04-28T19:47:17.953194602+08:00,3.000,200,100,
2025-04-28T19:47:17.954948638+08:00,2.000,200,100,
2025-04-28T19:47:17.956097781+08:00,2.000,200,100,
2025-04-28T19:47:17.957550651+08:00,2.000,200,100,
2025-04-28T19:47:17.958546953+08:00,2.000,200,100,
2025-04-28T19:47:17.959605689+08:00,2.000,200,100,
2025-04-28T19:47:17.961116755+08:00,2.000,200,100,
2025-04-28T19:47:17.962898431+08:00,2.000,200,100,
2025-04-28T19:47:17.963543217+08:00,2.000,200,100,
2025-04-28T19:47:17.964620575+08:00,1.000,200,100,
2025-04-28T19:47:17.965714299+08:00,1.000,200,100,
2025-04-28T19:47:17.967588319+08:00,2.000,200,100,
2025-04-28T19:47:17.968651543+08:00,2.000,200,100,
2025-04-28T19:47:17.969734969+08:00,3.000,200,100,
2025-04-28T19:47:17.971237143+08:00,2.000,200,100,
2025-04-28T19:47:17.972316004+08:00,2.000,200,100,
2025-04-28T19:47:17.973723239+08:00,2.000,200,100,
2025-04-28T19:47:17.974445311+08:00,2.000,200,100,
2025-04-28T19:47:17.975844345+08:00,2.000,200,100,
2025-04-28T19:47:17.977570216+08:00,2.000,200,100,
2025-04-28T19:47:17.978669939+08:00,2.000,200,100,
2025-04-28T19:47:17.979815277+08:00,2.000,200,100,
2025-04-28T19:47:17.98083083+08:00,2.000,200,100,
2025-04-28T19:47:17.9819042+08:00,2.000,200,100,
2025-04-28T19:47:17.983999525+08:00,1.000,200,100,
2025-04-28T19:47:17.985070643+08:00,2.000,200,100,
2025-04-28T19:47:17.986050857+08:00,2.000,200,100,
2025-04-28T19:47:17.987132754+08:00,1.000,200,100,
2025-04-28T19:47:17.989040103+08:00,1.000,200,100,
2025-04-28T19:47:17.990107134+08:00,2.000,200,100,
2025-04-28T19:47:17.990692443+08:00,2.000,200,100,
2025-04-28T19:47:17.99204077+08:00,2.000,200,100,
2025-04-28T19:47:17.993280235+08:00,2.000,200,100,
2025-04-28T19:47:17.994515213+08:00,1.000,200,100,
2025-04-28T19:47:17.996514077+08:00,1.000,200,100,
2025-04-28T19:47:17.997578806+08:00,1.000,200,100,
2025-04-28T19:47:17.998484509+08:00,2.000,200,100,
2025-04-28T19:47:17.999529833+08:00,2.000,200,100,
2025-04-28T19:47:18.000711354+08:00,2.000,200,100,
2025-04-28T19:47:18.002909629+08:00,2.000,200,100,
2025-04-28T19:47:18.004015183+08:00,2.000,200,100,
2025-04-28T19:47:18.005165569+08:00,2.000,200,100,
2025-04-28T19:47:18.006517013+08:00,2.000,200,100,
2025-04-28T19:47:18.007499198+08:00,2.000,200,100,
2025-04-28T19:47:18.008568911+08:00,2.000,200,100,
2025-04-28T19:47:18.00980113+08:00,2.000,200,100,
2025-04-28T19:47:18.010875107+08:00,2.000,200,100,
2025-04-28T19:47:18.011964426+08:00,2.000,200,100,
2025-04-28T19:47:18.014143136+08:00,2.000,200,100,
2025-04-28T19:47:18.015375924+08:00,2.000,200,100,
2025-04-28T19:47:18.016452007+08:00,1.000,200,100,
2025-04-28T19:47:18.017582216+08:00,1.000,200,100,
2025-04-28T19:47:18.018462101+08:00,1.000,200,100,
2025-04-28T19:47:18.019439712+08:00,1.000,200,100,
2025-04-28T19:47:18.021425695+08:00,2.000,200,100,
2025-04-28T19:47:18.022524342+08:00,2.000,200,100,
2025-04-28T19:47:18.023572167+08:00,1.000,200,100,
2025-04-28T19:47:18.024708736+08:00,1.000,200,100,
2025-04-28T19:47:18.025662832+08:00,1.000,200,100,
2025-04-28T19:47:18.027530872+08:00,2.000,200,100,
2025-04-28T19:47:18.028575738+08:00,2.000,200,100,
2025-04-28T19:47:18.029632961+08:00,1.000,200,100,
2025-04-28T19:47:18.030679029+08:00,1.000,200,100,
2025-04-28T19:47:18.032755647+08:00,2.000,200,100,
2025-04-28T19:47:18.033810509+08:00,1.000,200,100,
2025-04-28T19:47:18.034891549+08:00,2.000,200,100,
2025-04-28T19:47:18.035826704+08:00,2.000,200,100,
2025-04-28T19:47:18.036890455+08:00,2.000,200,100,
2025-04-28T19:47:18.038218222+08:00,2.000,200,100,
2025-04-28T19:47:18.040419262+08:00,2.000,200,100,
2025-04-28T19:47:18.041511646+08:00,2.000,200,100,
2025-04-28T19:47:18.042629472+08:00,2.000,200,100,
2025-04-28T19:47:18.043191085+08:00,2.000,200,100,
2025-04-28T19:47:18.04473241+08:00,2.000,200,100,
2025-04-28T19:47:18.046378055+08:00,2.000,200,100,
2025-04-28T19:47:18.046892781+08:00,2.000,200,100,
2025-04-28T19:47:18.048579939+08:00,2.000,200,100,
2025-04-28T19:47:18.050276091+08:00,2.000,200,100,
2025-04-28T19:47:18.050967477+08:00,2.000,200,100,
2025-04-28T19:47:18.052003053+08:00,2.000,200,100,
2025-04-28T19:47:18.053164288+08:00,2.000,200,100,
2025-04-28T19:47:18.055243036+08:00,1.000,200,100,
2025-04-28T19:47:18.05634299+08:00,1.000,200,100,
2025-04-28T19:47:18.057231974+08:00,1.000,200,100,
2025-04-28T19:47:18.058218585+08:00,1.000,200,100,
2025-04-28T19:47:18.060118438+08:00,2.000,200,100,
2025-04-28T19:47:18.061266862+08:00,2.000,200,100,
2025-04-28T19:47:18.062353846+08:00,1.000,200,100,
2025-04-28T19:47:18.063421977+08:00,1.000,200,100,
2025-04-28T19:47:18.065429173+08:00,1.000,200,100,
2025-04-28T19:47:18.066551327+08:00,2.000,200,100,
2025-04-28T19:47:18.067250001+08:00,1.000,200,100,
2025-04-28T19:47:18.068353702+08:00,2.000,200,100,
2025-04-28T19:47:18.070338808+08:00,2.000,200,100,
2025-04-28T19:47:18.07066118+08:00,2.000,200,100,
2025-04-28T19:47:18.072444432+08:00,1.000,200,100,
2025-04-28T19:47:18.07312481+08:00,1.000,200,100,
2025-04-28T19:47:18.074388454+08:00,1.000,200,100,
2025-04-28T19:47:18.076020183+08:00,2.000,200,100,
2025-04-28T19:47:18.077345736+08:00,2.000,200,100,
2025-04-28T19:47:18.078225509+08:00,1.000,200,100,
2025-04-28T19:47:18.079441589+08:00,1.000,200,100,
2025-04-28T19:47:18.080962651+08:00,1.000,200,100,
2025-04-28T19:47:18.08228619+08:00,1.000,200,100,
2025-04-28T19:47:18.0839122+08:00,2.000,200,100,
2025-04-28T19:47:18.085169247+08:00,2.000,200,100,
2025-04-28T19:47:18.086069735+08:00,1.000,200,100,
2025-04-28T19:47:18.087112755+08:00,2.000,200,100,
2025-04-28T19:47:18.088979841+08:00,1.000,200,100,
2025-04-28T19:47:18.090328906+08:00,1.000,200,100,
2025-04-28T19:47:18.090718306+08:00,2.000,200,100,
2025-04-28T19:47:18.092150235+08:00,1.000,200,100,
2025-04-28T19:47:18.093975684+08:00,2.000,200,100,
2025-04-28T19:47:18.095071727+08:00,1.000,200,100,
2025-04-28T19:47:18.096019985+08:00,1.000,200,100,
2025-04-28T19:47:18.097812016+08:00,1.000,200,100,
2025-04-28T19:47:18.098878314+08:00,1.000,200,100,
2025-04-28T19:47:18.099798412+08:00,1.000,200,100,
2025-04-28T19:47:18.100869631+08:00,2.000,200,100,
2025-04-28T19:47:18.102950802+08:00,2.000,200,100,
2025-04-28T19:47:18.104097705+08:00,1.000,200,100,
2025-04-28T19:47:18.104981974+08:00,1.000,200,100,
2025-04-28T19:47:18.106015917+08:00,1.000,200,100,
2025-04-28T19:47:18.106919928+08:00,1.000,200,100,
2025-04-28T19:47:18.10887831+08:00,1.000,200,100,
2025-04-28T19:47:18.109924675+08:00,1.000,200,100,
2025-04-28T19:47:18.110737285+08:00,2.000,200,100,
2025-04-28T19:47:18.111982121+08:00,2.000,200,100,
2025-04-28T19:47:18.114071733+08:00,2.000,200,100,
2025-04-28T19:47:18.115195062+08:00,2.000,200,100,
2025-04-28T19:47:18.11622325+08:00,1.000,200,100,
2025-04-28T19:47:18.117243247+08:00,1.000,200,100,
2025-04-28T19:47:18.118137249+08:00,1.000,200,100,
2025-04-28T19:47:18.119869383+08:00,1.000,200,100,
2025-04-28T19:47:18.120941181+08:00,2.000,200,100,
2025-04-28T19:47:18.122785666+08:00,2.000,200,100,
2025-04-28T19:47:18.123281234+08:00,2.000,200,100,
2025-04-28T19:47:18.124969494+08:00,1.000,200,100,
2025-04-28T19:47:18.125721464+08:00,1.000,200,100,
2025-04-28T19:47:18.126903686+08:00,2.000,200,100,
2025-04-28T19:47:18.128793142+08:00,1.000,200,100,
2025-04-28T19:47:18.130129148+08:00,1.000,200,100,
2025-04-28T19:47:18.130746623+08:00,1.000,200,100,
2025-04-28T19:47:18.132049085+08:00,1.000,200,100,
2025-04-28T19:47:18.13361724+08:00,1.000,200,100,
