StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:39:28.86204315+08:00,104.000,200,1,
2025-04-28T19:39:28.862858111+08:00,103.000,200,1,
2025-04-28T19:39:28.961999396+08:00,5.000,200,1,
2025-04-28T19:39:28.961954614+08:00,5.000,200,1,
2025-04-28T19:39:28.96188423+08:00,6.000,200,1,
2025-04-28T19:39:28.96188422+08:00,6.000,200,1,
2025-04-28T19:39:28.962023341+08:00,7.000,200,1,
2025-04-28T19:39:28.961922626+08:00,7.000,200,1,
2025-04-28T19:39:28.962707461+08:00,7.000,200,1,
2025-04-28T19:39:28.965530761+08:00,95.000,200,1,
2025-04-28T19:39:28.964857083+08:00,96.000,200,1,
2025-04-28T19:39:28.964551852+08:00,96.000,200,1,
2025-04-28T19:39:28.967480045+08:00,94.000,200,1,
2025-04-28T19:39:28.966562897+08:00,94.000,200,1,
2025-04-28T19:39:28.964990724+08:00,96.000,200,1,
2025-04-28T19:39:28.964688099+08:00,96.000,200,1,
2025-04-28T19:39:28.966595662+08:00,94.000,200,1,
2025-04-28T19:39:28.965569473+08:00,96.000,200,1,
2025-04-28T19:39:28.965482026+08:00,96.000,200,1,
2025-04-28T19:39:28.965549495+08:00,96.000,200,1,
2025-04-28T19:39:28.964995977+08:00,96.000,200,1,
2025-04-28T19:39:28.964726591+08:00,97.000,200,1,
2025-04-28T19:39:28.962778972+08:00,99.000,200,1,
2025-04-28T19:39:28.965576789+08:00,96.000,200,1,
2025-04-28T19:39:28.962690008+08:00,99.000,200,1,
2025-04-28T19:39:28.965354798+08:00,96.000,200,1,
2025-04-28T19:39:28.964760266+08:00,97.000,200,1,
2025-04-28T19:39:28.962689834+08:00,99.000,200,1,
2025-04-28T19:39:28.964189195+08:00,97.000,200,1,
2025-04-28T19:39:28.964560298+08:00,97.000,200,1,
2025-04-28T19:39:28.964776782+08:00,97.000,200,1,
2025-04-28T19:39:28.962779701+08:00,99.000,200,1,
2025-04-28T19:39:28.963145405+08:00,98.000,200,1,
2025-04-28T19:39:28.96497574+08:00,97.000,200,1,
2025-04-28T19:39:28.962811568+08:00,99.000,200,1,
2025-04-28T19:39:28.96529769+08:00,96.000,200,1,
2025-04-28T19:39:28.963191033+08:00,98.000,200,1,
2025-04-28T19:39:28.962751646+08:00,99.000,200,1,
2025-04-28T19:39:28.963751505+08:00,98.000,200,1,
2025-04-28T19:39:28.964165365+08:00,98.000,200,1,
2025-04-28T19:39:28.964060534+08:00,98.000,200,1,
2025-04-28T19:39:28.963733134+08:00,99.000,200,1,
2025-04-28T19:39:28.964136039+08:00,99.000,200,1,
2025-04-28T19:39:28.964090235+08:00,99.000,200,1,
2025-04-28T19:39:28.96376323+08:00,99.000,200,1,
2025-04-28T19:39:28.963700882+08:00,99.000,200,1,
2025-04-28T19:39:28.965306485+08:00,98.000,200,1,
2025-04-28T19:39:28.963666357+08:00,100.000,200,1,
2025-04-28T19:39:28.964985642+08:00,98.000,200,1,
2025-04-28T19:39:28.964160431+08:00,99.000,200,1,
2025-04-28T19:39:28.964752634+08:00,99.000,200,1,
2025-04-28T19:39:28.968456904+08:00,95.000,200,1,
2025-04-28T19:39:28.96498745+08:00,98.000,200,1,
2025-04-28T19:39:28.962800458+08:00,100.000,200,1,
2025-04-28T19:39:28.967449815+08:00,96.000,200,1,
2025-04-28T19:39:28.968180488+08:00,95.000,200,1,
2025-04-28T19:39:28.969094399+08:00,95.000,200,1,
2025-04-28T19:39:28.969459701+08:00,95.000,200,1,
2025-04-28T19:39:28.969985415+08:00,95.000,200,1,
2025-04-28T19:39:29.061684697+08:00,100.000,200,1,
2025-04-28T19:39:29.061552269+08:00,100.000,200,1,
2025-04-28T19:39:29.06151026+08:00,100.000,200,1,
2025-04-28T19:39:29.061533523+08:00,100.000,200,1,
2025-04-28T19:39:29.06189288+08:00,100.000,200,1,
2025-04-28T19:39:29.061830194+08:00,100.000,200,1,
2025-04-28T19:39:29.061844608+08:00,100.000,200,1,
2025-04-28T19:39:29.061813418+08:00,100.000,200,1,
2025-04-28T19:39:29.061586112+08:00,100.000,200,1,
2025-04-28T19:39:29.061851619+08:00,100.000,200,1,
2025-04-28T19:39:29.061776463+08:00,100.000,200,1,
2025-04-28T19:39:29.061743991+08:00,100.000,200,1,
2025-04-28T19:39:29.061987838+08:00,100.000,200,1,
2025-04-28T19:39:29.061584422+08:00,100.000,200,1,
2025-04-28T19:39:29.061780334+08:00,100.000,200,1,
2025-04-28T19:39:29.063770227+08:00,98.000,200,1,
2025-04-28T19:39:29.064558793+08:00,98.000,200,1,
2025-04-28T19:39:29.061977235+08:00,101.000,200,1,
2025-04-28T19:39:29.065179417+08:00,99.000,200,1,
2025-04-28T19:39:29.064532097+08:00,100.000,200,1,
2025-04-28T19:39:29.063736005+08:00,101.000,200,1,
2025-04-28T19:39:29.06373868+08:00,101.000,200,1,
2025-04-28T19:39:29.063764533+08:00,102.000,200,1,
2025-04-28T19:39:29.161906893+08:00,100.000,200,1,
2025-04-28T19:39:29.162039377+08:00,100.000,200,1,
2025-04-28T19:39:29.16201643+08:00,100.000,200,1,
2025-04-28T19:39:29.161973422+08:00,100.000,200,1,
2025-04-28T19:39:29.062146044+08:00,200.000,200,1,
2025-04-28T19:39:29.162001469+08:00,100.000,200,1,
2025-04-28T19:39:29.063150882+08:00,199.000,200,1,
2025-04-28T19:39:29.162039882+08:00,101.000,200,1,
2025-04-28T19:39:29.062717504+08:00,200.000,200,1,
2025-04-28T19:39:29.063175265+08:00,199.000,200,1,
2025-04-28T19:39:29.063740938+08:00,199.000,200,1,
2025-04-28T19:39:29.162028965+08:00,101.000,200,1,
2025-04-28T19:39:29.06404981+08:00,199.000,200,1,
2025-04-28T19:39:29.061461544+08:00,201.000,200,1,
2025-04-28T19:39:29.162381332+08:00,100.000,200,1,
2025-04-28T19:39:29.061554003+08:00,201.000,200,1,
2025-04-28T19:39:29.063735208+08:00,199.000,200,1,
2025-04-28T19:39:29.0632038+08:00,200.000,200,1,
2025-04-28T19:39:29.163100609+08:00,100.000,200,1,
2025-04-28T19:39:29.162003293+08:00,101.000,200,1,
2025-04-28T19:39:29.063764477+08:00,199.000,200,1,
2025-04-28T19:39:29.063175288+08:00,200.000,200,1,
2025-04-28T19:39:29.161789944+08:00,101.000,200,1,
2025-04-28T19:39:29.165080585+08:00,99.000,200,1,
2025-04-28T19:39:29.061463441+08:00,202.000,200,1,
2025-04-28T19:39:29.163980246+08:00,100.000,200,1,
2025-04-28T19:39:29.063152833+08:00,201.000,200,1,
2025-04-28T19:39:29.063772082+08:00,200.000,200,1,
2025-04-28T19:39:29.06211755+08:00,202.000,200,1,
2025-04-28T19:39:29.165392791+08:00,99.000,200,1,
2025-04-28T19:39:29.165723485+08:00,99.000,200,1,
2025-04-28T19:39:29.164440955+08:00,101.000,200,1,
2025-04-28T19:39:29.161980416+08:00,156.000,200,1,
2025-04-28T19:39:29.062002092+08:00,257.000,200,1,
2025-04-28T19:39:29.063781926+08:00,255.000,200,1,
2025-04-28T19:39:29.06150962+08:00,257.000,200,1,
2025-04-28T19:39:29.06302078+08:00,256.000,200,1,
2025-04-28T19:39:29.063049427+08:00,256.000,200,1,
2025-04-28T19:39:29.062149438+08:00,257.000,200,1,
2025-04-28T19:39:29.061813528+08:00,257.000,200,1,
2025-04-28T19:39:29.061928904+08:00,257.000,200,1,
2025-04-28T19:39:29.161965587+08:00,157.000,200,1,
2025-04-28T19:39:29.061983094+08:00,257.000,200,1,
2025-04-28T19:39:29.062164085+08:00,257.000,200,1,
2025-04-28T19:39:29.062171152+08:00,257.000,200,1,
2025-04-28T19:39:29.16586089+08:00,153.000,200,1,
2025-04-28T19:39:29.161984118+08:00,157.000,200,1,
2025-04-28T19:39:29.161947375+08:00,157.000,200,1,
2025-04-28T19:39:29.161919028+08:00,157.000,200,1,
2025-04-28T19:39:29.161991097+08:00,157.000,200,1,
2025-04-28T19:39:29.26305835+08:00,99.000,200,1,
2025-04-28T19:39:29.262182221+08:00,100.000,200,1,
2025-04-28T19:39:29.262280717+08:00,100.000,200,1,
2025-04-28T19:39:29.262336897+08:00,100.000,200,1,
2025-04-28T19:39:29.262279921+08:00,100.000,200,1,
2025-04-28T19:39:29.263092456+08:00,100.000,200,1,
2025-04-28T19:39:29.263072595+08:00,100.000,200,1,
2025-04-28T19:39:29.263164011+08:00,99.000,200,1,
2025-04-28T19:39:29.263153836+08:00,99.000,200,1,
2025-04-28T19:39:29.262988968+08:00,100.000,200,1,
2025-04-28T19:39:29.262260418+08:00,101.000,200,1,
2025-04-28T19:39:29.319239809+08:00,44.000,200,1,
2025-04-28T19:39:29.262308516+08:00,101.000,200,1,
2025-04-28T19:39:29.26312646+08:00,100.000,200,1,
2025-04-28T19:39:29.319214597+08:00,45.000,200,1,
2025-04-28T19:39:29.319201617+08:00,45.000,200,1,
2025-04-28T19:39:29.319101328+08:00,46.000,200,1,
2025-04-28T19:39:29.319269463+08:00,46.000,200,1,
2025-04-28T19:39:29.319215732+08:00,46.000,200,1,
2025-04-28T19:39:29.319104065+08:00,46.000,200,1,
2025-04-28T19:39:29.319181173+08:00,47.000,200,1,
2025-04-28T19:39:29.319293685+08:00,47.000,200,1,
2025-04-28T19:39:29.319244363+08:00,48.000,200,1,
2025-04-28T19:39:29.319154584+08:00,48.000,200,1,
2025-04-28T19:39:29.31923266+08:00,48.000,200,1,
2025-04-28T19:39:29.319252211+08:00,48.000,200,1,
2025-04-28T19:39:29.319101071+08:00,49.000,200,1,
2025-04-28T19:39:29.319186804+08:00,49.000,200,1,
2025-04-28T19:39:29.319146637+08:00,50.000,200,1,
2025-04-28T19:39:29.319266962+08:00,50.000,200,1,
2025-04-28T19:39:29.367886329+08:00,94.000,200,1,
2025-04-28T19:39:29.26372619+08:00,198.000,200,1,
2025-04-28T19:39:29.263787833+08:00,198.000,200,1,
2025-04-28T19:39:29.264183226+08:00,198.000,200,1,
2025-04-28T19:39:29.36606934+08:00,96.000,200,1,
2025-04-28T19:39:29.366748315+08:00,95.000,200,1,
2025-04-28T19:39:29.36726755+08:00,95.000,200,1,
2025-04-28T19:39:29.36790239+08:00,94.000,200,1,
2025-04-28T19:39:29.263677606+08:00,198.000,200,1,
2025-04-28T19:39:29.366069503+08:00,96.000,200,1,
2025-04-28T19:39:29.26551586+08:00,197.000,200,1,
2025-04-28T19:39:29.31898896+08:00,143.000,200,1,
2025-04-28T19:39:29.36317306+08:00,99.000,200,1,
2025-04-28T19:39:29.264246514+08:00,198.000,200,1,
2025-04-28T19:39:29.363423693+08:00,99.000,200,1,
2025-04-28T19:39:29.36375046+08:00,99.000,200,1,
2025-04-28T19:39:29.368521572+08:00,94.000,200,1,
2025-04-28T19:39:29.363782111+08:00,99.000,200,1,
2025-04-28T19:39:29.363703305+08:00,99.000,200,1,
2025-04-28T19:39:29.264574096+08:00,198.000,200,1,
2025-04-28T19:39:29.364375032+08:00,98.000,200,1,
2025-04-28T19:39:29.26422019+08:00,199.000,200,1,
2025-04-28T19:39:29.263175695+08:00,200.000,200,1,
2025-04-28T19:39:29.263752711+08:00,199.000,200,1,
2025-04-28T19:39:29.363771061+08:00,99.000,200,1,
2025-04-28T19:39:29.263695595+08:00,199.000,200,1,
2025-04-28T19:39:29.363734482+08:00,99.000,200,1,
2025-04-28T19:39:29.263729504+08:00,199.000,200,1,
2025-04-28T19:39:29.369547848+08:00,93.000,200,1,
2025-04-28T19:39:29.362445805+08:00,100.000,200,1,
2025-04-28T19:39:29.363763962+08:00,99.000,200,1,
2025-04-28T19:39:29.263177643+08:00,200.000,200,1,
2025-04-28T19:39:29.366076193+08:00,97.000,200,1,
2025-04-28T19:39:29.264225554+08:00,199.000,200,1,
2025-04-28T19:39:29.36894951+08:00,94.000,200,1,
2025-04-28T19:39:29.264878264+08:00,198.000,200,1,
2025-04-28T19:39:29.363680459+08:00,100.000,200,1,
2025-04-28T19:39:29.363177063+08:00,100.000,200,1,
2025-04-28T19:39:29.263786933+08:00,200.000,200,1,
2025-04-28T19:39:29.263173376+08:00,200.000,200,1,
2025-04-28T19:39:29.363732185+08:00,100.000,200,1,
2025-04-28T19:39:29.369501281+08:00,94.000,200,1,
2025-04-28T19:39:29.264290388+08:00,200.000,200,1,
2025-04-28T19:39:29.365276751+08:00,99.000,200,1,
2025-04-28T19:39:29.366731957+08:00,98.000,200,1,
2025-04-28T19:39:29.368221191+08:00,97.000,200,1,
2025-04-28T19:39:29.26418202+08:00,201.000,200,1,
2025-04-28T19:39:29.364396807+08:00,101.000,200,1,
2025-04-28T19:39:29.363719556+08:00,101.000,200,1,
2025-04-28T19:39:29.363745978+08:00,101.000,200,1,
2025-04-28T19:39:29.462476248+08:00,5.000,200,1,
2025-04-28T19:39:29.463305738+08:00,98.000,200,1,
2025-04-28T19:39:29.462556846+08:00,99.000,200,1,
2025-04-28T19:39:29.462676491+08:00,99.000,200,1,
2025-04-28T19:39:29.463303352+08:00,98.000,200,1,
2025-04-28T19:39:29.463316233+08:00,98.000,200,1,
2025-04-28T19:39:29.463211771+08:00,98.000,200,1,
2025-04-28T19:39:29.463882699+08:00,98.000,200,1,
2025-04-28T19:39:29.464301713+08:00,97.000,200,1,
2025-04-28T19:39:29.462627182+08:00,99.000,200,1,
2025-04-28T19:39:29.463826356+08:00,98.000,200,1,
2025-04-28T19:39:29.463829699+08:00,98.000,200,1,
2025-04-28T19:39:29.463288165+08:00,99.000,200,1,
2025-04-28T19:39:29.463994768+08:00,98.000,200,1,
2025-04-28T19:39:29.463898394+08:00,98.000,200,1,
2025-04-28T19:39:29.462477695+08:00,100.000,200,1,
2025-04-28T19:39:29.463696183+08:00,98.000,200,1,
2025-04-28T19:39:29.46328189+08:00,99.000,200,1,
2025-04-28T19:39:29.462848852+08:00,100.000,200,1,
2025-04-28T19:39:29.4632217+08:00,99.000,200,1,
2025-04-28T19:39:29.462868236+08:00,100.000,200,1,
2025-04-28T19:39:29.463250894+08:00,99.000,200,1,
2025-04-28T19:39:29.462845788+08:00,100.000,200,1,
2025-04-28T19:39:29.463867349+08:00,99.000,200,1,
2025-04-28T19:39:29.46378136+08:00,100.000,200,1,
2025-04-28T19:39:29.463811769+08:00,100.000,200,1,
2025-04-28T19:39:29.462537269+08:00,101.000,200,1,
2025-04-28T19:39:29.462843964+08:00,101.000,200,1,
2025-04-28T19:39:29.46377194+08:00,100.000,200,1,
2025-04-28T19:39:29.463312496+08:00,100.000,200,1,
2025-04-28T19:39:29.463195503+08:00,100.000,200,1,
2025-04-28T19:39:29.462618919+08:00,101.000,200,1,
2025-04-28T19:39:29.463265338+08:00,100.000,200,1,
2025-04-28T19:39:29.463243336+08:00,100.000,200,1,
2025-04-28T19:39:29.462919915+08:00,101.000,200,1,
2025-04-28T19:39:29.465272364+08:00,99.000,200,1,
2025-04-28T19:39:29.46326664+08:00,101.000,200,1,
2025-04-28T19:39:29.465730616+08:00,196.000,200,1,
2025-04-28T19:39:29.465650857+08:00,197.000,200,1,
2025-04-28T19:39:29.561744635+08:00,101.000,200,1,
2025-04-28T19:39:29.561680744+08:00,101.000,200,1,
2025-04-28T19:39:29.465603104+08:00,197.000,200,1,
2025-04-28T19:39:29.462581476+08:00,200.000,200,1,
2025-04-28T19:39:29.463216123+08:00,199.000,200,1,
2025-04-28T19:39:29.465328159+08:00,197.000,200,1,
2025-04-28T19:39:29.465584101+08:00,197.000,200,1,
2025-04-28T19:39:29.561728252+08:00,101.000,200,1,
2025-04-28T19:39:29.462531896+08:00,200.000,200,1,
2025-04-28T19:39:29.463277089+08:00,199.000,200,1,
2025-04-28T19:39:29.465325594+08:00,197.000,200,1,
2025-04-28T19:39:29.5640692+08:00,98.000,200,1,
2025-04-28T19:39:29.463276841+08:00,199.000,200,1,
2025-04-28T19:39:29.561746823+08:00,101.000,200,1,
2025-04-28T19:39:29.463274367+08:00,199.000,200,1,
2025-04-28T19:39:29.465279111+08:00,197.000,200,1,
2025-04-28T19:39:29.561746615+08:00,101.000,200,1,
2025-04-28T19:39:29.468225866+08:00,194.000,200,1,
2025-04-28T19:39:29.561820836+08:00,101.000,200,1,
2025-04-28T19:39:29.562646864+08:00,102.000,200,1,
2025-04-28T19:39:29.562275568+08:00,102.000,200,1,
2025-04-28T19:39:29.56421212+08:00,101.000,200,1,
2025-04-28T19:39:29.562955116+08:00,102.000,200,1,
2025-04-28T19:39:29.564824492+08:00,100.000,200,1,
2025-04-28T19:39:29.563014921+08:00,103.000,200,1,
2025-04-28T19:39:29.56415908+08:00,102.000,200,1,
2025-04-28T19:39:29.563047041+08:00,103.000,200,1,
2025-04-28T19:39:29.562281811+08:00,199.000,200,1,
2025-04-28T19:39:29.562969906+08:00,198.000,200,1,
2025-04-28T19:39:29.563938734+08:00,197.000,200,1,
2025-04-28T19:39:29.564406142+08:00,197.000,200,1,
2025-04-28T19:39:29.562923497+08:00,198.000,200,1,
2025-04-28T19:39:29.564207026+08:00,197.000,200,1,
2025-04-28T19:39:29.564173405+08:00,197.000,200,1,
2025-04-28T19:39:29.564209312+08:00,197.000,200,1,
2025-04-28T19:39:29.562996673+08:00,198.000,200,1,
2025-04-28T19:39:29.562587123+08:00,199.000,200,1,
2025-04-28T19:39:29.562579541+08:00,199.000,200,1,
2025-04-28T19:39:29.56304731+08:00,198.000,200,1,
2025-04-28T19:39:29.564030295+08:00,197.000,200,1,
2025-04-28T19:39:29.56266302+08:00,199.000,200,1,
2025-04-28T19:39:29.56226146+08:00,199.000,200,1,
2025-04-28T19:39:29.564212303+08:00,197.000,200,1,
2025-04-28T19:39:29.562637+08:00,199.000,200,1,
2025-04-28T19:39:29.662889888+08:00,100.000,200,1,
2025-04-28T19:39:29.56258543+08:00,201.000,200,1,
2025-04-28T19:39:29.564072697+08:00,199.000,200,1,
2025-04-28T19:39:29.562268761+08:00,202.000,200,1,
2025-04-28T19:39:29.6629137+08:00,102.000,200,1,
2025-04-28T19:39:29.662765211+08:00,102.000,200,1,
2025-04-28T19:39:29.662866517+08:00,102.000,200,1,
2025-04-28T19:39:29.662758145+08:00,103.000,200,1,
2025-04-28T19:39:29.564106455+08:00,202.000,200,1,
2025-04-28T19:39:29.662698714+08:00,104.000,200,1,
2025-04-28T19:39:29.666730543+08:00,100.000,200,1,
2025-04-28T19:39:29.665390494+08:00,102.000,200,1,
2025-04-28T19:39:29.665176732+08:00,102.000,200,1,
2025-04-28T19:39:29.662811608+08:00,105.000,200,1,
2025-04-28T19:39:32.703673493+08:00,196.000,200,1,
2025-04-28T19:39:29.662825257+08:00,299.000,200,1,
2025-04-28T19:39:32.70459226+08:00,195.000,200,1,
2025-04-28T19:39:29.666740847+08:00,295.000,200,1,
2025-04-28T19:39:32.704894046+08:00,195.000,200,1,
2025-04-28T19:39:32.703538122+08:00,197.000,200,1,
2025-04-28T19:39:29.662927768+08:00,299.000,200,1,
2025-04-28T19:39:32.704214883+08:00,196.000,200,1,
2025-04-28T19:39:32.702372751+08:00,198.000,200,1,
2025-04-28T19:39:29.665188191+08:00,297.000,200,1,
2025-04-28T19:39:29.662772975+08:00,299.000,200,1,
2025-04-28T19:39:29.662882648+08:00,299.000,200,1,
2025-04-28T19:39:29.665386473+08:00,297.000,200,1,
2025-04-28T19:39:32.702792946+08:00,198.000,200,1,
2025-04-28T19:39:32.700327057+08:00,200.000,200,1,
2025-04-28T19:39:29.662698869+08:00,299.000,200,1,
2025-04-28T19:39:32.702319028+08:00,198.000,200,1,
2025-04-28T19:39:32.700370616+08:00,201.000,200,1,
2025-04-28T19:39:29.662780204+08:00,300.000,200,1,
2025-04-28T19:39:29.662865694+08:00,300.000,200,1,
2025-04-28T19:39:32.700448902+08:00,201.000,200,1,
2025-04-28T19:39:29.662902777+08:00,300.000,200,1,
2025-04-28T19:39:29.662918283+08:00,300.000,200,1,
2025-04-28T19:39:29.662839363+08:00,300.000,200,1,
2025-04-28T19:39:32.70159916+08:00,200.000,200,1,
2025-04-28T19:39:29.662751729+08:00,300.000,200,1,
2025-04-28T19:39:32.700443404+08:00,201.000,200,1,
2025-04-28T19:39:29.665466611+08:00,298.000,200,1,
2025-04-28T19:39:29.662894919+08:00,300.000,200,1,
2025-04-28T19:39:29.666745199+08:00,296.000,200,1,
2025-04-28T19:39:32.700374204+08:00,201.000,200,1,
2025-04-28T19:39:32.700435447+08:00,201.000,200,1,
2025-04-28T19:39:32.700187821+08:00,201.000,200,1,
2025-04-28T19:39:32.700195659+08:00,201.000,200,1,
2025-04-28T19:39:32.700090664+08:00,201.000,200,1,
2025-04-28T19:39:32.700240176+08:00,201.000,200,1,
2025-04-28T19:39:29.662893264+08:00,300.000,200,1,
2025-04-28T19:39:32.70583078+08:00,196.000,200,1,
2025-04-28T19:39:32.700249071+08:00,201.000,200,1,
2025-04-28T19:39:32.700347302+08:00,201.000,200,1,
2025-04-28T19:39:32.700256287+08:00,201.000,200,1,
2025-04-28T19:39:32.700158319+08:00,201.000,200,1,
2025-04-28T19:39:32.700422163+08:00,201.000,200,1,
2025-04-28T19:39:32.700337289+08:00,201.000,200,1,
2025-04-28T19:39:32.700407204+08:00,201.000,200,1,
2025-04-28T19:39:32.706318275+08:00,196.000,200,1,
2025-04-28T19:39:32.705675428+08:00,197.000,200,1,
2025-04-28T19:39:29.662871671+08:00,301.000,200,1,
2025-04-28T19:39:32.705384909+08:00,197.000,200,1,
2025-04-28T19:39:32.706848905+08:00,197.000,200,1,
2025-04-28T19:39:32.90037877+08:00,4.000,200,1,
2025-04-28T19:39:32.90060356+08:00,4.000,200,1,
2025-04-28T19:39:32.900531196+08:00,4.000,200,1,
2025-04-28T19:39:32.900880172+08:00,5.000,200,1,
2025-04-28T19:39:32.9018631+08:00,4.000,200,1,
2025-04-28T19:39:32.901782345+08:00,4.000,200,1,
2025-04-28T19:39:32.901484713+08:00,5.000,200,1,
2025-04-28T19:39:32.900585623+08:00,7.000,200,1,
2025-04-28T19:39:32.906267176+08:00,93.000,200,1,
2025-04-28T19:39:32.904781687+08:00,95.000,200,1,
2025-04-28T19:39:32.903129809+08:00,96.000,200,1,
2025-04-28T19:39:32.904137701+08:00,96.000,200,1,
2025-04-28T19:39:32.900613393+08:00,100.000,200,1,
2025-04-28T19:39:32.905179759+08:00,95.000,200,1,
2025-04-28T19:39:32.901790017+08:00,98.000,200,1,
2025-04-28T19:39:32.900823224+08:00,99.000,200,1,
2025-04-28T19:39:32.901922604+08:00,99.000,200,1,
2025-04-28T19:39:32.901901426+08:00,99.000,200,1,
2025-04-28T19:39:32.901877309+08:00,99.000,200,1,
2025-04-28T19:39:32.906731063+08:00,94.000,200,1,
2025-04-28T19:39:32.900614398+08:00,101.000,200,1,
2025-04-28T19:39:32.900863142+08:00,100.000,200,1,
2025-04-28T19:39:32.900868161+08:00,100.000,200,1,
2025-04-28T19:39:32.90177971+08:00,99.000,200,1,
2025-04-28T19:39:32.904792181+08:00,96.000,200,1,
2025-04-28T19:39:32.901865161+08:00,99.000,200,1,
2025-04-28T19:39:32.903095234+08:00,98.000,200,1,
2025-04-28T19:39:32.901902597+08:00,99.000,200,1,
2025-04-28T19:39:32.900548303+08:00,101.000,200,1,
2025-04-28T19:39:32.901936155+08:00,99.000,200,1,
2025-04-28T19:39:32.901826036+08:00,99.000,200,1,
2025-04-28T19:39:32.903128496+08:00,98.000,200,1,
2025-04-28T19:39:32.901876156+08:00,99.000,200,1,
2025-04-28T19:39:32.901866063+08:00,100.000,200,1,
2025-04-28T19:39:32.900809536+08:00,101.000,200,1,
2025-04-28T19:39:32.90182708+08:00,100.000,200,1,
2025-04-28T19:39:32.90062422+08:00,101.000,200,1,
2025-04-28T19:39:32.901891172+08:00,100.000,200,1,
2025-04-28T19:39:32.903121142+08:00,98.000,200,1,
2025-04-28T19:39:32.900822894+08:00,101.000,200,1,
2025-04-28T19:39:32.901891493+08:00,100.000,200,1,
2025-04-28T19:39:32.900878162+08:00,101.000,200,1,
2025-04-28T19:39:32.901920008+08:00,100.000,200,1,
2025-04-28T19:39:32.900870288+08:00,101.000,200,1,
2025-04-28T19:39:32.902147558+08:00,100.000,200,1,
2025-04-28T19:39:32.901961109+08:00,100.000,200,1,
2025-04-28T19:39:32.907077881+08:00,95.000,200,1,
2025-04-28T19:39:32.902138851+08:00,100.000,200,1,
2025-04-28T19:39:32.9062596+08:00,96.000,200,1,
2025-04-28T19:39:32.901827161+08:00,100.000,200,1,
2025-04-28T19:39:32.901918533+08:00,100.000,200,1,
2025-04-28T19:39:32.900646701+08:00,101.000,200,1,
2025-04-28T19:39:32.90191855+08:00,100.000,200,1,
2025-04-28T19:39:32.902023611+08:00,100.000,200,1,
2025-04-28T19:39:32.902156498+08:00,100.000,200,1,
2025-04-28T19:39:32.901873194+08:00,100.000,200,1,
2025-04-28T19:39:32.901898693+08:00,100.000,200,1,
2025-04-28T19:39:32.999917103+08:00,99.000,200,1,
2025-04-28T19:39:33.001950044+08:00,97.000,200,1,
2025-04-28T19:39:33.000640193+08:00,99.000,200,1,
2025-04-28T19:39:33.000653765+08:00,99.000,200,1,
2025-04-28T19:39:32.999916214+08:00,100.000,200,1,
2025-04-28T19:39:33.001662343+08:00,98.000,200,1,
2025-04-28T19:39:32.9999298+08:00,100.000,200,1,
2025-04-28T19:39:33.001045543+08:00,99.000,200,1,
2025-04-28T19:39:32.908171433+08:00,191.000,200,1,
