StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:47.868330508+08:00,33.000,200,
2025-04-28T16:51:47.828661124+08:00,73.000,200,
2025-04-28T16:51:47.848962875+08:00,53.000,200,
2025-04-28T16:51:47.838797035+08:00,63.000,200,
2025-04-28T16:51:47.888656092+08:00,13.000,200,
2025-04-28T16:51:47.918503445+08:00,63.000,200,
2025-04-28T16:51:47.969165736+08:00,13.000,200,
2025-04-28T16:51:47.908355742+08:00,73.000,200,
2025-04-28T16:51:47.938790072+08:00,43.000,200,
2025-04-28T16:51:47.94887011+08:00,33.000,200,
2025-04-28T16:51:47.928661613+08:00,53.000,200,
2025-04-28T16:51:47.978360311+08:00,3.000,200,
2025-04-28T16:51:47.959015937+08:00,23.000,200,
2025-04-28T16:51:48.019159982+08:00,43.000,200,
2025-04-28T16:51:47.988440986+08:00,74.000,200,
2025-04-28T16:51:47.998546639+08:00,63.000,200,
2025-04-28T16:51:48.048639462+08:00,13.000,200,
2025-04-28T16:51:48.05874231+08:00,3.000,200,
2025-04-28T16:51:48.008975713+08:00,53.000,200,
2025-04-28T16:51:48.038398075+08:00,24.000,200,
2025-04-28T16:51:48.028274319+08:00,34.000,200,
2025-04-28T16:51:48.109120063+08:00,33.000,200,
2025-04-28T16:51:48.088863911+08:00,53.000,200,
2025-04-28T16:51:48.138538727+08:00,3.000,200,
2025-04-28T16:51:48.11824496+08:00,24.000,200,
2025-04-28T16:51:48.099011799+08:00,43.000,200,
2025-04-28T16:51:48.068631904+08:00,73.000,200,
2025-04-28T16:51:48.078775725+08:00,63.000,200,
2025-04-28T16:51:48.128411809+08:00,13.000,200,
2025-04-28T16:51:48.158716006+08:00,63.000,200,
2025-04-28T16:51:48.16881242+08:00,53.000,200,
2025-04-28T16:51:48.148589345+08:00,73.000,200,
2025-04-28T16:51:48.218591174+08:00,3.000,200,
2025-04-28T16:51:48.189097401+08:00,33.000,200,
2025-04-28T16:51:48.198165194+08:00,24.000,200,
2025-04-28T16:51:48.178971698+08:00,43.000,200,
2025-04-28T16:51:48.208387186+08:00,13.000,200,
2025-04-28T16:51:48.269104592+08:00,33.000,200,
2025-04-28T16:51:48.228410316+08:00,73.000,200,
2025-04-28T16:51:48.278251251+08:00,23.000,200,
2025-04-28T16:51:48.248694128+08:00,53.000,200,
2025-04-28T16:51:48.258948968+08:00,43.000,200,
2025-04-28T16:51:48.238529875+08:00,63.000,200,
2025-04-28T16:51:48.298473322+08:00,3.000,200,
2025-04-28T16:51:48.288347923+08:00,13.000,200,
2025-04-28T16:51:48.378648025+08:00,3.000,200,
2025-04-28T16:51:48.348967032+08:00,32.000,200,
2025-04-28T16:51:48.359104605+08:00,22.000,200,
2025-04-28T16:51:48.308528507+08:00,73.000,200,
2025-04-28T16:51:48.32869785+08:00,53.000,200,
2025-04-28T16:51:48.338849578+08:00,43.000,200,
2025-04-28T16:51:48.368287688+08:00,13.000,200,
2025-04-28T16:51:48.318596277+08:00,63.000,200,
2025-04-28T16:51:48.438859616+08:00,22.000,200,
2025-04-28T16:51:48.45827423+08:00,3.000,200,
2025-04-28T16:51:48.449033844+08:00,12.000,200,
2025-04-28T16:51:48.408513169+08:00,53.000,200,
2025-04-28T16:51:48.398407659+08:00,63.000,200,
2025-04-28T16:51:48.388305515+08:00,73.000,200,
2025-04-28T16:51:48.428722489+08:00,33.000,200,
2025-04-28T16:51:48.418638166+08:00,43.000,200,
2025-04-28T16:51:48.518807989+08:00,22.000,200,
2025-04-28T16:51:48.53835833+08:00,3.000,200,
2025-04-28T16:51:48.508673286+08:00,32.000,200,
2025-04-28T16:51:48.488435658+08:00,52.000,200,
2025-04-28T16:51:48.498536381+08:00,42.000,200,
2025-04-28T16:51:48.469185773+08:00,72.000,200,
2025-04-28T16:51:48.528916478+08:00,12.000,200,
2025-04-28T16:51:48.478239307+08:00,63.000,200,
2025-04-28T16:51:48.618482014+08:00,3.000,200,
2025-04-28T16:51:48.608357286+08:00,13.000,200,
2025-04-28T16:51:48.598243435+08:00,23.000,200,
2025-04-28T16:51:48.568843704+08:00,53.000,200,
2025-04-28T16:51:48.58913076+08:00,32.000,200,
2025-04-28T16:51:48.578970189+08:00,43.000,200,
2025-04-28T16:51:48.558733224+08:00,63.000,200,
2025-04-28T16:51:48.548575154+08:00,73.000,200,
2025-04-28T16:51:48.678716283+08:00,23.000,200,
2025-04-28T16:51:48.699056811+08:00,3.000,200,
2025-04-28T16:51:48.688927185+08:00,13.000,200,
2025-04-28T16:51:48.638335103+08:00,64.000,200,
2025-04-28T16:51:48.62812433+08:00,74.000,200,
2025-04-28T16:51:48.648446003+08:00,54.000,200,
2025-04-28T16:51:48.658517528+08:00,44.000,200,
2025-04-28T16:51:48.668654712+08:00,33.000,200,
2025-04-28T16:51:48.748453212+08:00,33.000,200,
2025-04-28T16:51:48.778826632+08:00,3.000,200,
2025-04-28T16:51:48.729110336+08:00,53.000,200,
2025-04-28T16:51:48.738242442+08:00,44.000,200,
2025-04-28T16:51:48.708742515+08:00,73.000,200,
2025-04-28T16:51:48.718880511+08:00,63.000,200,
2025-04-28T16:51:48.76869963+08:00,13.000,200,
2025-04-28T16:51:48.758568817+08:00,23.000,200,
2025-04-28T16:51:48.798657216+08:00,62.000,200,
2025-04-28T16:51:48.858403795+08:00,3.000,200,
2025-04-28T16:51:48.78849676+08:00,73.000,200,
2025-04-28T16:51:48.839129396+08:00,22.000,200,
2025-04-28T16:51:48.848262307+08:00,13.000,200,
2025-04-28T16:51:48.808757973+08:00,52.000,200,
2025-04-28T16:51:48.82903224+08:00,32.000,200,
2025-04-28T16:51:48.818920459+08:00,42.000,200,
2025-04-28T16:51:48.908160257+08:00,33.000,200,
2025-04-28T16:51:48.89907949+08:00,42.000,200,
2025-04-28T16:51:48.888969749+08:00,53.000,200,
2025-04-28T16:51:48.868723056+08:00,73.000,200,
2025-04-28T16:51:48.938483249+08:00,3.000,200,
2025-04-28T16:51:48.928378069+08:00,13.000,200,
2025-04-28T16:51:48.878836037+08:00,63.000,200,
2025-04-28T16:51:48.918310184+08:00,23.000,200,
2025-04-28T16:51:48.968583672+08:00,53.000,200,
2025-04-28T16:51:48.958484522+08:00,63.000,200,
2025-04-28T16:51:48.978739108+08:00,43.000,200,
2025-04-28T16:51:48.988840278+08:00,33.000,200,
2025-04-28T16:51:49.009173815+08:00,12.000,200,
2025-04-28T16:51:49.018211544+08:00,3.000,200,
2025-04-28T16:51:48.948349387+08:00,73.000,200,
2025-04-28T16:51:48.998940496+08:00,23.000,200,
2025-04-28T16:51:49.038600708+08:00,63.000,200,
2025-04-28T16:51:49.02845123+08:00,73.000,200,
2025-04-28T16:51:49.079080616+08:00,23.000,200,
2025-04-28T16:51:49.048802034+08:00,53.000,200,
2025-04-28T16:51:49.058867776+08:00,43.000,200,
2025-04-28T16:51:49.068950165+08:00,33.000,200,
2025-04-28T16:51:49.088149394+08:00,14.000,200,
2025-04-28T16:51:49.098335444+08:00,3.000,200,
2025-04-28T16:51:49.118754444+08:00,62.000,200,
2025-04-28T16:51:49.108654375+08:00,73.000,200,
2025-04-28T16:51:49.178504479+08:00,3.000,200,
2025-04-28T16:51:49.128894565+08:00,52.000,200,
2025-04-28T16:51:49.158231851+08:00,23.000,200,
2025-04-28T16:51:49.168343201+08:00,13.000,200,
2025-04-28T16:51:49.14812538+08:00,33.000,200,
2025-04-28T16:51:49.139063194+08:00,42.000,200,
2025-04-28T16:51:49.258879513+08:00,3.000,200,
2025-04-28T16:51:49.218170526+08:00,43.000,200,
2025-04-28T16:51:49.228351334+08:00,33.000,200,
2025-04-28T16:51:49.238480704+08:00,23.000,200,
2025-04-28T16:51:49.199001776+08:00,63.000,200,
2025-04-28T16:51:49.188870794+08:00,73.000,200,
2025-04-28T16:51:49.248670321+08:00,13.000,200,
2025-04-28T16:51:49.209102342+08:00,53.000,200,
2025-04-28T16:51:49.268285619+08:00,74.000,200,
2025-04-28T16:51:49.308717298+08:00,33.000,200,
2025-04-28T16:51:49.329004307+08:00,13.000,200,
2025-04-28T16:51:49.288538448+08:00,54.000,200,
2025-04-28T16:51:49.318860005+08:00,23.000,200,
2025-04-28T16:51:49.339106249+08:00,3.000,200,
2025-04-28T16:51:49.278391602+08:00,64.000,200,
2025-04-28T16:51:49.298598958+08:00,44.000,200,
2025-04-28T16:51:49.408818609+08:00,13.000,200,
2025-04-28T16:51:49.358985577+08:00,63.000,200,
2025-04-28T16:51:49.348811779+08:00,73.000,200,
2025-04-28T16:51:49.388505943+08:00,33.000,200,
2025-04-28T16:51:49.398634983+08:00,23.000,200,
2025-04-28T16:51:49.369099962+08:00,53.000,200,
2025-04-28T16:51:49.41891583+08:00,3.000,200,
2025-04-28T16:51:49.378332481+08:00,44.000,200,
2025-04-28T16:51:49.448903557+08:00,53.000,200,
2025-04-28T16:51:49.498553745+08:00,3.000,200,
2025-04-28T16:51:49.469148796+08:00,33.000,200,
2025-04-28T16:51:49.438829206+08:00,63.000,200,
2025-04-28T16:51:49.488240114+08:00,14.000,200,
2025-04-28T16:51:49.459041797+08:00,43.000,200,
2025-04-28T16:51:49.42871167+08:00,73.000,200,
2025-04-28T16:51:49.478428309+08:00,24.000,200,
2025-04-28T16:51:49.528897734+08:00,52.000,200,
2025-04-28T16:51:49.508499613+08:00,72.000,200,
2025-04-28T16:51:49.578487456+08:00,2.000,200,
2025-04-28T16:51:49.568370793+08:00,13.000,200,
2025-04-28T16:51:49.558270459+08:00,23.000,200,
2025-04-28T16:51:49.549140818+08:00,32.000,200,
2025-04-28T16:51:49.539029709+08:00,42.000,200,
2025-04-28T16:51:49.518635603+08:00,62.000,200,
2025-04-28T16:51:49.629072502+08:00,32.000,200,
2025-04-28T16:51:49.658418833+08:00,3.000,200,
2025-04-28T16:51:49.648322389+08:00,13.000,200,
2025-04-28T16:51:49.618954939+08:00,42.000,200,
2025-04-28T16:51:49.60884991+08:00,52.000,200,
2025-04-28T16:51:49.598743504+08:00,62.000,200,
2025-04-28T16:51:49.638183413+08:00,23.000,200,
2025-04-28T16:51:49.588612579+08:00,73.000,200,
2025-04-28T16:51:49.738159558+08:00,3.000,200,
2025-04-28T16:51:49.668786083+08:00,72.000,200,
2025-04-28T16:51:49.689203123+08:00,52.000,200,
2025-04-28T16:51:49.718889578+08:00,22.000,200,
2025-04-28T16:51:49.729067273+08:00,12.000,200,
2025-04-28T16:51:49.678929902+08:00,62.000,200,
2025-04-28T16:51:49.708633775+08:00,33.000,200,
2025-04-28T16:51:49.698370373+08:00,43.000,200,
2025-04-28T16:51:49.788531243+08:00,34.000,200,
2025-04-28T16:51:49.768253712+08:00,54.000,200,
2025-04-28T16:51:49.778401964+08:00,44.000,200,
2025-04-28T16:51:49.748996185+08:00,73.000,200,
2025-04-28T16:51:49.798648994+08:00,24.000,200,
2025-04-28T16:51:49.759154352+08:00,63.000,200,
2025-04-28T16:51:49.808886731+08:00,14.000,200,
2025-04-28T16:51:49.819076307+08:00,3.000,200,
2025-04-28T16:51:49.83920161+08:00,62.000,200,
2025-04-28T16:51:49.8584444+08:00,43.000,200,
2025-04-28T16:51:49.868649316+08:00,33.000,200,
2025-04-28T16:51:49.898157987+08:00,3.000,200,
2025-04-28T16:51:49.829025639+08:00,72.000,200,
2025-04-28T16:51:49.888957947+08:00,12.000,200,
2025-04-28T16:51:49.848318615+08:00,53.000,200,
2025-04-28T16:51:49.878851195+08:00,23.000,200,
2025-04-28T16:51:49.95873243+08:00,23.000,200,
2025-04-28T16:51:49.909081285+08:00,73.000,200,
2025-04-28T16:51:49.96886818+08:00,13.000,200,
2025-04-28T16:51:49.938486203+08:00,44.000,200,
2025-04-28T16:51:49.948619886+08:00,34.000,200,
2025-04-28T16:51:49.97896739+08:00,3.000,200,
2025-04-28T16:51:49.928348064+08:00,54.000,200,
2025-04-28T16:51:49.918210263+08:00,64.000,200,
2025-04-28T16:51:49.99909999+08:00,62.000,200,
2025-04-28T16:51:50.038706208+08:00,23.000,200,
2025-04-28T16:51:50.059038772+08:00,2.000,200,
2025-04-28T16:51:50.028526968+08:00,33.000,200,
2025-04-28T16:51:50.018381527+08:00,43.000,200,
2025-04-28T16:51:50.04892214+08:00,13.000,200,
2025-04-28T16:51:50.008215599+08:00,53.000,200,
2025-04-28T16:51:49.988858423+08:00,73.000,200,
2025-04-28T16:51:50.109040347+08:00,33.000,200,
2025-04-28T16:51:50.068383456+08:00,73.000,200,
2025-04-28T16:51:50.088761133+08:00,53.000,200,
2025-04-28T16:51:50.119171274+08:00,23.000,200,
2025-04-28T16:51:50.138415223+08:00,3.000,200,
2025-04-28T16:51:50.078599505+08:00,63.000,200,
2025-04-28T16:51:50.128286241+08:00,14.000,200,
2025-04-28T16:51:50.098884383+08:00,43.000,200,
2025-04-28T16:51:50.148446135+08:00,73.000,200,
2025-04-28T16:51:50.199114276+08:00,22.000,200,
2025-04-28T16:51:50.208236293+08:00,13.000,200,
2025-04-28T16:51:50.158598917+08:00,63.000,200,
2025-04-28T16:51:50.178868725+08:00,43.000,200,
2025-04-28T16:51:50.189000368+08:00,33.000,200,
2025-04-28T16:51:50.218383114+08:00,3.000,200,
2025-04-28T16:51:50.16873237+08:00,53.000,200,
2025-04-28T16:51:50.268661093+08:00,33.000,200,
2025-04-28T16:51:50.299005421+08:00,3.000,200,
2025-04-28T16:51:50.238305897+08:00,64.000,200,
2025-04-28T16:51:50.248459981+08:00,54.000,200,
2025-04-28T16:51:50.25854799+08:00,44.000,200,
2025-04-28T16:51:50.278775335+08:00,24.000,200,
2025-04-28T16:51:50.288873429+08:00,14.000,200,
2025-04-28T16:51:50.228175455+08:00,74.000,200,
2025-04-28T16:51:50.348639774+08:00,33.000,200,
2025-04-28T16:51:50.328419555+08:00,53.000,200,
2025-04-28T16:51:50.36908443+08:00,12.000,200,
2025-04-28T16:51:50.318257155+08:00,63.000,200,
2025-04-28T16:51:50.378385666+08:00,3.000,200,
2025-04-28T16:51:50.338519453+08:00,43.000,200,
2025-04-28T16:51:50.358843279+08:00,22.000,200,
2025-04-28T16:51:50.308127518+08:00,73.000,200,
2025-04-28T16:51:50.418617834+08:00,44.000,200,
2025-04-28T16:51:50.399087956+08:00,63.000,200,
2025-04-28T16:51:50.438907924+08:00,24.000,200,
2025-04-28T16:51:50.388957639+08:00,74.000,200,
2025-04-28T16:51:50.42874965+08:00,34.000,200,
2025-04-28T16:51:50.449031703+08:00,14.000,200,
2025-04-28T16:51:50.408504797+08:00,54.000,200,
2025-04-28T16:51:50.459133397+08:00,4.000,200,
2025-04-28T16:51:50.498693448+08:00,44.000,200,
2025-04-28T16:51:50.508820978+08:00,34.000,200,
2025-04-28T16:51:50.478377885+08:00,64.000,200,
2025-04-28T16:51:50.468240131+08:00,74.000,200,
2025-04-28T16:51:50.518962289+08:00,24.000,200,
2025-04-28T16:51:50.488502438+08:00,54.000,200,
2025-04-28T16:51:50.538555487+08:00,4.000,200,
2025-04-28T16:51:50.528243052+08:00,14.000,200,
2025-04-28T16:51:50.548263416+08:00,72.000,200,
2025-04-28T16:51:50.599035545+08:00,22.000,200,
2025-04-28T16:51:50.578714327+08:00,42.000,200,
2025-04-28T16:51:50.609137958+08:00,12.000,200,
2025-04-28T16:51:50.588862036+08:00,32.000,200,
2025-04-28T16:51:50.618272225+08:00,2.000,200,
2025-04-28T16:51:50.558465922+08:00,62.000,200,
2025-04-28T16:51:50.568562821+08:00,52.000,200,
2025-04-28T16:51:50.628465823+08:00,19.000,200,
2025-04-28T16:51:50.63860338+08:00,9.000,200,
2025-04-28T16:51:53.589362682+08:00,64.000,200,
2025-04-28T16:51:53.639988439+08:00,14.000,200,
2025-04-28T16:51:53.6501356+08:00,3.000,200,
2025-04-28T16:51:53.579210453+08:00,74.000,200,
2025-04-28T16:51:53.619773417+08:00,34.000,200,
2025-04-28T16:51:53.609620774+08:00,44.000,200,
2025-04-28T16:51:53.629874532+08:00,24.000,200,
2025-04-28T16:51:53.599504126+08:00,54.000,200,
2025-04-28T16:51:53.719205721+08:00,13.000,200,
2025-04-28T16:51:53.660164118+08:00,72.000,200,
2025-04-28T16:51:53.729456482+08:00,3.000,200,
2025-04-28T16:51:53.69998021+08:00,32.000,200,
2025-04-28T16:51:53.710104845+08:00,22.000,200,
2025-04-28T16:51:53.669281021+08:00,63.000,200,
2025-04-28T16:51:53.679720947+08:00,52.000,200,
2025-04-28T16:51:53.689820748+08:00,42.000,200,
2025-04-28T16:51:53.79988455+08:00,13.000,200,
2025-04-28T16:51:53.750020915+08:00,63.000,200,
2025-04-28T16:51:53.789716975+08:00,23.000,200,
2025-04-28T16:51:53.760113776+08:00,53.000,200,
2025-04-28T16:51:53.779491052+08:00,33.000,200,
2025-04-28T16:51:53.810048411+08:00,3.000,200,
2025-04-28T16:51:53.739817542+08:00,73.000,200,
2025-04-28T16:51:53.770217723+08:00,42.000,200,
2025-04-28T16:51:53.860009962+08:00,32.000,200,
2025-04-28T16:51:53.870124764+08:00,22.000,200,
2025-04-28T16:51:53.839663952+08:00,53.000,200,
2025-04-28T16:51:53.829519754+08:00,63.000,200,
2025-04-28T16:51:53.819368412+08:00,73.000,200,
2025-04-28T16:51:53.889437149+08:00,3.000,200,
2025-04-28T16:51:53.879285193+08:00,13.000,200,
2025-04-28T16:51:53.849827785+08:00,43.000,200,
2025-04-28T16:51:53.929345771+08:00,43.000,200,
2025-04-28T16:51:53.959758429+08:00,13.000,200,
2025-04-28T16:51:53.939463083+08:00,33.000,200,
2025-04-28T16:51:53.900019565+08:00,73.000,200,
2025-04-28T16:51:53.920202558+08:00,53.000,200,
2025-04-28T16:51:53.949568737+08:00,23.000,200,
2025-04-28T16:51:53.910111103+08:00,63.000,200,
2025-04-28T16:51:53.969896325+08:00,3.000,200,
2025-04-28T16:51:54.049564179+08:00,3.000,200,
2025-04-28T16:51:54.009915537+08:00,43.000,200,
2025-04-28T16:51:54.030245083+08:00,23.000,200,
2025-04-28T16:51:54.020089703+08:00,33.000,200,
2025-04-28T16:51:53.979451822+08:00,73.000,200,
2025-04-28T16:51:53.999746855+08:00,53.000,200,
2025-04-28T16:51:53.98958383+08:00,63.000,200,
2025-04-28T16:51:54.039353117+08:00,13.000,200,
2025-04-28T16:51:54.109215661+08:00,24.000,200,
2025-04-28T16:51:54.069583377+08:00,64.000,200,
2025-04-28T16:51:54.129687087+08:00,4.000,200,
2025-04-28T16:51:54.089765845+08:00,43.000,200,
2025-04-28T16:51:54.119528753+08:00,14.000,200,
2025-04-28T16:51:54.099886839+08:00,33.000,200,
2025-04-28T16:51:54.059406892+08:00,74.000,200,
2025-04-28T16:51:54.079721064+08:00,54.000,200,
2025-04-28T16:51:54.160146768+08:00,53.000,200,
2025-04-28T16:51:54.210151305+08:00,4.000,200,
2025-04-28T16:51:54.139871522+08:00,74.000,200,
2025-04-28T16:51:54.150028266+08:00,64.000,200,
2025-04-28T16:51:54.169591738+08:00,44.000,200,
2025-04-28T16:51:54.179726125+08:00,34.000,200,
2025-04-28T16:51:54.199997057+08:00,14.000,200,
2025-04-28T16:51:54.189850472+08:00,24.000,200,
2025-04-28T16:51:54.280158562+08:00,12.000,200,
2025-04-28T16:51:54.269999693+08:00,22.000,200,
2025-04-28T16:51:54.249740313+08:00,43.000,200,
2025-04-28T16:51:54.259867587+08:00,33.000,200,
2025-04-28T16:51:54.229407338+08:00,63.000,200,
2025-04-28T16:51:54.219279876+08:00,73.000,200,
2025-04-28T16:51:54.289309382+08:00,3.000,200,
2025-04-28T16:51:54.239554082+08:00,53.000,200,
2025-04-28T16:51:54.309361185+08:00,64.000,200,
2025-04-28T16:51:54.329594982+08:00,43.000,200,
2025-04-28T16:51:54.299207709+08:00,74.000,200,
2025-04-28T16:51:54.319481522+08:00,54.000,200,
2025-04-28T16:51:54.339700069+08:00,33.000,200,
2025-04-28T16:51:54.349841189+08:00,23.000,200,
2025-04-28T16:51:54.360080204+08:00,13.000,200,
2025-04-28T16:51:54.37020488+08:00,3.000,200,
2025-04-28T16:51:54.410137867+08:00,76.000,200,
2025-04-28T16:51:54.379763035+08:00,107.000,200,
2025-04-28T16:51:54.419210607+08:00,67.000,200,
2025-04-28T16:51:54.389885766+08:00,96.000,200,
2025-04-28T16:51:54.429501453+08:00,57.000,200,
2025-04-28T16:51:54.400033578+08:00,86.000,200,
2025-04-28T16:51:54.439662988+08:00,47.000,200,
2025-04-28T16:51:54.449844657+08:00,37.000,200,
2025-04-28T16:51:54.519355291+08:00,12.000,200,
2025-04-28T16:51:54.509253379+08:00,23.000,200,
2025-04-28T16:51:54.47936089+08:00,53.000,200,
2025-04-28T16:51:54.500180542+08:00,32.000,200,
2025-04-28T16:51:54.529465514+08:00,2.000,200,
2025-04-28T16:51:54.470156841+08:00,62.000,200,
2025-04-28T16:51:54.490057304+08:00,42.000,200,
2025-04-28T16:51:54.460011829+08:00,72.000,200,
2025-04-28T16:51:54.609689931+08:00,3.000,200,
2025-04-28T16:51:54.569952049+08:00,42.000,200,
2025-04-28T16:51:54.559732814+08:00,53.000,200,
2025-04-28T16:51:54.580103456+08:00,32.000,200,
2025-04-28T16:51:54.539494092+08:00,73.000,200,
2025-04-28T16:51:54.589394536+08:00,23.000,200,
2025-04-28T16:51:54.599528705+08:00,13.000,200,
2025-04-28T16:51:54.549618554+08:00,63.000,200,
2025-04-28T16:51:54.630230379+08:00,64.000,200,
2025-04-28T16:51:54.639364497+08:00,54.000,200,
2025-04-28T16:51:54.689973494+08:00,4.000,200,
2025-04-28T16:51:54.64953189+08:00,44.000,200,
2025-04-28T16:51:54.619952946+08:00,74.000,200,
2025-04-28T16:51:54.679902691+08:00,14.000,200,
2025-04-28T16:51:54.669754195+08:00,24.000,200,
2025-04-28T16:51:54.659659829+08:00,34.000,200,
2025-04-28T16:51:54.759429046+08:00,13.000,200,
2025-04-28T16:51:54.740191901+08:00,32.000,200,
2025-04-28T16:51:54.709745411+08:00,63.000,200,
2025-04-28T16:51:54.730076036+08:00,43.000,200,
2025-04-28T16:51:54.749317091+08:00,23.000,200,
2025-04-28T16:51:54.69960319+08:00,73.000,200,
2025-04-28T16:51:54.720003887+08:00,53.000,200,
2025-04-28T16:51:54.769672365+08:00,3.000,200,
2025-04-28T16:51:54.799647313+08:00,53.000,200,
2025-04-28T16:51:54.809859307+08:00,43.000,200,
2025-04-28T16:51:54.849351816+08:00,3.000,200,
2025-04-28T16:51:54.83014509+08:00,22.000,200,
2025-04-28T16:51:54.779447988+08:00,73.000,200,
2025-04-28T16:51:54.789552975+08:00,63.000,200,
2025-04-28T16:51:54.819985219+08:00,33.000,200,
2025-04-28T16:51:54.839214457+08:00,14.000,200,
2025-04-28T16:51:54.869301045+08:00,64.000,200,
2025-04-28T16:51:54.90976781+08:00,23.000,200,
2025-04-28T16:51:54.889514678+08:00,44.000,200,
2025-04-28T16:51:54.930041402+08:00,3.000,200,
2025-04-28T16:51:54.879403737+08:00,54.000,200,
2025-04-28T16:51:54.859197267+08:00,74.000,200,
2025-04-28T16:51:54.919895125+08:00,13.000,200,
2025-04-28T16:51:54.899635642+08:00,34.000,200,
2025-04-28T16:51:54.939758839+08:00,73.000,200,
2025-04-28T16:51:54.97017952+08:00,42.000,200,
2025-04-28T16:51:54.989452139+08:00,23.000,200,
2025-04-28T16:51:54.999545091+08:00,13.000,200,
2025-04-28T16:51:55.009713311+08:00,3.000,200,
2025-04-28T16:51:54.979337974+08:00,33.000,200,
2025-04-28T16:51:54.960018979+08:00,53.000,200,
2025-04-28T16:51:54.949894821+08:00,63.000,200,
2025-04-28T16:51:55.049885619+08:00,43.000,200,
2025-04-28T16:51:55.06002201+08:00,32.000,200,
2025-04-28T16:51:55.029593066+08:00,63.000,200,
2025-04-28T16:51:55.019200894+08:00,73.000,200,
2025-04-28T16:51:55.089556799+08:00,3.000,200,
2025-04-28T16:51:55.039713234+08:00,53.000,200,
2025-04-28T16:51:55.069199982+08:00,23.000,200,
2025-04-28T16:51:55.079394224+08:00,13.000,200,
2025-04-28T16:51:55.170188263+08:00,2.000,200,
2025-04-28T16:51:55.160062706+08:00,12.000,200,
2025-04-28T16:51:55.100153184+08:00,72.000,200,
2025-04-28T16:51:55.149950068+08:00,22.000,200,
2025-04-28T16:51:55.139849443+08:00,33.000,200,
2025-04-28T16:51:55.109292588+08:00,63.000,200,
2025-04-28T16:51:55.119462929+08:00,53.000,200,
2025-04-28T16:51:55.129742321+08:00,43.000,200,
2025-04-28T16:51:55.219633527+08:00,33.000,200,
2025-04-28T16:51:55.209514022+08:00,43.000,200,
2025-04-28T16:51:55.18007772+08:00,73.000,200,
2025-04-28T16:51:55.239850069+08:00,13.000,200,
2025-04-28T16:51:55.199388521+08:00,54.000,200,
2025-04-28T16:51:55.249958311+08:00,3.000,200,
2025-04-28T16:51:55.229716817+08:00,23.000,200,
2025-04-28T16:51:55.190223051+08:00,63.000,200,
2025-04-28T16:51:55.329434802+08:00,3.000,200,
2025-04-28T16:51:55.269791652+08:00,63.000,200,
2025-04-28T16:51:55.259550135+08:00,73.000,200,
2025-04-28T16:51:55.279872871+08:00,53.000,200,
2025-04-28T16:51:55.319335435+08:00,14.000,200,
2025-04-28T16:51:55.310242069+08:00,23.000,200,
2025-04-28T16:51:55.289957653+08:00,43.000,200,
2025-04-28T16:51:55.300074357+08:00,33.000,200,
2025-04-28T16:51:55.349901822+08:00,62.000,200,
2025-04-28T16:51:55.39949837+08:00,13.000,200,
2025-04-28T16:51:55.409621314+08:00,3.000,200,
2025-04-28T16:51:55.339674432+08:00,73.000,200,
2025-04-28T16:51:55.360016157+08:00,53.000,200,
2025-04-28T16:51:55.370152415+08:00,42.000,200,
2025-04-28T16:51:55.389327242+08:00,23.000,200,
2025-04-28T16:51:55.379215724+08:00,33.000,200,
2025-04-28T16:51:55.480038136+08:00,13.000,200,
2025-04-28T16:51:55.429408324+08:00,64.000,200,
2025-04-28T16:51:55.449726646+08:00,43.000,200,
2025-04-28T16:51:55.459883215+08:00,33.000,200,
2025-04-28T16:51:55.4191879+08:00,74.000,200,
2025-04-28T16:51:55.439549726+08:00,54.000,200,
2025-04-28T16:51:55.46999311+08:00,23.000,200,
2025-04-28T16:51:55.490201409+08:00,3.000,200,
2025-04-28T16:51:55.539280849+08:00,34.000,200,
2025-04-28T16:51:55.520029209+08:00,53.000,200,
2025-04-28T16:51:55.530177236+08:00,43.000,200,
2025-04-28T16:51:55.549401996+08:00,24.000,200,
2025-04-28T16:51:55.499783891+08:00,73.000,200,
2025-04-28T16:51:55.509882958+08:00,63.000,200,
2025-04-28T16:51:55.559606679+08:00,14.000,200,
2025-04-28T16:51:55.570016961+08:00,3.000,200,
2025-04-28T16:51:55.579743735+08:00,73.000,200,
2025-04-28T16:51:55.589976636+08:00,63.000,200,
2025-04-28T16:51:55.600075697+08:00,53.000,200,
2025-04-28T16:51:55.649742424+08:00,3.000,200,
2025-04-28T16:51:55.629433938+08:00,23.000,200,
2025-04-28T16:51:55.61023619+08:00,42.000,200,
2025-04-28T16:51:55.63959915+08:00,13.000,200,
2025-04-28T16:51:55.61933554+08:00,33.000,200,
2025-04-28T16:51:55.699798794+08:00,33.000,200,
2025-04-28T16:51:55.689682881+08:00,44.000,200,
2025-04-28T16:51:55.720074959+08:00,13.000,200,
2025-04-28T16:51:55.730207091+08:00,3.000,200,
2025-04-28T16:51:55.659307621+08:00,74.000,200,
2025-04-28T16:51:55.669442408+08:00,64.000,200,
2025-04-28T16:51:55.709986026+08:00,23.000,200,
2025-04-28T16:51:55.679526583+08:00,54.000,200,
2025-04-28T16:51:55.75017013+08:00,63.000,200,
2025-04-28T16:51:55.779755399+08:00,34.000,200,
2025-04-28T16:51:55.810202706+08:00,3.000,200,
2025-04-28T16:51:55.73995525+08:00,73.000,200,
