StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:20:41.076169369+08:00,1398.000,200,1000,
2025-04-28T20:20:41.076177458+08:00,1398.000,200,1000,
2025-04-28T20:20:41.274988281+08:00,1200.000,200,1000,
2025-04-28T20:20:41.274987442+08:00,1299.000,200,1000,
2025-04-28T20:20:41.281480345+08:00,1293.000,200,1000,
2025-04-28T20:20:41.274987485+08:00,1299.000,200,1000,
2025-04-28T20:20:41.281478109+08:00,1301.000,200,1000,
2025-04-28T20:20:41.281479334+08:00,1301.000,200,1000,
2025-04-28T20:20:41.296790056+08:00,1285.000,200,1000,
2025-04-28T20:20:41.296790062+08:00,1292.000,200,1000,
2025-04-28T20:20:41.296791686+08:00,1292.000,200,1000,
2025-04-28T20:20:41.375403846+08:00,1214.000,200,1000,
2025-04-28T20:20:41.375224195+08:00,1400.000,200,1000,
2025-04-28T20:20:41.476269783+08:00,1299.000,200,1000,
2025-04-28T20:20:41.375224134+08:00,1400.000,200,1000,
2025-04-28T20:20:41.47627082+08:00,1399.000,200,1000,
2025-04-28T20:20:41.476269771+08:00,1399.000,200,1000,
2025-04-28T20:20:41.675606526+08:00,1200.000,200,1000,
2025-04-28T20:20:41.675606645+08:00,1299.000,200,1000,
2025-04-28T20:20:41.675608557+08:00,1299.000,200,1000,
2025-04-28T20:20:41.682494592+08:00,1292.000,200,1000,
2025-04-28T20:20:41.682491149+08:00,1392.000,200,1000,
2025-04-28T20:20:41.682492782+08:00,1392.000,200,1000,
2025-04-28T20:20:41.775481988+08:00,1299.000,200,1000,
2025-04-28T20:20:41.775480753+08:00,1400.000,200,1000,
2025-04-28T20:20:41.77548074+08:00,1400.000,200,1000,
2025-04-28T20:20:41.780566901+08:00,1395.000,200,1000,
2025-04-28T20:20:41.875472197+08:00,1499.000,200,1000,
2025-04-28T20:20:41.780565943+08:00,1594.000,200,1000,
2025-04-28T20:20:41.780613114+08:00,1594.000,200,1000,
2025-04-28T20:20:41.975357579+08:00,1405.000,200,1000,
2025-04-28T20:20:41.87546619+08:00,1505.000,200,1000,
2025-04-28T20:20:41.875485057+08:00,1505.000,200,1000,
2025-04-28T20:20:42.075120783+08:00,1324.000,200,1000,
2025-04-28T20:20:41.975313111+08:00,1424.000,200,1000,
2025-04-28T20:20:41.975360262+08:00,1424.000,200,1000,
2025-04-28T20:20:42.082648015+08:00,1392.000,200,1000,
2025-04-28T20:20:42.075120755+08:00,1399.000,200,1000,
2025-04-28T20:20:42.0751208+08:00,1399.000,200,1000,
2025-04-28T20:20:42.17547962+08:00,1399.000,200,1000,
2025-04-28T20:20:42.082653194+08:00,1492.000,200,1000,
2025-04-28T20:20:42.082650364+08:00,1492.000,200,1000,
2025-04-28T20:20:42.175417214+08:00,1505.000,200,1000,
2025-04-28T20:20:42.175417257+08:00,1505.000,200,1000,
2025-04-28T20:20:42.275947141+08:00,1404.000,200,1000,
2025-04-28T20:20:42.381790086+08:00,1394.000,200,1000,
2025-04-28T20:20:42.275922478+08:00,1500.000,200,1000,
2025-04-28T20:20:42.275924939+08:00,1500.000,200,1000,
2025-04-28T20:20:42.475067351+08:00,1400.000,200,1000,
2025-04-28T20:20:42.38178949+08:00,1494.000,200,1000,
2025-04-28T20:20:42.381758685+08:00,1494.000,200,1000,
2025-04-28T20:20:42.475085683+08:00,1500.000,200,1000,
2025-04-28T20:20:42.475067406+08:00,1500.000,200,1000,
2025-04-28T20:20:42.574819583+08:00,1400.000,200,1000,
2025-04-28T20:20:42.582546479+08:00,1398.000,200,1000,
2025-04-28T20:20:42.574821727+08:00,1406.000,200,1000,
2025-04-28T20:20:42.574819563+08:00,1406.000,200,1000,
2025-04-28T20:20:42.582560008+08:00,1405.000,200,1000,
2025-04-28T20:20:42.589774511+08:00,1398.000,200,1000,
2025-04-28T20:20:42.582516955+08:00,1405.000,200,1000,
2025-04-28T20:20:42.589776421+08:00,1486.000,200,1000,
2025-04-28T20:20:42.775962547+08:00,1300.000,200,1000,
2025-04-28T20:20:42.589775468+08:00,1486.000,200,1000,
2025-04-28T20:20:42.775966378+08:00,1407.000,200,1000,
2025-04-28T20:20:42.875653841+08:00,1307.000,200,1000,
2025-04-28T20:20:42.775966032+08:00,1407.000,200,1000,
2025-04-28T20:20:42.875654104+08:00,1400.000,200,1000,
2025-04-28T20:20:42.875659335+08:00,1400.000,200,1000,
2025-04-28T20:20:42.975272642+08:00,1300.000,200,1000,
2025-04-28T20:20:42.975274508+08:00,1308.000,200,1000,
2025-04-28T20:20:42.975272212+08:00,1308.000,200,1000,
2025-04-28T20:20:43.075126671+08:00,1208.000,200,1000,
2025-04-28T20:20:43.175571227+08:00,1300.000,200,1000,
2025-04-28T20:20:43.07512684+08:00,1400.000,200,1000,
2025-04-28T20:20:43.075135239+08:00,1400.000,200,1000,
2025-04-28T20:20:43.37527261+08:00,1199.000,200,1000,
2025-04-28T20:20:43.175539857+08:00,1399.000,200,1000,
2025-04-28T20:20:43.175589808+08:00,1399.000,200,1000,
2025-04-28T20:20:43.375338264+08:00,1205.000,200,1000,
2025-04-28T20:20:43.381122548+08:00,1199.000,200,1000,
2025-04-28T20:20:43.375272581+08:00,1205.000,200,1000,
2025-04-28T20:20:43.399977277+08:00,1200.000,200,1000,
2025-04-28T20:20:43.381124868+08:00,1219.000,200,1000,
2025-04-28T20:20:43.381122761+08:00,1219.000,200,1000,
2025-04-28T20:20:43.39997778+08:00,1208.000,200,1000,
2025-04-28T20:20:43.399977302+08:00,1208.000,200,1000,
2025-04-28T20:20:43.474989826+08:00,1133.000,200,1000,
2025-04-28T20:20:43.575445621+08:00,1100.000,200,1000,
2025-04-28T20:20:43.474989822+08:00,1200.000,200,1000,
2025-04-28T20:20:43.475034243+08:00,1200.000,200,1000,
2025-04-28T20:20:43.680801774+08:00,1294.000,200,1000,
2025-04-28T20:20:43.575438298+08:00,1399.000,200,1000,
2025-04-28T20:20:43.575440446+08:00,1399.000,200,1000,
2025-04-28T20:20:43.776131228+08:00,1205.000,200,1000,
2025-04-28T20:20:43.680834006+08:00,1300.000,200,1000,
2025-04-28T20:20:43.68083774+08:00,1300.000,200,1000,
2025-04-28T20:20:43.776133799+08:00,1299.000,200,1000,
2025-04-28T20:20:43.875924128+08:00,1199.000,200,1000,
2025-04-28T20:20:43.776131177+08:00,1299.000,200,1000,
2025-04-28T20:20:43.875920226+08:00,1205.000,200,1000,
2025-04-28T20:20:43.975330573+08:00,1106.000,200,1000,
2025-04-28T20:20:43.875921691+08:00,1206.000,200,1000,
2025-04-28T20:20:43.975330519+08:00,1200.000,200,1000,
2025-04-28T20:20:43.975342173+08:00,1200.000,200,1000,
2025-04-28T20:20:43.981056549+08:00,1194.000,200,1000,
2025-04-28T20:20:44.076100849+08:00,1199.000,200,1000,
2025-04-28T20:20:43.988271978+08:00,1287.000,200,1000,
2025-04-28T20:20:43.98111271+08:00,1294.000,200,1000,
2025-04-28T20:20:44.076105696+08:00,1300.000,200,1000,
2025-04-28T20:20:44.076099581+08:00,1300.000,200,1000,
2025-04-28T20:20:43.981059682+08:00,1395.000,200,1000,
2025-04-28T20:20:44.183459441+08:00,1292.000,200,1000,
2025-04-28T20:20:43.988280707+08:00,1487.000,200,1000,
2025-04-28T20:20:43.988273706+08:00,1487.000,200,1000,
2025-04-28T20:20:44.275706882+08:00,1208.000,200,1000,
2025-04-28T20:20:44.183460789+08:00,1300.000,200,1000,
2025-04-28T20:20:44.183457481+08:00,1300.000,200,1000,
2025-04-28T20:20:44.27570364+08:00,1300.000,200,1000,
2025-04-28T20:20:44.283525743+08:00,1292.000,200,1000,
2025-04-28T20:20:44.275699686+08:00,1300.000,200,1000,
2025-04-28T20:20:44.28352681+08:00,1391.000,200,1000,
2025-04-28T20:20:44.283494191+08:00,1392.000,200,1000,
2025-04-28T20:20:44.475720012+08:00,1200.000,200,1000,
2025-04-28T20:20:44.475704577+08:00,1299.000,200,1000,
2025-04-28T20:20:44.475711203+08:00,1299.000,200,1000,
2025-04-28T20:20:44.575051434+08:00,1200.000,200,1000,
2025-04-28T20:20:44.57505348+08:00,1300.000,200,1000,
2025-04-28T20:20:44.581130552+08:00,1294.000,200,1000,
2025-04-28T20:20:44.575051322+08:00,1300.000,200,1000,
2025-04-28T20:20:44.600611342+08:00,1282.000,200,1000,
2025-04-28T20:20:44.600611365+08:00,1282.000,200,1000,
2025-04-28T20:20:44.581131707+08:00,1301.000,200,1000,
2025-04-28T20:20:44.608981992+08:00,1366.000,200,1000,
2025-04-28T20:20:44.600620916+08:00,1374.000,200,1000,
2025-04-28T20:20:44.58109782+08:00,1394.000,200,1000,
2025-04-28T20:20:44.608977248+08:00,1373.000,200,1000,
2025-04-28T20:20:44.675813978+08:00,1307.000,200,1000,
2025-04-28T20:20:44.608980581+08:00,1374.000,200,1000,
2025-04-28T20:20:44.975221632+08:00,1200.000,200,1000,
2025-04-28T20:20:44.675731606+08:00,1500.000,200,1000,
2025-04-28T20:20:44.675730397+08:00,1500.000,200,1000,
2025-04-28T20:20:44.975214717+08:00,1300.000,200,1000,
2025-04-28T20:20:44.975216094+08:00,1300.000,200,1000,
2025-04-28T20:20:44.981269398+08:00,1294.000,200,1000,
2025-04-28T20:20:44.981282885+08:00,1315.000,200,1000,
2025-04-28T20:20:44.981270484+08:00,1315.000,200,1000,
2025-04-28T20:20:45.075417671+08:00,1221.000,200,1000,
2025-04-28T20:20:45.075419342+08:00,1299.000,200,1000,
2025-04-28T20:20:45.081964306+08:00,1293.000,200,1000,
2025-04-28T20:20:45.075364517+08:00,1300.000,200,1000,
2025-04-28T20:20:45.175434892+08:00,1399.000,200,1000,
2025-04-28T20:20:45.081962783+08:00,1493.000,200,1000,
2025-04-28T20:20:45.081937582+08:00,1493.000,200,1000,
2025-04-28T20:20:45.27569988+08:00,1305.000,200,1000,
2025-04-28T20:20:45.17543974+08:00,1405.000,200,1000,
2025-04-28T20:20:45.175439844+08:00,1405.000,200,1000,
2025-04-28T20:20:45.275783459+08:00,1312.000,200,1000,
2025-04-28T20:20:45.275770214+08:00,1312.000,200,1000,
2025-04-28T20:20:45.376213329+08:00,1211.000,200,1000,
2025-04-28T20:20:45.475932394+08:00,1129.000,200,1000,
2025-04-28T20:20:45.37613155+08:00,1229.000,200,1000,
2025-04-28T20:20:45.376131704+08:00,1229.000,200,1000,
2025-04-28T20:20:45.483788095+08:00,1191.000,200,1000,
2025-04-28T20:20:45.47589997+08:00,1199.000,200,1000,
2025-04-28T20:20:45.475933303+08:00,1199.000,200,1000,
2025-04-28T20:20:45.575986595+08:00,1299.000,200,1000,
2025-04-28T20:20:45.483788815+08:00,1391.000,200,1000,
2025-04-28T20:20:45.483789841+08:00,1391.000,200,1000,
2025-04-28T20:20:45.575920668+08:00,1498.000,200,1000,
2025-04-28T20:20:45.676464107+08:00,1398.000,200,1000,
2025-04-28T20:20:45.575923984+08:00,1499.000,200,1000,
2025-04-28T20:20:45.775235809+08:00,1305.000,200,1000,
2025-04-28T20:20:45.676458669+08:00,1404.000,200,1000,
2025-04-28T20:20:45.675012708+08:00,1406.000,200,1000,
2025-04-28T20:20:45.875166325+08:00,1228.000,200,1000,
2025-04-28T20:20:45.775235872+08:00,1328.000,200,1000,
2025-04-28T20:20:45.775235878+08:00,1328.000,200,1000,
2025-04-28T20:20:45.882700358+08:00,1229.000,200,1000,
2025-04-28T20:20:45.875135526+08:00,1237.000,200,1000,
2025-04-28T20:20:45.875166966+08:00,1236.000,200,1000,
2025-04-28T20:20:45.882699189+08:00,1292.000,200,1000,
2025-04-28T20:20:45.882701074+08:00,1292.000,200,1000,
2025-04-28T20:20:45.97515606+08:00,1199.000,200,1000,
2025-04-28T20:20:45.9830002+08:00,1300.000,200,1000,
2025-04-28T20:20:45.975152354+08:00,1308.000,200,1000,
2025-04-28T20:20:45.975157033+08:00,1308.000,200,1000,
2025-04-28T20:20:46.176230122+08:00,1199.000,200,1000,
2025-04-28T20:20:45.982981308+08:00,1392.000,200,1000,
2025-04-28T20:20:45.98298132+08:00,1392.000,200,1000,
2025-04-28T20:20:46.176230264+08:00,1299.000,200,1000,
2025-04-28T20:20:46.176231027+08:00,1299.000,200,1000,
2025-04-28T20:20:46.275369443+08:00,1200.000,200,1000,
2025-04-28T20:20:46.297170793+08:00,1184.000,200,1000,
2025-04-28T20:20:46.275343631+08:00,1206.000,200,1000,
2025-04-28T20:20:46.275372454+08:00,1206.000,200,1000,
2025-04-28T20:20:46.37540293+08:00,1200.000,200,1000,
2025-04-28T20:20:46.297170804+08:00,1278.000,200,1000,
2025-04-28T20:20:46.297170776+08:00,1278.000,200,1000,
2025-04-28T20:20:46.575069209+08:00,1008.000,200,1000,
2025-04-28T20:20:46.375402938+08:00,1208.000,200,1000,
2025-04-28T20:20:46.375402949+08:00,1208.000,200,1000,
2025-04-28T20:20:46.58106047+08:00,1194.000,200,1000,
2025-04-28T20:20:46.575069208+08:00,1200.000,200,1000,
2025-04-28T20:20:46.575073342+08:00,1200.000,200,1000,
2025-04-28T20:20:46.588030497+08:00,1287.000,200,1000,
2025-04-28T20:20:46.588038165+08:00,1287.000,200,1000,
2025-04-28T20:20:46.58107988+08:00,1294.000,200,1000,
2025-04-28T20:20:46.588038763+08:00,1387.000,200,1000,
2025-04-28T20:20:46.605919762+08:00,1369.000,200,1000,
2025-04-28T20:20:46.581060566+08:00,1394.000,200,1000,
2025-04-28T20:20:46.675423433+08:00,1306.000,200,1000,
2025-04-28T20:20:46.605919634+08:00,1376.000,200,1000,
2025-04-28T20:20:46.675432172+08:00,1306.000,200,1000,
2025-04-28T20:20:46.87541987+08:00,1113.000,200,1000,
2025-04-28T20:20:46.675423231+08:00,1313.000,200,1000,
2025-04-28T20:20:46.605919762+08:00,1382.000,200,1000,
2025-04-28T20:20:46.875408477+08:00,1199.000,200,1000,
2025-04-28T20:20:47.074892401+08:00,1000.000,200,1000,
2025-04-28T20:20:46.875386461+08:00,1200.000,200,1000,
2025-04-28T20:20:47.081032234+08:00,1001.000,200,1000,
2025-04-28T20:20:47.075121825+08:00,1007.000,200,1000,
2025-04-28T20:20:47.07493643+08:00,1007.000,200,1000,
2025-04-28T20:20:47.10359844+08:00,1071.000,200,1000,
2025-04-28T20:20:47.103807048+08:00,1071.000,200,1000,
2025-04-28T20:20:47.081032248+08:00,1094.000,200,1000,
2025-04-28T20:20:47.103603242+08:00,1172.000,200,1000,
2025-04-28T20:20:47.081096089+08:00,1195.000,200,1000,
2025-04-28T20:20:47.112165373+08:00,1164.000,200,1000,
2025-04-28T20:20:47.175163701+08:00,1300.000,200,1000,
2025-04-28T20:20:47.112165331+08:00,1363.000,200,1000,
2025-04-28T20:20:47.175163606+08:00,1300.000,200,1000,
2025-04-28T20:20:47.175163692+08:00,1307.000,200,1000,
2025-04-28T20:20:47.112166868+08:00,1370.000,200,1000,
2025-04-28T20:20:47.283340551+08:00,1199.000,200,1000,
2025-04-28T20:20:47.283387051+08:00,1291.000,200,1000,
2025-04-28T20:20:47.375332764+08:00,1199.000,200,1000,
2025-04-28T20:20:47.283386444+08:00,1291.000,200,1000,
2025-04-28T20:20:47.475671021+08:00,1106.000,200,1000,
2025-04-28T20:20:47.475705466+08:00,1106.000,200,1000,
2025-04-28T20:20:47.375333225+08:00,1207.000,200,1000,
2025-04-28T20:20:47.37533507+08:00,1300.000,200,1000,
2025-04-28T20:20:47.475705434+08:00,1200.000,200,1000,
2025-04-28T20:20:47.481980427+08:00,1193.000,200,1000,
2025-04-28T20:20:47.576188592+08:00,1199.000,200,1000,
2025-04-28T20:20:47.481935894+08:00,1293.000,200,1000,
2025-04-28T20:20:47.481909615+08:00,1293.000,200,1000,
2025-04-28T20:20:47.576202599+08:00,1398.000,200,1000,
2025-04-28T20:20:47.576188369+08:00,1398.000,200,1000,
2025-04-28T20:20:47.583569519+08:00,1391.000,200,1000,
2025-04-28T20:20:47.583540354+08:00,1399.000,200,1000,
2025-04-28T20:20:47.583571607+08:00,1398.000,200,1000,
2025-04-28T20:20:47.775745633+08:00,1206.000,200,1000,
2025-04-28T20:20:47.875859013+08:00,1199.000,200,1000,
2025-04-28T20:20:47.775746757+08:00,1299.000,200,1000,
2025-04-28T20:20:47.775749056+08:00,1299.000,200,1000,
2025-04-28T20:20:47.875896541+08:00,1206.000,200,1000,
2025-04-28T20:20:47.875895284+08:00,1206.000,200,1000,
2025-04-28T20:20:47.975307512+08:00,1106.000,200,1000,
2025-04-28T20:20:47.975270043+08:00,1199.000,200,1000,
2025-04-28T20:20:47.97531825+08:00,1199.000,200,1000,
2025-04-28T20:20:47.982406134+08:00,1192.000,200,1000,
2025-04-28T20:20:47.982413604+08:00,1292.000,200,1000,
2025-04-28T20:20:47.982406126+08:00,1292.000,200,1000,
2025-04-28T20:20:47.988746148+08:00,1286.000,200,1000,
2025-04-28T20:20:48.075381255+08:00,1300.000,200,1000,
2025-04-28T20:20:47.988746894+08:00,1387.000,200,1000,
2025-04-28T20:20:47.988716108+08:00,1387.000,200,1000,
2025-04-28T20:20:48.075381158+08:00,1307.000,200,1000,
2025-04-28T20:20:48.075400742+08:00,1307.000,200,1000,
2025-04-28T20:20:48.082630667+08:00,1300.000,200,1000,
2025-04-28T20:20:48.082630651+08:00,1392.000,200,1000,
2025-04-28T20:20:48.082632672+08:00,1392.000,200,1000,
2025-04-28T20:20:48.175232425+08:00,1300.000,200,1000,
2025-04-28T20:20:48.175228584+08:00,1400.000,200,1000,
2025-04-28T20:20:48.175231204+08:00,1400.000,200,1000,
2025-04-28T20:20:48.276588427+08:00,1299.000,200,1000,
2025-04-28T20:20:48.276735965+08:00,1306.000,200,1000,
2025-04-28T20:20:48.276714955+08:00,1306.000,200,1000,
2025-04-28T20:20:48.475729135+08:00,1107.000,200,1000,
2025-04-28T20:20:48.482587508+08:00,1292.000,200,1000,
2025-04-28T20:20:48.475730396+08:00,1299.000,200,1000,
2025-04-28T20:20:48.475739475+08:00,1299.000,200,1000,
2025-04-28T20:20:48.482583873+08:00,1393.000,200,1000,
2025-04-28T20:20:48.482590934+08:00,1393.000,200,1000,
2025-04-28T20:20:48.574936454+08:00,1301.000,200,1000,
2025-04-28T20:20:48.574936621+08:00,1307.000,200,1000,
2025-04-28T20:20:48.574945079+08:00,1307.000,200,1000,
2025-04-28T20:20:48.582443428+08:00,1299.000,200,1000,
2025-04-28T20:20:48.675812162+08:00,1299.000,200,1000,
2025-04-28T20:20:48.58244201+08:00,1393.000,200,1000,
2025-04-28T20:20:48.582444929+08:00,1393.000,200,1000,
2025-04-28T20:20:48.675776881+08:00,1400.000,200,1000,
2025-04-28T20:20:48.775594975+08:00,1300.000,200,1000,
2025-04-28T20:20:48.974865698+08:00,1201.000,200,1000,
2025-04-28T20:20:48.775599156+08:00,1400.000,200,1000,
2025-04-28T20:20:48.675823063+08:00,1500.000,200,1000,
2025-04-28T20:20:48.77559796+08:00,1400.000,200,1000,
2025-04-28T20:20:48.982774081+08:00,1201.000,200,1000,
2025-04-28T20:20:48.974863498+08:00,1209.000,200,1000,
2025-04-28T20:20:48.974863459+08:00,1209.000,200,1000,
2025-04-28T20:20:49.075385574+08:00,1300.000,200,1000,
2025-04-28T20:20:48.982796031+08:00,1392.000,200,1000,
2025-04-28T20:20:48.982889893+08:00,1392.000,200,1000,
2025-04-28T20:20:49.075385597+08:00,1400.000,200,1000,
2025-04-28T20:20:49.075385662+08:00,1400.000,200,1000,
2025-04-28T20:20:49.082226531+08:00,1393.000,200,1000,
2025-04-28T20:20:49.08225856+08:00,1492.000,200,1000,
2025-04-28T20:20:49.082262637+08:00,1492.000,200,1000,
2025-04-28T20:20:49.175042608+08:00,1400.000,200,1000,
2025-04-28T20:20:49.174876244+08:00,1407.000,200,1000,
2025-04-28T20:20:49.27516309+08:00,1307.000,200,1000,
2025-04-28T20:20:49.175113643+08:00,1407.000,200,1000,
2025-04-28T20:20:49.275123477+08:00,1313.000,200,1000,
2025-04-28T20:20:49.275157661+08:00,1313.000,200,1000,
2025-04-28T20:20:49.375811361+08:00,1212.000,200,1000,
2025-04-28T20:20:49.375868743+08:00,1300.000,200,1000,
2025-04-28T20:20:49.375939465+08:00,1299.000,200,1000,
2025-04-28T20:20:49.383020755+08:00,1293.000,200,1000,
2025-04-28T20:20:49.383013179+08:00,1492.000,200,1000,
2025-04-28T20:20:49.475482226+08:00,1400.000,200,1000,
2025-04-28T20:20:49.383013362+08:00,1492.000,200,1000,
2025-04-28T20:20:49.576079391+08:00,1399.000,200,1000,
2025-04-28T20:20:49.475477075+08:00,1499.000,200,1000,
2025-04-28T20:20:49.475484045+08:00,1499.000,200,1000,
2025-04-28T20:20:49.576072517+08:00,1404.000,200,1000,
2025-04-28T20:20:49.582996104+08:00,1397.000,200,1000,
2025-04-28T20:20:49.576072485+08:00,1404.000,200,1000,
2025-04-28T20:20:49.583000827+08:00,1404.000,200,1000,
2025-04-28T20:20:49.582999674+08:00,1404.000,200,1000,
2025-04-28T20:20:49.775552731+08:00,1211.000,200,1000,
2025-04-28T20:20:49.775551568+08:00,1299.000,200,1000,
2025-04-28T20:20:49.876184334+08:00,1198.000,200,1000,
2025-04-28T20:20:49.775550754+08:00,1299.000,200,1000,
2025-04-28T20:20:49.882236081+08:00,1200.000,200,1000,
2025-04-28T20:20:49.876153665+08:00,1206.000,200,1000,
2025-04-28T20:20:49.876185131+08:00,1206.000,200,1000,
2025-04-28T20:20:49.88223598+08:00,1393.000,200,1000,
2025-04-28T20:20:49.882242408+08:00,1393.000,200,1000,
2025-04-28T20:20:49.975654005+08:00,1300.000,200,1000,
2025-04-28T20:20:49.975658228+08:00,1399.000,200,1000,
2025-04-28T20:20:50.076075045+08:00,1299.000,200,1000,
2025-04-28T20:20:49.975672626+08:00,1400.000,200,1000,
2025-04-28T20:20:50.176011832+08:00,1207.000,200,1000,
2025-04-28T20:20:50.176011804+08:00,1207.000,200,1000,
2025-04-28T20:20:50.076071934+08:00,1307.000,200,1000,
2025-04-28T20:20:50.176011866+08:00,1299.000,200,1000,
2025-04-28T20:20:50.184170406+08:00,1291.000,200,1000,
2025-04-28T20:20:50.176013378+08:00,1299.000,200,1000,
2025-04-28T20:20:50.184173934+08:00,1391.000,200,1000,
2025-04-28T20:20:50.375622578+08:00,1200.000,200,1000,
2025-04-28T20:20:50.184173835+08:00,1391.000,200,1000,
2025-04-28T20:20:50.375697598+08:00,1305.000,200,1000,
2025-04-28T20:20:50.375693958+08:00,1305.000,200,1000,
2025-04-28T20:20:50.475591441+08:00,1205.000,200,1000,
2025-04-28T20:20:50.47562513+08:00,1299.000,200,1000,
2025-04-28T20:20:50.575055519+08:00,1200.000,200,1000,
2025-04-28T20:20:50.475628285+08:00,1299.000,200,1000,
2025-04-28T20:20:50.575464239+08:00,1299.000,200,1000,
2025-04-28T20:20:50.575102713+08:00,1300.000,200,1000,
2025-04-28T20:20:50.582274384+08:00,1293.000,200,1000,
2025-04-28T20:20:50.582278653+08:00,1301.000,200,1000,
2025-04-28T20:20:50.582271374+08:00,1301.000,200,1000,
2025-04-28T20:20:50.588500102+08:00,1294.000,200,1000,
2025-04-28T20:20:50.676057981+08:00,1298.000,200,1000,
2025-04-28T20:20:50.676062204+08:00,1299.000,200,1000,
2025-04-28T20:20:50.676057241+08:00,1299.000,200,1000,
2025-04-28T20:20:50.588511328+08:00,1486.000,200,1000,
2025-04-28T20:20:50.875488045+08:00,1199.000,200,1000,
2025-04-28T20:20:50.588472338+08:00,1486.000,200,1000,
2025-04-28T20:20:50.975198659+08:00,1199.000,200,1000,
2025-04-28T20:20:50.875521749+08:00,1299.000,200,1000,
2025-04-28T20:20:50.875531929+08:00,1299.000,200,1000,
2025-04-28T20:20:50.975209333+08:00,1205.000,200,1000,
2025-04-28T20:20:50.975195864+08:00,1205.000,200,1000,
2025-04-28T20:20:50.980612732+08:00,1200.000,200,1000,
2025-04-28T20:20:50.980630755+08:00,1294.000,200,1000,
2025-04-28T20:20:50.98754322+08:00,1287.000,200,1000,
2025-04-28T20:20:50.980622901+08:00,1294.000,200,1000,
2025-04-28T20:20:50.987540565+08:00,1296.000,200,1000,
2025-04-28T20:20:50.987543042+08:00,1296.000,200,1000,
2025-04-28T20:20:51.074981821+08:00,1208.000,200,1000,
2025-04-28T20:20:51.074943598+08:00,1401.000,200,1000,
2025-04-28T20:20:51.082584806+08:00,1394.000,200,1000,
2025-04-28T20:20:51.074976987+08:00,1401.000,200,1000,
2025-04-28T20:20:51.275699586+08:00,1207.000,200,1000,
2025-04-28T20:20:51.082584791+08:00,1401.000,200,1000,
2025-04-28T20:20:51.082588252+08:00,1401.000,200,1000,
2025-04-28T20:20:51.375606227+08:00,1200.000,200,1000,
2025-04-28T20:20:51.27569967+08:00,1300.000,200,1000,
2025-04-28T20:20:51.275707099+08:00,1300.000,200,1000,
2025-04-28T20:20:51.383343738+08:00,1291.000,200,1000,
2025-04-28T20:20:51.375606235+08:00,1299.000,200,1000,
2025-04-28T20:20:51.375738038+08:00,1299.000,200,1000,
2025-04-28T20:20:51.475551695+08:00,1300.000,200,1000,
2025-04-28T20:20:51.383343611+08:00,1392.000,200,1000,
2025-04-28T20:20:51.38334084+08:00,1392.000,200,1000,
2025-04-28T20:20:51.4755362+08:00,1500.000,200,1000,
2025-04-28T20:20:51.576100975+08:00,1399.000,200,1000,
2025-04-28T20:20:51.475479555+08:00,1500.000,200,1000,
2025-04-28T20:20:51.576102012+08:00,1406.000,200,1000,
2025-04-28T20:20:51.576069482+08:00,1406.000,200,1000,
2025-04-28T20:20:51.681324197+08:00,1301.000,200,1000,
2025-04-28T20:20:51.681282679+08:00,1394.000,200,1000,
2025-04-28T20:20:51.681385811+08:00,1394.000,200,1000,
2025-04-28T20:20:51.775513236+08:00,1300.000,200,1000,
2025-04-28T20:20:51.875847475+08:00,1206.000,200,1000,
2025-04-28T20:20:51.775513687+08:00,1307.000,200,1000,
2025-04-28T20:20:51.775513325+08:00,1307.000,200,1000,
2025-04-28T20:20:51.875355528+08:00,1299.000,200,1000,
2025-04-28T20:20:51.875371991+08:00,1299.000,200,1000,
2025-04-28T20:20:51.883325572+08:00,1292.000,200,1000,
2025-04-28T20:20:51.975079286+08:00,1400.000,200,1000,
2025-04-28T20:20:51.883325619+08:00,1492.000,200,1000,
2025-04-28T20:20:51.883327095+08:00,1492.000,200,1000,
2025-04-28T20:20:51.975564312+08:00,1407.000,200,1000,
2025-04-28T20:20:52.075438949+08:00,1307.000,200,1000,
2025-04-28T20:20:51.97557323+08:00,1407.000,200,1000,
2025-04-28T20:20:52.1749288+08:00,1300.000,200,1000,
2025-04-28T20:20:52.075440206+08:00,1400.000,200,1000,
2025-04-28T20:20:52.075406643+08:00,1400.000,200,1000,
2025-04-28T20:20:52.174968128+08:00,1307.000,200,1000,
2025-04-28T20:20:52.174965827+08:00,1307.000,200,1000,
2025-04-28T20:20:52.18105741+08:00,1301.000,200,1000,
2025-04-28T20:20:52.27536264+08:00,1301.000,200,1000,
2025-04-28T20:20:52.181064399+08:00,1395.000,200,1000,
2025-04-28T20:20:52.181058353+08:00,1493.000,200,1000,
2025-04-28T20:20:52.283584446+08:00,1491.000,200,1000,
2025-04-28T20:20:52.275411824+08:00,1499.000,200,1000,
2025-04-28T20:20:52.275442269+08:00,1499.000,200,1000,
2025-04-28T20:20:52.283589692+08:00,1592.000,200,1000,
2025-04-28T20:20:52.283584413+08:00,1592.000,200,1000,
2025-04-28T20:20:52.476734959+08:00,1399.000,200,1000,
2025-04-28T20:20:52.476664516+08:00,1407.000,200,1000,
2025-04-28T20:20:52.476751623+08:00,1407.000,200,1000,
2025-04-28T20:20:52.483686377+08:00,1400.000,200,1000,
2025-04-28T20:20:52.483686392+08:00,1491.000,200,1000,
